idx,smiles,CYP3A4,group,img_path
13986.0,CN1C(=O)C(=Cc2ccc(N3CCCCCC3)o2)C(=O)N(C)C1=S,1.0,test,../data/images/CYP3A4/13986.png
13987.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21,0.0,test,../data/images/CYP3A4/13987.png
13988.0,Cc1cccc(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)c1,0.0,test,../data/images/CYP3A4/13988.png
13989.0,N[C@@H](C(=O)O)c1ccc(C(=O)O)c(C(=O)O)c1,0.0,test,../data/images/CYP3A4/13989.png
13990.0,CCCCOc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)OCCC)cc1,1.0,test,../data/images/CYP3A4/13990.png
13991.0,CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0.0,test,../data/images/CYP3A4/13991.png
13992.0,CO/N=C(\C)c1ccc(-n2ccnc2)c(NC(=O)c2sc(-c3ccccc3)nc2C)c1,1.0,test,../data/images/CYP3A4/13992.png
13993.0,Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,0.0,test,../data/images/CYP3A4/13993.png
13994.0,O=C(NCCCN1CCCCCC1)C1CC(=O)N(C2CCCC2)C1,0.0,test,../data/images/CYP3A4/13994.png
13995.0,COc1ccc(C(=O)c2ccc(N(C)C)cc2)c(OC)c1,1.0,test,../data/images/CYP3A4/13995.png
13996.0,CCC(C)NS(=O)(=O)c1ccc(OCC(=O)NCC2CCCO2)cc1,0.0,test,../data/images/CYP3A4/13996.png
13997.0,C[S@@](=N)(=O)CC[C@H](N)P(=O)(O)O,0.0,test,../data/images/CYP3A4/13997.png
13998.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0.0,test,../data/images/CYP3A4/13998.png
13999.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0.0,test,../data/images/CYP3A4/13999.png
14000.0,CC(=O)c1cn(CCCCCCCCCCn2cc(C(C)=O)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0.0,test,../data/images/CYP3A4/14000.png
14001.0,NC(=S)Nc1ccc(Oc2ccc(NC(N)=S)cc2)cc1,1.0,test,../data/images/CYP3A4/14001.png
14002.0,Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3nccs3)n2)n1,0.0,test,../data/images/CYP3A4/14002.png
14003.0,CC1(C)Cc2c(C#N)c(SCc3ccccc3)nc(N3CCOCC3)c2CO1,1.0,test,../data/images/CYP3A4/14003.png
14004.0,O=C(Nc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,1.0,test,../data/images/CYP3A4/14004.png
14005.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(N(C)C)cc4)nc4ccccc34)c2c1,1.0,test,../data/images/CYP3A4/14005.png
14006.0,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,0.0,test,../data/images/CYP3A4/14006.png
14007.0,COc1ccc(C(=O)N2CCC3(CCCN(C(c4ccccc4)c4ccccc4)C3)CC2)cc1,1.0,test,../data/images/CYP3A4/14007.png
14008.0,COCC(=O)N1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,1.0,test,../data/images/CYP3A4/14008.png
14009.0,CCn1c2ccccc2c2cnc(/N=C/N(C)C)c(C#N)c21,1.0,test,../data/images/CYP3A4/14009.png
14010.0,COc1ccc(-n2nnnc2/C=C\Nc2ccccc2C(=O)c2ccccc2)cc1,0.0,test,../data/images/CYP3A4/14010.png
14011.0,Cc1occc1C(=O)NCc1ccccc1,1.0,test,../data/images/CYP3A4/14011.png
14012.0,Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1ccc2[nH]nc(C)c2c1,1.0,test,../data/images/CYP3A4/14012.png
14013.0,O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccn3ncnc3c2)c(F)c1,0.0,test,../data/images/CYP3A4/14013.png
14014.0,O=C(O)[C@H]([C@H]1NCCS1)N1Cc2ccccc2C1,0.0,test,../data/images/CYP3A4/14014.png
14015.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1.0,test,../data/images/CYP3A4/14015.png
14016.0,CN(Cc1cc(C(C)(C)C)cc(Br)c1O)Cc1cc(C(C)(C)C)cc(Br)c1O,0.0,test,../data/images/CYP3A4/14016.png
14017.0,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0.0,test,../data/images/CYP3A4/14017.png
14018.0,Oc1ccc2ccc(-c3cccnc3)c(F)c2c1,1.0,test,../data/images/CYP3A4/14018.png
14019.0,CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1.0,test,../data/images/CYP3A4/14019.png
14020.0,CCCCC[C@@H](Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cccc(C(F)(F)F)c1,0.0,test,../data/images/CYP3A4/14020.png
14021.0,Clc1cccc(CSc2nnc(-c3sccc3-n3cccc3)o2)c1,1.0,test,../data/images/CYP3A4/14021.png
14022.0,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(NC3CCN(C)CC3)oc2c1,1.0,test,../data/images/CYP3A4/14022.png
14023.0,CCO[C@@H]([C@H]1C[C@@H](C)[C@H]2[C@H](O1)[C@H](O)[C@@]1(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O[C@H]5CN(CC6CN(C)C6)CCO5)CC[C@@]45C[C@@]35CC[C@]21C)C(C)(C)O,0.0,test,../data/images/CYP3A4/14023.png
14024.0,COCC(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,0.0,test,../data/images/CYP3A4/14024.png
14025.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0.0,test,../data/images/CYP3A4/14025.png
14026.0,O=C(Cc1ccc2c(c1)CCCC2)Nc1ccccc1Br,0.0,test,../data/images/CYP3A4/14026.png
14027.0,Cn1c([N+](=O)[O-])cnc1CN1CCN(CCO)CC1,0.0,test,../data/images/CYP3A4/14027.png
14028.0,COc1cc(C)nc(N2CCCC(C(=O)Nc3cc(Cl)ccc3OC)C2)n1,1.0,test,../data/images/CYP3A4/14028.png
14029.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,1.0,test,../data/images/CYP3A4/14029.png
14030.0,N[C@@H](Cn1c(=O)c(-c2ccc(CNCC(=O)O)cc2)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,0.0,test,../data/images/CYP3A4/14030.png
14031.0,NCCS(=O)O,0.0,test,../data/images/CYP3A4/14031.png
14032.0,CCCC(=O)Nc1nnc(CCN2CCCCC2)s1,0.0,test,../data/images/CYP3A4/14032.png
14033.0,CN(C)C[C@@H](O)c1ccc(Cl)c2ccccc12,0.0,test,../data/images/CYP3A4/14033.png
14034.0,O=C(Nc1ccc2ccccc2c1)c1onc2c1CCCC2,0.0,test,../data/images/CYP3A4/14034.png
14035.0,Cc1c(Cl)cccc1NC(=O)c1ccc(-n2ccnc2)nc1,1.0,test,../data/images/CYP3A4/14035.png
14036.0,COc1ccc(C(=O)NC2CC3CCCC(C2)N3CC(C)C)cc1OC,0.0,test,../data/images/CYP3A4/14036.png
14037.0,CN1C[C@H](c2ccccc2)[C@](O)([C@]2(c3ccccc3)CN(C)C[C@@H](c3ccccc3)C2=O)[C@H](c2ccccc2)C1,0.0,test,../data/images/CYP3A4/14037.png
14038.0,Cn1c(-c2ccc(-c3cnccn3)cc2)nnc1C1(c2ccc(Cl)cc2)CCC1,1.0,test,../data/images/CYP3A4/14038.png
14039.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Nc3ccccc3)nc21,0.0,test,../data/images/CYP3A4/14039.png
14040.0,c1ccc2cc(CC3=NCCN3)ccc2c1,0.0,test,../data/images/CYP3A4/14040.png
14041.0,O=C(NNC(=O)c1cccnc1)Nc1cccc2ccccc12,0.0,test,../data/images/CYP3A4/14041.png
14042.0,O=[N+]([O-])c1cccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)c1,1.0,test,../data/images/CYP3A4/14042.png
14043.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1.0,test,../data/images/CYP3A4/14043.png
14044.0,COc1cccc(-c2cn(Cc3c(F)cccc3F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,0.0,test,../data/images/CYP3A4/14044.png
14045.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)[nH]c3C[C@H]2CN1C(=O)c1ccccc1,1.0,test,../data/images/CYP3A4/14045.png
14046.0,Nc1c(C(=O)NCC2CCCO2)c2nc3ccccc3nc2n1-c1ccccc1,1.0,test,../data/images/CYP3A4/14046.png
14047.0,O=C(NCCN1CCCCC1)c1ccc(I)cc1,0.0,test,../data/images/CYP3A4/14047.png
14048.0,Cn1nnnc1SCc1ccc(C(=O)Nc2ccc(Br)cc2)cc1,0.0,test,../data/images/CYP3A4/14048.png
14049.0,Cc1ccccc1Cn1nc(C)c(NC(=O)c2sc3ccccc3c2Cl)c1C,1.0,test,../data/images/CYP3A4/14049.png
14050.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,test,../data/images/CYP3A4/14050.png
14051.0,COc1ccc(N2C(=O)CSC2c2cccc(F)c2)c(OC)c1,1.0,test,../data/images/CYP3A4/14051.png
14052.0,Cc1ccc(N(C(=O)Cn2nnc(-c3ccc(F)cc3)n2)C(CC(C)C)C(=O)NCC2CCCO2)cc1,1.0,test,../data/images/CYP3A4/14052.png
14053.0,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cccc(Cl)c2)n1,1.0,test,../data/images/CYP3A4/14053.png
14054.0,COC(=O)N1CC(=O)N(OC)C1c1ccc(Cl)cc1Cl,0.0,test,../data/images/CYP3A4/14054.png
14055.0,CCC(C)NC(=O)C1CCCN(C(=O)NC2CCCCC2)C1,0.0,test,../data/images/CYP3A4/14055.png
14056.0,CNCCN[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C,1.0,test,../data/images/CYP3A4/14056.png
14057.0,CC(C)c1ccc2c(c1)C(c1ccc(N3CCOCC3)cc1)=NNC(c1cccs1)=N2,0.0,test,../data/images/CYP3A4/14057.png
14058.0,CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)Cc3cccc(-c4ccccc4)c3)ccc2O1,0.0,test,../data/images/CYP3A4/14058.png
14059.0,C[N+]1(CCC(=O)c2ccco2)C[C@H]2CC[C@H](CC2)C1,0.0,test,../data/images/CYP3A4/14059.png
14060.0,COc1cc(C[C@H]2CO[C@H](c3ccc(O)c(O)c3)[C@H]2CO)ccc1O,0.0,test,../data/images/CYP3A4/14060.png
14061.0,CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,0.0,test,../data/images/CYP3A4/14061.png
14062.0,CCOC(=O)n1ccn(C)c1=S,0.0,test,../data/images/CYP3A4/14062.png
14063.0,Fc1ccccc1N=C(S)NCCc1ccccc1,1.0,test,../data/images/CYP3A4/14063.png
14064.0,Clc1ccc2ncc(-c3nnnn3-c3ccccc3)c(-c3ccccc3)c2c1,1.0,test,../data/images/CYP3A4/14064.png
14065.0,COc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2ccc(C)cc2)cc1,0.0,test,../data/images/CYP3A4/14065.png
14066.0,NC(=O)CN1C[C@@H](O)CC1=O,0.0,test,../data/images/CYP3A4/14066.png
14067.0,CC(C)(C)NC(=O)[C@@H]1CN(C(C)(C)c2cc3cnccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2OC[C@H]1O,1.0,test,../data/images/CYP3A4/14067.png
14068.0,O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3)c1ccccc1,1.0,test,../data/images/CYP3A4/14068.png
14069.0,Cc1cc(N2CCN(CCO)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1.0,test,../data/images/CYP3A4/14069.png
14070.0,c1ccc2c(CSCc3cccc4ccccc34)cccc2c1,0.0,test,../data/images/CYP3A4/14070.png
14071.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0.0,test,../data/images/CYP3A4/14071.png
14072.0,c1cc2c(cc1C(N1CCNCC1)N1CCNCC1)OCO2,0.0,test,../data/images/CYP3A4/14072.png
14073.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,test,../data/images/CYP3A4/14073.png
14074.0,N#Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1.0,test,../data/images/CYP3A4/14074.png
14075.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)CC2)cc1,1.0,test,../data/images/CYP3A4/14075.png
14076.0,CN1C(=O)C(=C(N)COc2ccccc2)C(=O)N(C)C1=O,0.0,test,../data/images/CYP3A4/14076.png
14077.0,COc1c(C2CC2c2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)C,1.0,test,../data/images/CYP3A4/14077.png
14078.0,CN(Cc1ccco1)c1ccnc(-c2ccccc2C(F)(F)F)n1,0.0,test,../data/images/CYP3A4/14078.png
14079.0,CC(=O)C1C(c2ccccc2OC(F)F)NC(=O)NC1(O)C(F)(F)F,0.0,test,../data/images/CYP3A4/14079.png
14080.0,CNC[C@@H](NC(=O)N1CCC[C@@H]([C@@H](OCCNC(=O)OC)c2cccc(Cl)c2)C1)[C@@H](O)C1CCCCC1,1.0,test,../data/images/CYP3A4/14080.png
14081.0,C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CCNCC4)cn3)nc21,0.0,test,../data/images/CYP3A4/14081.png
14082.0,CC(C)N1CCN(C(=O)N2CCC(C(=O)N3CC4CCC(CC4)C3)CC2)CC1,0.0,test,../data/images/CYP3A4/14082.png
14083.0,O=C(O)C1=CCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)CC1,0.0,test,../data/images/CYP3A4/14083.png
14084.0,Cc1ccc(C(=O)N/N=C/c2sc(=O)n(Cc3cccc(C(=O)O)c3)c2Cl)cc1,0.0,test,../data/images/CYP3A4/14084.png
14085.0,Cc1cc2c(s1)CCCCC(=O)N2,0.0,test,../data/images/CYP3A4/14085.png
14086.0,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(C)cc3)CC2)nc1C,0.0,test,../data/images/CYP3A4/14086.png
14087.0,Fc1ccc(Nc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,1.0,test,../data/images/CYP3A4/14087.png
14088.0,COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,1.0,test,../data/images/CYP3A4/14088.png
14089.0,Cc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1C,1.0,test,../data/images/CYP3A4/14089.png
14090.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,1.0,test,../data/images/CYP3A4/14090.png
14091.0,COC(=O)[C@@H]1C[C@H]1[C@@H](N)c1ccccc1,0.0,test,../data/images/CYP3A4/14091.png
14092.0,Cn1c(=O)c2c(ncn2CCSS(=O)(=O)O)n(C)c1=O,0.0,test,../data/images/CYP3A4/14092.png
14093.0,c1cncc(-c2nccc(NCc3cccs3)n2)c1,1.0,test,../data/images/CYP3A4/14093.png
14094.0,Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)Nc3cccc([N+](=O)[O-])c3)c(C)c2)cc1,1.0,test,../data/images/CYP3A4/14094.png
14095.0,CCCCc1c2ccccc2nc2[nH]c3ccccc3c12,1.0,test,../data/images/CYP3A4/14095.png
14096.0,Cn1cccc1/C=N/NC(=O)c1sc2ccccc2c1Cl,1.0,test,../data/images/CYP3A4/14096.png
14097.0,O=C(c1cccs1)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,0.0,test,../data/images/CYP3A4/14097.png
14098.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,test,../data/images/CYP3A4/14098.png
14099.0,Cc1cccc(C(=O)NNC(=O)C2CCCO2)c1,0.0,test,../data/images/CYP3A4/14099.png
14100.0,C[N+]1(C)[C@H]2Cc3cc4c(cc3[C@@H]1Cc1cc3c(cc12)COC3)OCO4,0.0,test,../data/images/CYP3A4/14100.png
14101.0,CCOC(=O)N1CCN(C(=O)c2cccn3c(=O)c4cc(Cl)ccc4nc23)CC1,0.0,test,../data/images/CYP3A4/14101.png
14102.0,CC1(C)OC(=O)N(Cc2ccco2)C1(C)O,0.0,test,../data/images/CYP3A4/14102.png
14103.0,CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCCC2=O)[C@H]1O,0.0,test,../data/images/CYP3A4/14103.png
14104.0,Brc1ccc(/N=C/C=C/C=C/Nc2ccc(Br)cc2)cc1,0.0,test,../data/images/CYP3A4/14104.png
14105.0,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.0,test,../data/images/CYP3A4/14105.png
14106.0,CCc1cc(-c2ccc(NS(=O)(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)ccn1,0.0,test,../data/images/CYP3A4/14106.png
14107.0,CC(C)c1ccc(CNc2cc(N3CCCC3)ccc2[N+](=O)[O-])cc1,0.0,test,../data/images/CYP3A4/14107.png
14108.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0.0,test,../data/images/CYP3A4/14108.png
14109.0,O=C(O)NCC1CCCCC1,0.0,test,../data/images/CYP3A4/14109.png
14110.0,Cc1nn(C2CCNCC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,1.0,test,../data/images/CYP3A4/14110.png
14111.0,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,1.0,test,../data/images/CYP3A4/14111.png
14112.0,OC[C@@H]1CCC[C@H](n2cnc3c(S)ncnc32)O1,0.0,test,../data/images/CYP3A4/14112.png
14113.0,CC(C)(CO)N1CCN(C(=O)OC2([C@H]3C[C@@H](O)C[C@@H](C4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,0.0,test,../data/images/CYP3A4/14113.png
14114.0,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccccc1,0.0,test,../data/images/CYP3A4/14114.png
14115.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C)c3n2)cc1,1.0,test,../data/images/CYP3A4/14115.png
14116.0,CC(=O)NCCNc1ncncc1-c1ccc(N(C)C)cc1,1.0,test,../data/images/CYP3A4/14116.png
14117.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)ncc(C)c4O)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,test,../data/images/CYP3A4/14117.png
14118.0,O=C(N/N=C/c1ccc(O)cc1)c1csc2ccccc12,0.0,test,../data/images/CYP3A4/14118.png
14119.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N5CCC(C(=O)N(C)CCN(C)C)CC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,test,../data/images/CYP3A4/14119.png
14120.0,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@H]1NCCc2c1[nH]c1ccc(O)cc21,0.0,test,../data/images/CYP3A4/14120.png
14121.0,C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ncccc12,0.0,test,../data/images/CYP3A4/14121.png
14122.0,COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,1.0,test,../data/images/CYP3A4/14122.png
14123.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1)OC,0.0,test,../data/images/CYP3A4/14123.png
14124.0,CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@H](O)[C@H](Cc3cccnc3)NC(=O)OCc3cncs3)cc2o1,1.0,test,../data/images/CYP3A4/14124.png
14125.0,CC(C)n1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2,1.0,test,../data/images/CYP3A4/14125.png
14126.0,CCCN(C(=O)Cc1n[nH]c(N)n1)C1(C(=O)Nc2ccccc2C)CCCCC1,1.0,test,../data/images/CYP3A4/14126.png
14127.0,Cc1ccc(-n2nnnc2SCC(=O)NNC(=O)c2ccco2)c(C)c1,1.0,test,../data/images/CYP3A4/14127.png
14128.0,C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,0.0,test,../data/images/CYP3A4/14128.png
14129.0,COCC(=O)N[C@@H](Cc1cccc(-c2nccn2C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,test,../data/images/CYP3A4/14129.png
14130.0,O=C(CSc1nnc(-c2ccccn2)n1Cc1ccco1)Nc1ccc2c(c1)OCO2,1.0,test,../data/images/CYP3A4/14130.png
14131.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)cc1,0.0,test,../data/images/CYP3A4/14131.png
14132.0,CN(C)C(=O)Cn1cc(-c2nc([C@@](C)(c3ccc(-c4cnc(N)nc4)cc3)C3CC3)no2)cn1,0.0,test,../data/images/CYP3A4/14132.png
14133.0,O=C(O)[C@@H]1CS[C@@]2(CCCN(Cc3ccccc3)C2)N1,0.0,test,../data/images/CYP3A4/14133.png
14134.0,CC(=O)Nc1ccc(-c2ccc(C(CN3CCOCC3)N(C)C(=O)CN3C(=O)COc4cc(C)c(C)cc43)cc2)cc1,1.0,test,../data/images/CYP3A4/14134.png
14135.0,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ccnc(C)n2)C3)cc1,1.0,test,../data/images/CYP3A4/14135.png
14136.0,CC(Sc1nnc(C(C)N(C)C)n1-c1ccc(Cl)cc1)C(=O)Nc1ccc2c(c1)OCO2,1.0,test,../data/images/CYP3A4/14136.png
14137.0,CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)C3CCOCC3)CC2)no1,0.0,test,../data/images/CYP3A4/14137.png
14138.0,CCOC(=O)CNC(=O)c1cccnc1,0.0,test,../data/images/CYP3A4/14138.png
14139.0,CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,1.0,test,../data/images/CYP3A4/14139.png
14140.0,N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,0.0,test,../data/images/CYP3A4/14140.png
14141.0,CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1OC(C)=O,1.0,test,../data/images/CYP3A4/14141.png
14142.0,N[C@H](C(=O)N1CCC(Nc2ccc3[nH]ncc3c2)CC1)c1ccccc1,1.0,test,../data/images/CYP3A4/14142.png
14143.0,CCCCN1C(=O)[C@H](CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,0.0,test,../data/images/CYP3A4/14143.png
14144.0,COc1ccc(C(=O)N/N=C2/SCC(=O)N2Cc2ccc3c(c2)OCO3)cc1OC,1.0,test,../data/images/CYP3A4/14144.png
14145.0,O=C(Nc1cccc2[nH]ncc12)c1ccc(F)cc1,1.0,test,../data/images/CYP3A4/14145.png
14146.0,CCCCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,1.0,test,../data/images/CYP3A4/14146.png
14147.0,CC1(C)CC(=O)C=C(NCc2ccc(Cl)c(Cl)c2)C1,1.0,test,../data/images/CYP3A4/14147.png
14148.0,COc1cc(-c2nc3n(n2)CCC[C@H]3c2ccc(F)cc2C)ccc1-n1cnc(C)c1,1.0,test,../data/images/CYP3A4/14148.png
14149.0,Cn1cncc1C(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,1.0,test,../data/images/CYP3A4/14149.png
14150.0,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOC(C)(C)C2)CC1,0.0,test,../data/images/CYP3A4/14150.png
14151.0,COc1cccc(C(CC(=O)Nc2cccc3ccccc23)NC(=O)c2ccccc2)c1,1.0,test,../data/images/CYP3A4/14151.png
14152.0,CCC(=O)Nc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1N1CCCCC1,0.0,test,../data/images/CYP3A4/14152.png
14153.0,c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,0.0,test,../data/images/CYP3A4/14153.png
14154.0,Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.0,test,../data/images/CYP3A4/14154.png
14155.0,CCc1c2c(nc3cccc(OC)c13)OC(CC)C2,0.0,test,../data/images/CYP3A4/14155.png
14156.0,Cc1ncc([N+](=O)[O-])n1CC(=O)NCc1ccccc1,0.0,test,../data/images/CYP3A4/14156.png
14157.0,CC(C)CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0.0,test,../data/images/CYP3A4/14157.png
14158.0,CC(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,0.0,test,../data/images/CYP3A4/14158.png
14159.0,Cc1nn(-c2ccc(F)cc2)c(Cl)c1/C=C(\CCC(=O)O)c1nc2ccccc2s1,0.0,test,../data/images/CYP3A4/14159.png
14160.0,COCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)o1,0.0,test,../data/images/CYP3A4/14160.png
14161.0,O=C(O)Cn1ccnc1[N+](=O)[O-],0.0,test,../data/images/CYP3A4/14161.png
14162.0,CC(C)CSC[C@@H]1O[C@H](n2cnc3c(N)nccc32)[C@H](O)[C@@H]1O,0.0,test,../data/images/CYP3A4/14162.png
14163.0,CC1(C)CCC(NC(=O)[C@H](N)CCC(=O)O)CC1,0.0,test,../data/images/CYP3A4/14163.png
