idx,smiles,hiv,group,img_path
32954.0,COc1cc(OC)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.0,test,../data/images/hiv/32954.png
32955.0,O=C1c2ccccc2N2OC3(N4CCOCC4)CCCC3C12c1ccccc1,0.0,test,../data/images/hiv/32955.png
32956.0,Cc1csc2nc(=N[N+](=O)[O-])sn12,0.0,test,../data/images/hiv/32956.png
32957.0,O=C(Nc1cccc2nsnc12)c1ccc(C(=O)Nc2cccc3nsnc23)cc1,0.0,test,../data/images/hiv/32957.png
32958.0,CC(Cn1c2c(c3cc(O)ccc31)CCc1ccc(O)cc1-2)N(C)C,0.0,test,../data/images/hiv/32958.png
32959.0,CC(C)(C)c1cc(C(c2ccccc2)c2ccccc2)cc(C(C)(C)C)c1O,0.0,test,../data/images/hiv/32959.png
32960.0,O=C(C=Cc1ccc(-c2ccccc2)cc1)c1cccs1,0.0,test,../data/images/hiv/32960.png
32961.0,Cc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2-n2cccn2)cc1,0.0,test,../data/images/hiv/32961.png
32962.0,CC(=O)NNc1nc(C)c(C(=O)NNC(=O)C(=O)Nc2ccc(C)cc2[N+](=O)[O-])s1,0.0,test,../data/images/hiv/32962.png
32963.0,N#Cc1cnn2ccn(C3OC(COC(=O)c4ccccc4)C(OC(=O)c4ccccc4)C3OC(=O)c3ccccc3)c12,0.0,test,../data/images/hiv/32963.png
32964.0,CCCCCCCCCCCc1c2oc3ccccc3nc-2cc(Nc2ccccc2O)c1=O,0.0,test,../data/images/hiv/32964.png
32965.0,C1CN2CN1CN1CCN(C1)C2,0.0,test,../data/images/hiv/32965.png
32966.0,CCc1cc(-c2ccc(OC)cc2)c(C#N)c(=S)n1C1OC(CO)C(O)C(O)C1O,0.0,test,../data/images/hiv/32966.png
32967.0,NC(CSSCC(N)C(=O)NCC(=O)O)C(=O)NCC(=O)O,0.0,test,../data/images/hiv/32967.png
32968.0,CC(C)=C(OP(C)(I)(N(C)C)N(C)C)C(C)(C)C(=O)N(C)C,0.0,test,../data/images/hiv/32968.png
32969.0,O=c1[nH]nc(-c2ccc([N+](=O)[O-])cc2)n1N=Cc1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/hiv/32969.png
32970.0,COc1ccc(N2C(=O)CC(=O)N(C(=O)CCCCCCCCC(=O)N3C(=O)CC(=O)N(c4ccc(OC)cc4)C3=S)C2=S)cc1,0.0,test,../data/images/hiv/32970.png
32971.0,CC1=CC2OC3CC4OC(=O)C=CC=CC(=O)OCCC(C)C(O)C(=O)OCC2(CC1O)C4(C)C31CO1,0.0,test,../data/images/hiv/32971.png
32972.0,CC12CCC(=O)C=C1CCC1C3CCC4(OCC4=O)C3(C)CC(O)C12F,0.0,test,../data/images/hiv/32972.png
32973.0,Cc1ccccc1NC(=O)C(=O)C(C#N)c1ccccc1C,0.0,test,../data/images/hiv/32973.png
32974.0,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,1.0,test,../data/images/hiv/32974.png
32975.0,Oc1ccc2c(c1)c1c(n2CCN2CCOCC2)-c2ccccc2CC1,0.0,test,../data/images/hiv/32975.png
32976.0,Cc1ccc2c(c1)C(=O)C(=Cc1ccc(Cl)cc1)CCS2(=O)=O,0.0,test,../data/images/hiv/32976.png
32977.0,CCOC(=O)C(C#N)=Cc1coc2cc(C)cc(C)c2c1=O,0.0,test,../data/images/hiv/32977.png
32978.0,N#Cc1ccccc1NC(=O)C(=O)C(C(=O)c1ccccc1-c1ccccc1)C1OC(=O)c2ccccc21,0.0,test,../data/images/hiv/32978.png
32979.0,CC1=Nc2ncnn2C1=NNc1ccccc1,0.0,test,../data/images/hiv/32979.png
32980.0,CNC(=O)NCNC(=O)NC,0.0,test,../data/images/hiv/32980.png
32981.0,CC(C)N1CN(C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccc(O)cc2)CSC1=S,0.0,test,../data/images/hiv/32981.png
32982.0,CN(C)CC(C(Cc1ccccc1)=NNC(=O)C[n+]1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/32982.png
32983.0,COc1c2c(cc3c1C1Oc4c(ccc(O)c4CC=C(C)C)C1CO3)OC(C)(C)C=C2,0.0,test,../data/images/hiv/32983.png
32984.0,COc1c2c3c4c(c(OC)c(=O)c5c(O)cc(OC)c(c6c(OC)cc(O)c(c1=O)c63)c54)C(C(C)=O)C(C)(O)C2,0.0,test,../data/images/hiv/32984.png
32985.0,CCCC(=O)c1ccc(=O)n(C)c1,0.0,test,../data/images/hiv/32985.png
32986.0,Cc1nnnn1C12CC3CC(CC(C3)C1)C2,0.0,test,../data/images/hiv/32986.png
32987.0,CCOC(=O)c1c(N)sc2c1C(C(=O)OCC)CCCC2,0.0,test,../data/images/hiv/32987.png
32988.0,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1CCCN1CCN(CCCNc2ccc3ncn4c5ccccc5c(=O)c2c34)CC1,0.0,test,../data/images/hiv/32988.png
32989.0,CC(SS(=O)(=O)O)C(=N)NCc1ccccc1,0.0,test,../data/images/hiv/32989.png
32990.0,COC(=O)c1ccc2n[se]nc2c1,0.0,test,../data/images/hiv/32990.png
32991.0,O=C(NN=CC=Cc1ccccc1)c1ccccc1Nc1ccccc1C(=O)NN=CC=Cc1ccccc1,0.0,test,../data/images/hiv/32991.png
32992.0,NC1C2CN3CCC(O2)C13,0.0,test,../data/images/hiv/32992.png
32993.0,COc1cccc(C2NC(=S)N3C(c4cccc(OC)c4)NC(=S)N23)c1,0.0,test,../data/images/hiv/32993.png
32994.0,COc1cc(OC)cc(Oc2nc3cc(F)c(F)cc3nc2-c2ccccc2)c1,0.0,test,../data/images/hiv/32994.png
32995.0,COCOC1C(=O)N(c2ccccc2)C1c1ccccc1,0.0,test,../data/images/hiv/32995.png
32996.0,CCN(CC)CCOC(NC(C)=O)(c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/32996.png
32997.0,CC(CC(O)(C(F)(F)F)C(F)(F)F)=NNC(N)=S,0.0,test,../data/images/hiv/32997.png
32998.0,Cc1nccnc1N1CCCCC1,0.0,test,../data/images/hiv/32998.png
32999.0,CCC12CCCN(Cc3ccccc3)C1c1c(n(C)c3ccccc13)C(C(=O)OC)C2,0.0,test,../data/images/hiv/32999.png
33000.0,Cc1cc(N(CCC#N)CCC#N)ccc1C=C(NC(=O)C=Cc1ccccc1)C(=O)N=[N+]=[N-],0.0,test,../data/images/hiv/33000.png
33001.0,CNc1ccc(Cl)cc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/hiv/33001.png
33002.0,O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,0.0,test,../data/images/hiv/33002.png
33003.0,Cc1ccc(S(=O)(=O)Nn2c(O)c(C#N)c(-c3ccc([N+](=O)[O-])cc3)c(C#N)c2=O)cc1,0.0,test,../data/images/hiv/33003.png
33004.0,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(S(=O)(=O)Nc2occ(C)c2C)cc1,0.0,test,../data/images/hiv/33004.png
33005.0,c1ccc(N2CCN(c3ccccn3)CC2)nc1,0.0,test,../data/images/hiv/33005.png
33006.0,Cc1ccc(NC2=NC(=Cc3ccccc3)C(Cl)=N2)cc1,0.0,test,../data/images/hiv/33006.png
33007.0,CC(=O)OCc1cc(=O)n(C)c2c3c4c(cc12)c(C)cc(=O)n4CO3,0.0,test,../data/images/hiv/33007.png
33008.0,CC12C3C4C1C1C2C3C41CO,0.0,test,../data/images/hiv/33008.png
33009.0,C=CCCCCCCCCC(=O)NC(C)C(C)(C)C,0.0,test,../data/images/hiv/33009.png
33010.0,c1ccc2c(c1)nc1nc3c(cn12)CCCCC3,0.0,test,../data/images/hiv/33010.png
33011.0,CC(=O)C1CC2(C(=O)C1=O)c1ccccc1-c1ccccc12,0.0,test,../data/images/hiv/33011.png
33012.0,CC1(C)OC2C(C#N)CC(COC(=O)c3ccccc3)C2O1,0.0,test,../data/images/hiv/33012.png
33013.0,c1ccc([N+]2=N[NH+](c3ccccc3)[Mo+2]23456C2=C3[C-]4C5=C26)cc1,0.0,test,../data/images/hiv/33013.png
33014.0,N#CNC1=NCOCN1,0.0,test,../data/images/hiv/33014.png
33015.0,COC1=C(C)C(=O)c2nc(Cl)ccc2C1=O,0.0,test,../data/images/hiv/33015.png
33016.0,COc1ccc(NC(=O)C(=O)C2NC(=S)NC2=O)c(OC)c1,0.0,test,../data/images/hiv/33016.png
33017.0,COC(C(=O)OCC1C2OC(c3cc4c(cc32)OCO4)C1COC(C)=O)(c1ccccc1)C(F)(F)F,0.0,test,../data/images/hiv/33017.png
33018.0,O=C1C2C3C=CC(C3)C2C2C3C=CC(C3)C12,0.0,test,../data/images/hiv/33018.png
33019.0,O=C(C1C(c2ccccc2)N1C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)N1C(c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/33019.png
33020.0,c1ccc(C[Sn](Cc2ccccc2)(Oc2cccc3cccnc23)Oc2cccc3cccnc23)cc1,0.0,test,../data/images/hiv/33020.png
33021.0,CN(C)c1cc(CNCCc2c[nH]cn2)nc(CNCCc2c[nH]cn2)c1,0.0,test,../data/images/hiv/33021.png
33022.0,CCOC(=O)N1CCNCCN(C(=O)OCC)CCNCC1,0.0,test,../data/images/hiv/33022.png
33023.0,O=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)C1(Cc1nnn(-c2ccc([N+](=O)[O-])cc2)c1N1CCOCC1)c1ccccc1,0.0,test,../data/images/hiv/33023.png
33024.0,Clc1ccc(C2SCc3nc4ccccc4n32)c(Cl)c1,0.0,test,../data/images/hiv/33024.png
33025.0,C=CCCCCCCCCCC=C1CC(O)COC1=O,0.0,test,../data/images/hiv/33025.png
33026.0,OC(c1cc(C(O)(C(F)(F)F)C(F)(F)F)ncn1)(C(F)(F)F)C(F)(F)F,0.0,test,../data/images/hiv/33026.png
33027.0,O=C(O)C1Cc2ccccc2OC1=O,0.0,test,../data/images/hiv/33027.png
33028.0,O=S(=O)(CC(=NO)c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/33028.png
33029.0,COc1ccc(C=C(C#N)c2ccc([N+](=O)[O-])cc2)cc1OC,1.0,test,../data/images/hiv/33029.png
33030.0,Cc1cc(Nc2ccc(N=Nc3ccc(O)c4ncccc34)cc2)nc(C)n1,0.0,test,../data/images/hiv/33030.png
33031.0,C=C(CN(C)C)C(=O)c1ccc(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,0.0,test,../data/images/hiv/33031.png
33032.0,CN(C)CCNC1=Nc2ccccc2C(=O)N2CSCC12,0.0,test,../data/images/hiv/33032.png
33033.0,CCOC(=O)C(Cc1ccccc1)NC(=O)c1nc[nH]c1[N+](=O)[O-],0.0,test,../data/images/hiv/33033.png
33034.0,O=C(OC1C(=O)N2CCC3OC(O)C1C32)c1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/hiv/33034.png
33035.0,CC1=NN2C(=NC(C)(C)C1)NN=C2c1ccccc1Cl,0.0,test,../data/images/hiv/33035.png
33036.0,COC(=O)N1CCC(Sc2ccccc2)C2(CCSc3ccccc3)CCC=C12,0.0,test,../data/images/hiv/33036.png
33037.0,Cc1ccc(S(=O)C=C(NC(=O)OCc2ccccc2)C(F)(F)F)cc1,0.0,test,../data/images/hiv/33037.png
33038.0,NS(=O)(=O)c1ccc(Nc2c3ccc(Cl)cc3nc3ncccc23)cc1,0.0,test,../data/images/hiv/33038.png
33039.0,CC1NC(=O)C(C)C(c2ccccc2)N(N=O)C1c1ccccc1,0.0,test,../data/images/hiv/33039.png
33040.0,COC(=O)C(Cc1ccccc1)C(=O)C(CC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,0.0,test,../data/images/hiv/33040.png
33041.0,Cc1c(C(c2[nH]c3ccccc3c2C)c2[nH]c3ccccc3c2C)[nH]c2ccccc12,0.0,test,../data/images/hiv/33041.png
33042.0,Cc1c(C(=O)c2ccccc2)n(COCCCO[Si](C)(C)C(C)(C)C)c(=O)[nH]c1=O,0.0,test,../data/images/hiv/33042.png
33043.0,O=C(Cn1c2ccc(Br)cc2c2nc3ccccc3nc21)NN=Cc1ccccc1,0.0,test,../data/images/hiv/33043.png
33044.0,NC1CC2NC3CCCCC3NC2CC1N,0.0,test,../data/images/hiv/33044.png
33045.0,Cc1cccc2c(N)c3cccc(C(=O)NCCCNCCN)c3nc12,0.0,test,../data/images/hiv/33045.png
33046.0,N#CC1Sc2ccccc2-n2cccc21,0.0,test,../data/images/hiv/33046.png
33047.0,CC1(C#N)N(C(=O)c2ccccc2)c2ccccc2N1C(=O)c1ccccc1,0.0,test,../data/images/hiv/33047.png
33048.0,CN1CCOC(c2ccccc2)O1,0.0,test,../data/images/hiv/33048.png
33049.0,CCOC(=O)C1Nc2ccccc2C2OCCC12,0.0,test,../data/images/hiv/33049.png
33050.0,Cc1nc(-n2nc(-c3ccccc3)cc2-c2ccccc2)sc1C(C=Cc1ccc([N+](=O)[O-])cc1)=NNC(N)=S,0.0,test,../data/images/hiv/33050.png
33051.0,COC(=O)C(C)N(C)C(=O)C(CC(N)=O)N(C)C(=O)C1CCCN1C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(Cc1ccccc1)N(C)C(=O)C(NC(=O)OC(C)(C)C)C(C)C,0.0,test,../data/images/hiv/33051.png
33052.0,Cc1nc2c(O)nc3ccccc3c2o1,0.0,test,../data/images/hiv/33052.png
33053.0,C1=C(N2CCOCC2)C(=C2SC(=Nc3ccccc3)C(=Nc3ccccc3)N2c2ccccc2)CC1,0.0,test,../data/images/hiv/33053.png
33054.0,CN1C(=O)C(=CNc2ccccc2Cl)C(=O)N(C)C1=O,0.0,test,../data/images/hiv/33054.png
33055.0,O=c1[nH]c(=O)n(COCCOCc2ccccc2)cc1Nc1ccccc1,0.0,test,../data/images/hiv/33055.png
33056.0,OCc1ccc2c(c1)CC1(C2)Cc2cc3c(cc2C1)CCC3,0.0,test,../data/images/hiv/33056.png
33057.0,CCOP(=O)(OCC)C(C#N)=Cc1cccn1CC(C)C,1.0,test,../data/images/hiv/33057.png
33058.0,CC(=O)OC1CCN(C)CC1CCl,0.0,test,../data/images/hiv/33058.png
33059.0,CC1N=C(SCC(=O)c2ccc(Cl)cc2)N2C(C)N=C(SCC(=O)c3ccc(Cl)cc3)N12,0.0,test,../data/images/hiv/33059.png
33060.0,CN(C)CCC(=O)C=Cc1ccccc1,0.0,test,../data/images/hiv/33060.png
33061.0,COC(=O)c1c(C)cccc1C1CN=NC12Cc1cc(C)cc(C)c1C2=O,0.0,test,../data/images/hiv/33061.png
33062.0,Ic1ccc(C=C2C=Cc3ccccc32)cc1,0.0,test,../data/images/hiv/33062.png
33063.0,COc1ccc(C2CN(C(=O)c3ccccc3)N=C(c3ccccc3)O2)cc1,0.0,test,../data/images/hiv/33063.png
33064.0,CC1CC(C)S(=O)C(C)S1,0.0,test,../data/images/hiv/33064.png
33065.0,CN(C)CCN1C(=O)CC(c2ccccc2)Sc2ccccc21,0.0,test,../data/images/hiv/33065.png
33066.0,CC(CO)CS(=O)(=O)O,0.0,test,../data/images/hiv/33066.png
33067.0,CC1(C)CSCC(C)(C)C2(C=CC=CC=N2)C1=O,0.0,test,../data/images/hiv/33067.png
33068.0,CC1Oc2cc(O)cc(O)c2C(=O)C1C,0.0,test,../data/images/hiv/33068.png
33069.0,Cc1ccc(-c2nc(C)c(C(=O)Nc3ccc(Cl)cc3)s2)cc1,0.0,test,../data/images/hiv/33069.png
33070.0,CC1CCCc2c1c1ccc3c(O)cccc3c1oc2=O,0.0,test,../data/images/hiv/33070.png
33071.0,O=C1C(CN2CCCCC2)CCCC1CN1CCCCC1,0.0,test,../data/images/hiv/33071.png
33072.0,CC(OC1C(N)C(O)OC(CO)C1O)C(=O)O,0.0,test,../data/images/hiv/33072.png
33073.0,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C(C)NC(=O)CNC(=O)C(N)CCC(N)=O)C(=O)NCC(=O)O,0.0,test,../data/images/hiv/33073.png
33074.0,CC(=O)C=C(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0,test,../data/images/hiv/33074.png
33075.0,N#Cc1cc([N+](=O)[O-])ccc1NC(=O)C(=NNC(=O)c1ccncc1)C(c1cnc2ccc([N+](=O)[O-])cc2n1)[N+](=O)[O-],0.0,test,../data/images/hiv/33075.png
33076.0,CN(C)CCC(=O)N1CC(=Cc2ccc(Cl)c(Cl)c2)C(=O)C(=Cc2ccc(Cl)c(Cl)c2)C1,0.0,test,../data/images/hiv/33076.png
33077.0,CCOC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)OCc1ccccc1,0.0,test,../data/images/hiv/33077.png
33078.0,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCCNc1ccc(NCCNC(=O)C(CCSC)NC(=O)OC(C)(C)C)c2c1C(=O)c1ccccc1C2=O,0.0,test,../data/images/hiv/33078.png
33079.0,CCCCc1ccc(-n2sc3ncccc3c2=O)cc1,1.0,test,../data/images/hiv/33079.png
33080.0,Cc1cccc(-n2cc(C#N)c3c(C)cc(C)nc32)c1,0.0,test,../data/images/hiv/33080.png
33081.0,NC(=Cc1ccc(C=C(NC(=O)c2ccccc2)c2nc3c([nH]2)C(=O)c2ccccc2C3=O)cc1)c1nc2c([nH]1)C(=O)c1ccccc1C2=O,0.0,test,../data/images/hiv/33081.png
33082.0,COc1ccc(-c2sc(N=Cc3ccc(N(C)CCC#N)cc3)c(C#N)c2C)cc1OC,1.0,test,../data/images/hiv/33082.png
33083.0,COc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)-c2ccccc2C4)cc1,0.0,test,../data/images/hiv/33083.png
33084.0,Cc1cn(C2OC(CO[Si](C)(C)C(C)(C)C)C3(OC3C(=O)NN)C2O[Si](C)(C)C(C)(C)C)c(=O)[nH]c1=O,0.0,test,../data/images/hiv/33084.png
33085.0,N#CC(NNC(=O)Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/hiv/33085.png
33086.0,O=C(C=Cc1cc(O)c(O)c(O)c1)OCCc1ccccc1,0.0,test,../data/images/hiv/33086.png
33087.0,Cc1cc2c(cc1C)N1Cc3c(ccc(C)c3C)N(C2)C1,0.0,test,../data/images/hiv/33087.png
33088.0,CC(C#N)(c1ccccc1)N(CCc1ccccc1)C(=O)Oc1ccccc1,0.0,test,../data/images/hiv/33088.png
33089.0,O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,0.0,test,../data/images/hiv/33089.png
33090.0,CC(=O)c1ccc(NC(=O)C(CC(=O)c2sc(-c3cccnc3)nc2C)=NNC(N)=O)cc1,0.0,test,../data/images/hiv/33090.png
33091.0,Cc1cccc2c(N)c3cccc(C(=O)NCC[N+](C)(C)Cc4ccc([N+](=O)[O-])s4)c3nc12,0.0,test,../data/images/hiv/33091.png
33092.0,O=C(CNc1ccc([N+](=O)[O-])cc1)Nn1c(-c2ccccc2)nc2ccccc2c1=O,0.0,test,../data/images/hiv/33092.png
33093.0,Cc1cccc2c1c(=O)c1c(O)cc(O)cc1n2C,0.0,test,../data/images/hiv/33093.png
33094.0,CC(C)=CCCC(C)C1=C(Nc2ccccc2)C(=O)C(C)=C(O)C1=O,0.0,test,../data/images/hiv/33094.png
33095.0,O=c1c(SCc2ccc(Br)cc2)c(SCc2ccc(Br)cc2)cnn1-c1ccccc1,0.0,test,../data/images/hiv/33095.png
33096.0,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0.0,test,../data/images/hiv/33096.png
33097.0,Cn1c2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccccc1F,0.0,test,../data/images/hiv/33097.png
33098.0,O=S1OC2(c3ccccc3-c3ccccc32)c2ccccc21,0.0,test,../data/images/hiv/33098.png
33099.0,CC(=O)CCC(=O)C(=[N+]=[N-])S(=O)(=O)c1ccccc1,0.0,test,../data/images/hiv/33099.png
33100.0,COc1ccccc1NC(=O)C(=CN1C(=O)CC(=O)NC1=S)C(C)=O,0.0,test,../data/images/hiv/33100.png
33101.0,C1=CC2C=Cc3[nH]c4ccccc4c3CCN(C1)C2,0.0,test,../data/images/hiv/33101.png
33102.0,C=C(CCCCCCCCC)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0,test,../data/images/hiv/33102.png
33103.0,COc1ccc(N2C(=O)C3c4[nH]c5cc(C)ccc5c4C4CCC(C(C)(C)C)CC4C3C2=O)cc1,0.0,test,../data/images/hiv/33103.png
33104.0,CC(=CC=CC(C)CCCc1ccoc1)CCCC(C)C=C1OC(=O)C(C)=C1O,0.0,test,../data/images/hiv/33104.png
33105.0,COc1cc2cc(C(=O)N3CC(CCl)c4ccc(NCCN)cc43)[nH]c2c(OC)c1OC,0.0,test,../data/images/hiv/33105.png
33106.0,NC(=O)CCS(=O)(=O)O,0.0,test,../data/images/hiv/33106.png
33107.0,Clc1nc(Cl)c2sc(=[Se])sc2n1,0.0,test,../data/images/hiv/33107.png
33108.0,CCOP1(=O)CC(C)=C(Cl)C(OC)C1,0.0,test,../data/images/hiv/33108.png
33109.0,CC1CCC(C(C)C)C(OC(=O)c2c3n(c4ccccc24)CC2OC(C)(C)OC32)C1,0.0,test,../data/images/hiv/33109.png
33110.0,CCOC(=O)C1(Cc2ccccc2)Cc2ccccc2C1=O,0.0,test,../data/images/hiv/33110.png
33111.0,ON=C1C(=Cc2ccc3c(c2)OCCO3)CCCC1C(NO)c1ccc2c(c1)OCCO2,0.0,test,../data/images/hiv/33111.png
33112.0,CC(C=CC1=C(C)CCCC1(C)C)=CC=C(C(=O)O)C(C)=CC(=O)O,0.0,test,../data/images/hiv/33112.png
33113.0,NC(=O)N=NC(N)=O,1.0,test,../data/images/hiv/33113.png
33114.0,COc1ccc(C2(OC)Oc3cc(OC)ccc3C(=O)C2(O)O)cc1,0.0,test,../data/images/hiv/33114.png
33115.0,OCCNNCCO,0.0,test,../data/images/hiv/33115.png
33116.0,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)n1,0.0,test,../data/images/hiv/33116.png
33117.0,O=[N+]([O-])c1cccc(C=NNC2=CS(=O)(=O)C=C2)c1,0.0,test,../data/images/hiv/33117.png
33118.0,CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(C(=O)O)CCC12,0.0,test,../data/images/hiv/33118.png
33119.0,CC=CC=Nc1c(C#N)c2n(c1C(=O)Nc1ccc(Cl)cc1)CCC2,0.0,test,../data/images/hiv/33119.png
33120.0,O=C(O)c1cc(O)c2c(c1)C(C1c3cccc(O)c3C(=O)c3c(O)cc(C(=O)O)cc31)c1cccc(O)c1C2=O,0.0,test,../data/images/hiv/33120.png
33121.0,CN(C)c1ccc(C=C(C(=O)O)c2csc(-c3nc(C(=Cc4ccc(N(C)C)cc4)C(=O)O)cs3)n2)cc1,0.0,test,../data/images/hiv/33121.png
33122.0,COc1ccc2c(c1)CC1Cc3ccccc3CCN1C2,0.0,test,../data/images/hiv/33122.png
33123.0,COc1ccccc1N1CCN(CCCNC(=O)c2cc(Cl)c(N)c(Cl)c2)CC1,0.0,test,../data/images/hiv/33123.png
33124.0,NCCCN(CCCN)CCN(CCN(CCCN)CCCN)CCN(CCCN)CCCN,0.0,test,../data/images/hiv/33124.png
33125.0,COC(=O)C(C#N)=Cc1ccco1,0.0,test,../data/images/hiv/33125.png
33126.0,CCCCCCC1=C(O)C(=O)C(CCCCCC)=C(O)C1=O,0.0,test,../data/images/hiv/33126.png
33127.0,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,0.0,test,../data/images/hiv/33127.png
33128.0,CCCN(CCC)CCCOC(=O)c1ccc2oc3ccc(C(=O)OCCCN(CCC)CCC)cc3c2c1,0.0,test,../data/images/hiv/33128.png
33129.0,CCC12CCC(C#N)N3CCc4c(n(c5ccccc45)C(=O)C1)C32,0.0,test,../data/images/hiv/33129.png
33130.0,COc1ccc2c(c1)c1c3n2CCNN=C3CCC1,0.0,test,../data/images/hiv/33130.png
33131.0,CN(N=Cc1ccccn1)C1=NCCCCN1,0.0,test,../data/images/hiv/33131.png
33132.0,Cc1ccccc1C1CC(=O)CC(c2ccccc2C)C12C(=O)NC(=O)NC2=O,0.0,test,../data/images/hiv/33132.png
33133.0,NNC(=O)CCc1c[nH]c2ccccc12,0.0,test,../data/images/hiv/33133.png
33134.0,COCCCN1C(=O)C2c3[nH]c4ccccc4c3C3CCC(C(C)(C)C)CC3C2C1=O,0.0,test,../data/images/hiv/33134.png
33135.0,c1ccc2c3c([nH]c2c1)C1CCN2CCCC2N1CC3,0.0,test,../data/images/hiv/33135.png
33136.0,O=[N+]([O-])c1ccccc1S(=O)NCc1c(Cl)cccc1Cl,0.0,test,../data/images/hiv/33136.png
33137.0,CCc1n[nH]c(=O)n1N=Cc1ccc(C)cc1,0.0,test,../data/images/hiv/33137.png
33138.0,Cc1ccc2nc3c(C)c(Cl)c(=O)cc-3sc2c1,0.0,test,../data/images/hiv/33138.png
33139.0,N#CC(=Cc1cc(Br)cc(Br)c1O)c1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/hiv/33139.png
33140.0,c1cnn([B-]2(n3cccn3)n3ccc[n+]3[B-](n3cccn3)(n3cccn3)n3ccc[n+]32)c1,0.0,test,../data/images/hiv/33140.png
33141.0,Nc1ncnc2c1ncn2C1OC(CO)(C(F)(F)F)C(O)C1O,0.0,test,../data/images/hiv/33141.png
33142.0,O=C(NCCCl)Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.0,test,../data/images/hiv/33142.png
33143.0,O=C1NC(O)c2cc(Cl)cc(Cl)c2O1,0.0,test,../data/images/hiv/33143.png
33144.0,CCOP(=O)(CCCC(O)CNc1cc(Cl)nc(N)n1)OCC,0.0,test,../data/images/hiv/33144.png
33145.0,Cc1cn(C2OC(CO[Si](C)(C)C(C)(C)C)C(=CC#N)C2O[Si](C)(C)C(C)(C)C)c(=O)[nH]c1=O,0.0,test,../data/images/hiv/33145.png
33146.0,CC=CC1(C)C(=NO)C(C)(CCC)C(=O)N1O,0.0,test,../data/images/hiv/33146.png
33147.0,CC1(C)CNCC(C)(OCc2ccccc2)N1,0.0,test,../data/images/hiv/33147.png
33148.0,Cc1c(C(=O)NNc2ccccc2)n2c(=S)[nH]nc2c2ccccc12,0.0,test,../data/images/hiv/33148.png
33149.0,CC(C)(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.0,test,../data/images/hiv/33149.png
33150.0,C[Si](C)(C)N1N=NC2C(=O)N(c3ccccc3)C(=O)C21,0.0,test,../data/images/hiv/33150.png
33151.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=Nc5ccccc5C)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0,test,../data/images/hiv/33151.png
33152.0,COc1ccc(-c2oc3ccc(C)cc3c(=O)c2O)cc1,0.0,test,../data/images/hiv/33152.png
