idx,smiles,Caco2,group,img_path
3307.0,CNc1ccc(-c2nc(=O)n(CCC3CCC(C)O3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3307.png
3308.0,Cn1cc(-c2cnc3oc4c(-c5cccnc5)nc(=O)n(CCC5CCCO5)c4c3c2)cn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3308.png
3309.0,CN(C)c1ccc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3309.png
3310.0,CNc1ccc(-c2nc(=O)n(CCC3(C)CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3310.png
3311.0,CNc1ccc(-c2nc(=O)n(C(C)CC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3311.png
3312.0,CNc1ccc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3312.png
3313.0,COc1cncc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3313.png
3314.0,CNc1ccc(-c2nc(=O)n(CC[C@H]3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3314.png
3315.0,CNc1ccc(-c2nc(=O)n(CC[C@@H]3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3315.png
3316.0,COc1ccc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3316.png
3317.0,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3317.png
3318.0,NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3318.png
3319.0,Cc1cc(-c2cccc(Oc3ccc4c(c3)c(=O)ncn4Cc3c(F)cc(F)cc3F)c2C(F)(F)F)cnc1N,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3319.png
3320.0,Nc1ccc(-c2cccc(Oc3ccc4c(c3)c(=O)ncn4Cc3c(F)cc(F)cc3F)c2C(F)(F)F)cn1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3320.png
3321.0,C[C@@H](Cn1ncnn1)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3321.png
3322.0,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3322.png
3323.0,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3323.png
3324.0,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3324.png
3325.0,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3325.png
3326.0,CC1Cc2cc(C(=O)CSc3ccc4c(c3)OCCO4)ccc2N1S(C)(=O)=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3326.png
3327.0,Cn1c2c(c3cc(S(=O)(=O)c4c[nH]c5ccccc45)ccc31)C1CCC(C2)N1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3327.png
3328.0,COCCCn1c(CN(C)Cc2ccccc2)c2c(=O)n(-c3ccc(F)cc3Cl)[nH]c2cc1=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3328.png
3329.0,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@@H](O)CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3329.png
3330.0,Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCCCC2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3330.png
3331.0,O=C(NCCN1CCCCC1)c1cc(Oc2ccc3nc(Nc4ccc(Br)cc4)ncc3c2)ccn1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3331.png
3332.0,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3332.png
3333.0,CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)n(-c4nccs4)c4ccccc43)cc1C2,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3333.png
3334.0,CNC(=O)[C@@H]1Cc2cn(cn2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3334.png
3335.0,CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3335.png
3336.0,CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(C)=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3336.png
3337.0,CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CC(O)CN2CCC(CNS(C)(=O)=O)CC2)c2ccccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3337.png
3338.0,CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CC(O)CN2CCCCC2)c2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3338.png
3339.0,CCOC(=O)c1ccc2nc3c(nc2c1)C(=O)c1ccncc1C3=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3339.png
3340.0,O=C1c2cnccc2C(=O)c2nc3cc(CCO)ccc3nc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3340.png
3341.0,CC(C)c1ccc2nc3c(nc2c1)C(=O)c1ccncc1C3=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3341.png
3342.0,COc1ccc(-n2nc(C(N)=O)c3ncn(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3342.png
3343.0,COc1ccc(-n2nc(C#N)c3ncn(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3343.png
3344.0,COc1ccc(-n2nc(C(N)=O)c3ncn(-c4ccc(-c5ccccc5CN5CCCC5)cc4F)c(=O)c32)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3344.png
3345.0,C[C@H](Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(=O)CC(=O)C1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3345.png
3346.0,O=C(C1CCOCC1)N1CCCN(c2nc3ccc(Cl)cc3s2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3346.png
3347.0,CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(Cc3ccccn3)c(CCC)c2n1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3347.png
3348.0,CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(CN4CCS(=O)(=O)CC4)cc3)n2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3348.png
3349.0,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3349.png
3350.0,Cn1cnc(S(=O)(=O)N(Cc2ccccn2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3350.png
3351.0,CC[C@H]1[C@@H]2C[C@@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@@H]5O)N3[C@@H]1O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3351.png
3352.0,O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3352.png
3353.0,O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccncc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3353.png
3354.0,O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccncc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3354.png
3355.0,Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3355.png
3356.0,CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3356.png
3357.0,O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3cc(F)ccc3C(F)(F)F)CC2)nn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3357.png
3358.0,O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3cc(F)ccc3Cl)CC2)nn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3358.png
3359.0,O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3cccc(F)c3C(F)(F)F)CC2)nn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3359.png
3360.0,O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3ccc(F)cc3C(F)(F)F)CC2)nn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3360.png
3361.0,O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3cc(Cl)ccc3C(F)(F)F)CC2)nn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3361.png
3362.0,O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3362.png
3363.0,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3363.png
3364.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)[C@@H](N)Cc2ccccc2)[C@@H](O)[C@@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3364.png
3365.0,C[C@@H]1N[S@](=O)(c2cccc(-c3cccc(C#N)c3)c2)=NC1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3365.png
3366.0,Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3366.png
3367.0,CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3367.png
3368.0,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3368.png
3369.0,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCNC3(C)C)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3369.png
3370.0,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)c(F)c2)C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3370.png
3371.0,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1(C)C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3371.png
3372.0,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3372.png
3373.0,CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)c(F)c3)n2CCN1C(=O)CN,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3373.png
3374.0,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3374.png
3375.0,CC(C)(N)C(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3375.png
3376.0,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3376.png
3377.0,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3377.png
3378.0,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3(C)C)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3378.png
3379.0,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3379.png
3380.0,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3380.png
3381.0,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)c(F)c2)C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3381.png
3382.0,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)CN)C3)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3382.png
3383.0,CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)cc3)n2CCN1C(=O)CN,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3383.png
3384.0,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCNC3)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3384.png
3385.0,NCC(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3385.png
3386.0,C[C@@H](NC(=O)c1cc(NC(=O)CCC(O)(CCc2ccccc2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3386.png
3387.0,O=C1c2ncc3c(c(CCCN4CCOCC4)cn3Cc3ccc(F)cc3)c2CCN1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3387.png
3388.0,NC(=O)c1cc(C(=O)N2CCc3cc(-c4ccccc4CN4CCCC4)ccc32)n(-c2ccc3onc(N)c3c2)n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3388.png
3389.0,Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C4CCC4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3389.png
3390.0,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3390.png
3391.0,CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(-c2cccnc2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3391.png
3392.0,CCCCn1c2ncccc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3392.png
3393.0,CCCCn1c2nc(C)ccc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3393.png
3394.0,CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@]1(C)CCCC/C=C\CCCC[C@](C)(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc2cnc[nH]2)C(C)C)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N1)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3394.png
3395.0,COc1ccc(CNC(=O)c2cc(-c3nnn(Cc4ccc(C(=O)O)cc4)n3)cc(C)n2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3395.png
3396.0,Cc1cc(-c2nnn(Cc3ccc(C(=O)O)cc3)n2)cc(C(=O)NCc2ccc(F)c(F)c2)n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3396.png
3397.0,Cc1cc(-c2nnn(Cc3ccc(C(=O)O)cc3)n2)cc(C(=O)NCc2ccc(F)cc2)n1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3397.png
3398.0,O=C(O)c1ccc(Cn2nnc(-c3ccnc(C(=O)NCc4cccc(F)c4)c3)n2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3398.png
3399.0,COc1cccc(CNC(=O)c2cc(-c3nnn(Cc4ccc(C(=O)O)cc4)n3)cc(C)n2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3399.png
3400.0,Cc1cc(-c2nnn(Cc3ccc(C(=O)O)cc3)n2)cc(C(=O)NCc2ccccc2)n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3400.png
3401.0,Cc1nc2ccccc2n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCS(=O)(=O)CC1)c1cccc(F)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3401.png
3402.0,O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(c3ccccn3)CC2)CCCC1)c1cc2ccccc2s1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3402.png
3403.0,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3403.png
3404.0,C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)OC5O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]5O)CCC[C@@]4(C)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3404.png
3405.0,Cn1ncc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2cc(=O)n(C)c4ncccc24)C3)c1Cl,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3405.png
3406.0,O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)n[nH]1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3406.png
3407.0,COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(Cl)ccc12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3407.png
3408.0,COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C(=O)O)ccc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3408.png
3409.0,COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(COC)cc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3409.png
3410.0,COCc1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3410.png
3411.0,COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C#N)ccc12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3411.png
3412.0,Cn1cc(C(C(=O)NS(=O)(=O)c2ccc(CC(=O)O)cc2)c2ccc3c(c2)OCO3)c2ccc(C(N)=O)cc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3412.png
3413.0,Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3413.png
3414.0,CCOC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3414.png
3415.0,COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C(N)=O)ccc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3415.png
3416.0,COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(CO)ccc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3416.png
3417.0,COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(F)cc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3417.png
3418.0,O=C(CCC1=CCCN(CCCCc2ccc(Br)cc2)C1=O)NO,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3418.png
3419.0,O=C(CCC1=CCCN(CCCCc2ccccc2)C1=O)NO,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3419.png
3420.0,Cc1ccc(CCCCN2CCC=C(CCC(=O)NO)C2=O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3420.png
3421.0,O=C(CCC1=CCCN(CCCCc2ccc(Cl)cc2)C1=O)NO,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3421.png
3422.0,O=C(CCC1=CCCN(CCCCc2ccc(F)cc2)C1=O)NO,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3422.png
3423.0,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3423.png
3424.0,N=C(N)NCCCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3424.png
3425.0,NC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3425.png
3426.0,CCOC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3426.png
3427.0,CN(C)C(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3427.png
3428.0,CNC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3428.png
3429.0,c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3429.png
3430.0,N#Cc1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3430.png
3431.0,N#Cc1c[nH]c2ccc(C3(Cc4ccccc4)CCNC3)cc12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3431.png
3432.0,Cn1c(OCC(C)(C)C(=O)Nc2ccccc2)nnc1-c1ccc(NC(=O)c2ccc3ccccc3c2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3432.png
3433.0,O=C1c2ncc3c(c(COCCCc4ccccn4)cn3Cc3ccc(F)cc3)c2CCN1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3433.png
3434.0,CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCCNC(=O)CC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc2cnc[nH]2)C(C)C)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3434.png
3435.0,Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC[C@@H](N)C2)ccc2[nH]ccc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3435.png
3436.0,CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(C)(C)Cc2nn(CC(C)C)cc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3436.png
3437.0,CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC(C)(C)Cc2nn(CC(C)(C)C)cc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3437.png
3438.0,Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3438.png
