idx,smiles,hERG,group,img_path
4996.0,N#Cc1ccc2[nH]c([C@H]3CC[C@]4(CC3)CN(c3ccccc3)C(=O)O4)nc2c1,1.0,val,../data/images/hERG/4996.png
4997.0,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,1.0,val,../data/images/hERG/4997.png
4998.0,CCC(=O)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,0.0,val,../data/images/hERG/4998.png
4999.0,COc1ccc2ncc(O)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,val,../data/images/hERG/4999.png
5000.0,CC1CCN(CCCOc2ccc(=O)n(-c3ccc(F)c(F)c3)n2)CC1,1.0,val,../data/images/hERG/5000.png
5001.0,N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NCc3cncn3C2)C1=O,1.0,val,../data/images/hERG/5001.png
5002.0,Nc1cnc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,0.0,val,../data/images/hERG/5002.png
5003.0,Cc1ncoc1-c1nnc(SCCCN2C[C@H]3C[C@@]3(c3ccc(C(C)(C)C)cc3)C2)n1C,1.0,val,../data/images/hERG/5003.png
5004.0,COc1cc(/C=C/c2nc3cc(C(F)(F)F)ccc3c(=O)[nH]2)ccc1-n1cnc(C)c1,1.0,val,../data/images/hERG/5004.png
5005.0,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)c(C)c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0.0,val,../data/images/hERG/5005.png
5006.0,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,1.0,val,../data/images/hERG/5006.png
5007.0,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C#N)cn1,0.0,val,../data/images/hERG/5007.png
5008.0,O=C(C1CC(Oc2ccc(F)cc2)CN1)N1CCCN(C2CCCC2)CC1,1.0,val,../data/images/hERG/5008.png
5009.0,CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1cc(F)ccc1-c1ccc(F)cc1,0.0,val,../data/images/hERG/5009.png
5010.0,COc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,1.0,val,../data/images/hERG/5010.png
5011.0,CC(C)=Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,0.0,val,../data/images/hERG/5011.png
5012.0,COc1ccc2ncc(F)c([C@@H]3OC(=O)O[C@H]3C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,val,../data/images/hERG/5012.png
5013.0,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,0.0,val,../data/images/hERG/5013.png
5014.0,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,1.0,val,../data/images/hERG/5014.png
5015.0,Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccccc2oc1=O,0.0,val,../data/images/hERG/5015.png
5016.0,COc1cc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1C#N,1.0,val,../data/images/hERG/5016.png
5017.0,CC(C)(C)c1cc(NC(=O)n2ccc3ncc(Oc4ncnc5c4CNC5)cc32)no1,0.0,val,../data/images/hERG/5017.png
5018.0,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0.0,val,../data/images/hERG/5018.png
5019.0,C[C@@H]1CCCN1CCc1ccc2nc(-c3cc(Br)no3)ccc2c1,1.0,val,../data/images/hERG/5019.png
5020.0,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc5c(N)noc5c4)C[C@H]23)CC1,1.0,val,../data/images/hERG/5020.png
5021.0,Nc1cccnc1[C@H]1CC[C@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,0.0,val,../data/images/hERG/5021.png
5022.0,CC(C)(C)C(=O)NCCC1CCN(c2ncnc3cc(C(N)=O)sc23)CC1,0.0,val,../data/images/hERG/5022.png
5023.0,Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,1.0,val,../data/images/hERG/5023.png
5024.0,COc1cc(-c2cn(C3CCc4ccccc4N(Cc4cccnc4)C3=O)nn2)ccc1-n1cnc(C)c1,1.0,val,../data/images/hERG/5024.png
5025.0,Cn1nc(-c2ccncc2)cc1NC(=O)[C@H](Cc1ccccc1)NCC(=O)O,0.0,val,../data/images/hERG/5025.png
5026.0,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0,val,../data/images/hERG/5026.png
5027.0,Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)sc2nc3ccccc3n12,1.0,val,../data/images/hERG/5027.png
5028.0,CC1CCN(CCCOc2ccc(=O)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,1.0,val,../data/images/hERG/5028.png
5029.0,CN(C)CCN(C)C(=O)c1ccc(C2=NN(c3ccc(C#N)cc3)C(c3ccc(F)cc3)C2)cc1,1.0,val,../data/images/hERG/5029.png
5030.0,O=C1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,0.0,val,../data/images/hERG/5030.png
5031.0,CC(C)(C)c1nnc(-c2nn(-c3ccccc3Cl)c(-c3ccc(Br)cc3)c2Cn2cncn2)s1,0.0,val,../data/images/hERG/5031.png
5032.0,COC(=O)N1CC(Oc2ccc(F)cc2)CC1C(=O)N1CCCN(C2CCC2)CC1,1.0,val,../data/images/hERG/5032.png
5033.0,CN(C)C(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1,0.0,val,../data/images/hERG/5033.png
5034.0,COC(=O)N1CCc2c(nc(C)n2[C@H]2C[C@H]3CC[C@@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,1.0,val,../data/images/hERG/5034.png
5035.0,O=C1N=CC=C2N=C(c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)C(c3ccccc3)=CC12,1.0,val,../data/images/hERG/5035.png
5036.0,CN1CCC(S(=O)(=O)c2c(Cl)ccc(NC(=O)Nc3cccc(F)c3Cl)c2O)CC1,0.0,val,../data/images/hERG/5036.png
5037.0,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,1.0,val,../data/images/hERG/5037.png
5038.0,COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1F,1.0,val,../data/images/hERG/5038.png
5039.0,CN(C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1)[C@H](CO)CCC(=O)NCCF,0.0,val,../data/images/hERG/5039.png
5040.0,COc1cc(-c2cn([C@H]3C[C@@H](C(F)(F)F)CCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,0.0,val,../data/images/hERG/5040.png
5041.0,Fc1ccc(-n2cc(C3CCN(CCN4CCN=C4S)CC3)c3ccccc32)cc1,1.0,val,../data/images/hERG/5041.png
5042.0,COCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.0,val,../data/images/hERG/5042.png
5043.0,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,1.0,val,../data/images/hERG/5043.png
5044.0,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2F)CC1)C(F)(F)F,1.0,val,../data/images/hERG/5044.png
5045.0,O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCCC2)CC1,0.0,val,../data/images/hERG/5045.png
5046.0,COc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1cnccn1,1.0,val,../data/images/hERG/5046.png
5047.0,Cc1nc(CN[C@H]2CC[C@@H](F)C2)c(C(C)C)n1-c1cc(F)cc(F)c1,0.0,val,../data/images/hERG/5047.png
5048.0,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1,0.0,val,../data/images/hERG/5048.png
5049.0,Cn1cc(-c2cnc3ccc4ccc(NS(C)(=O)=O)cc4c(=O)c3c2)cn1,0.0,val,../data/images/hERG/5049.png
5050.0,Cc1cccc(Nc2nc(N[C@@H]3COCC[C@@H]3N)ncc2C(N)=O)c1,1.0,val,../data/images/hERG/5050.png
5051.0,C[C@@H]1CCCN1CCc1ccc2nc(-c3csc(-c4ccccc4)n3)ccc2c1,1.0,val,../data/images/hERG/5051.png
5052.0,Cc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,1.0,val,../data/images/hERG/5052.png
5053.0,Cc1c(Cl)ccc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,0.0,val,../data/images/hERG/5053.png
5054.0,COc1cccc(C2CCN([C@@H]3CC[C@@](C(=O)NCc4cc(C(F)(F)F)cc(C(F)(F)F)c4)(C(C)C)C3)CC2)c1,1.0,val,../data/images/hERG/5054.png
5055.0,CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1,0.0,val,../data/images/hERG/5055.png
5056.0,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0,val,../data/images/hERG/5056.png
5057.0,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)OCC3CCOCC3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,val,../data/images/hERG/5057.png
5058.0,CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)CC1,0.0,val,../data/images/hERG/5058.png
5059.0,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,0.0,val,../data/images/hERG/5059.png
5060.0,Cc1cccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)c1,1.0,val,../data/images/hERG/5060.png
5061.0,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCOCC5)c(OC)c4)C3)o2)cc1,1.0,val,../data/images/hERG/5061.png
5062.0,O=C(N1CCCN(C2CCC2)CC1)N1CCC2(CCCN(C3CCOCC3)C2)C1,0.0,val,../data/images/hERG/5062.png
5063.0,N[C@H](C(=O)N1CC[C@H](F)C1)C1CCC(NS(=O)(=O)c2ccc(F)cc2F)CC1,0.0,val,../data/images/hERG/5063.png
5064.0,O=C(CCc1ccccc1)N[C@H]1CC[C@](O)(c2ccc(O)c(F)c2)CC1,0.0,val,../data/images/hERG/5064.png
5065.0,CCCCN(Cc1cncn1Cc1ccc(C#N)cc1)[C@H]1CCN(Cc2ccccc2)C1=O,1.0,val,../data/images/hERG/5065.png
5066.0,CCC[S+]([O-])CCCN(CC)CC(O)COc1ccc(C#N)cc1,1.0,val,../data/images/hERG/5066.png
5067.0,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.0,val,../data/images/hERG/5067.png
5068.0,Cc1cc(C)n(-c2cc(NC(=O)CCN3CC[C@H](N(C)C)C3)nc(-c3ccc(C)o3)n2)n1,1.0,val,../data/images/hERG/5068.png
5069.0,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,1.0,val,../data/images/hERG/5069.png
5070.0,COc1ccc2c(-n3cnc(C)c3)nc(C#N)c(-c3cccc(F)c3)c2c1,0.0,val,../data/images/hERG/5070.png
5071.0,COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,1.0,val,../data/images/hERG/5071.png
5072.0,CNc1nc(NCCCN(C)C)c2sc(-c3ccccc3)cc2n1,1.0,val,../data/images/hERG/5072.png
5073.0,COc1ccc(Cl)cc1-c1ccnc(Nc2ccc(N3CCOCC3)c(OC)c2)c1,0.0,val,../data/images/hERG/5073.png
5074.0,CCN(CC)C1(CNC(=O)N2CCC(c3nc(-c4ccc5ccccc5n4)no3)CC2)CCCC1,1.0,val,../data/images/hERG/5074.png
5075.0,O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,0.0,val,../data/images/hERG/5075.png
5076.0,Cc1nc2ccc(Oc3ccc(Cl)cc3F)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,1.0,val,../data/images/hERG/5076.png
5077.0,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2cc(C)c(F)cn2)c(C)n1,0.0,val,../data/images/hERG/5077.png
5078.0,CCO[C@H]1CN([C@H]2CC[C@@](O)(c3ccc(C)cc3)CC2)C[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,0.0,val,../data/images/hERG/5078.png
5079.0,CCOC(CN1CCN(CCc2ccc(C#N)c(OC)c2)CC1)c1ccc2c(c1C)COC2=O,1.0,val,../data/images/hERG/5079.png
5080.0,Cc1nnc(-c2cc(C(F)(F)F)cc(S(=O)(=O)N3CCN(C(=O)[C@@H]4C[C@H]4c4ccc(C(F)(F)F)cc4)CC3)c2)[nH]1,1.0,val,../data/images/hERG/5080.png
5081.0,O=C1NCC(c2ccccc2)C12CCN(C1(c3ccccc3)CCCOC1)CC2,0.0,val,../data/images/hERG/5081.png
5082.0,CN(Cc1nc2ccccc2c(=O)[nH]1)Cc1nc(-c2ccccc2)no1,0.0,val,../data/images/hERG/5082.png
5083.0,COc1cccc(COC(=O)c2c(-c3ccc(OC)c(OC)c3)csc2N)c1,1.0,val,../data/images/hERG/5083.png
5084.0,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,0.0,val,../data/images/hERG/5084.png
5085.0,CN1CCCC1c1cccnc1,0.0,val,../data/images/hERG/5085.png
5086.0,CN(C)CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,0.0,val,../data/images/hERG/5086.png
5087.0,Cc1cc(S(C)(=O)=O)nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc12,1.0,val,../data/images/hERG/5087.png
5088.0,Cc1cccc(C(CCCN)(c2ccccc2)c2ccccc2)c1,1.0,val,../data/images/hERG/5088.png
5089.0,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cc1,1.0,val,../data/images/hERG/5089.png
5090.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3OC(F)(F)C(F)F)CC2)CC1,1.0,val,../data/images/hERG/5090.png
5091.0,O=C(Nc1ccccc1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1,1.0,val,../data/images/hERG/5091.png
5092.0,N#Cc1ccc(C(F)(F)F)nc1O[C@H](CCN)c1ccno1,0.0,val,../data/images/hERG/5092.png
5093.0,O=C(Cc1ccc([N+](=O)[O-])cc1)N1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1,1.0,val,../data/images/hERG/5093.png
5094.0,O[C@H](COc1ccc(Cl)cc1)CN1CCN(Cc2ccc(Cl)cc2)CC1,1.0,val,../data/images/hERG/5094.png
5095.0,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0,val,../data/images/hERG/5095.png
5096.0,CCS(=O)(=O)C[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](NC(=O)c2cccc(-c3ccccc3)c2)C1=O,0.0,val,../data/images/hERG/5096.png
5097.0,C[C@@H]1NC(c2cccc(C#N)n2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,1.0,val,../data/images/hERG/5097.png
5098.0,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,0.0,val,../data/images/hERG/5098.png
5099.0,CN1CC(Cn2nc(-c3cnc4[nH]cc(C(=O)NC(C)(C)C)c4n3)c3cc(OC(F)F)ccc32)C1,1.0,val,../data/images/hERG/5099.png
5100.0,c1cc([C@H]2C[C@@H](CN3CCOCC3)C2)ccc1CN1CCCC1,0.0,val,../data/images/hERG/5100.png
5101.0,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(Cl)cc3)CC1=O)C2,1.0,val,../data/images/hERG/5101.png
5102.0,COc1cccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc12,0.0,val,../data/images/hERG/5102.png
5103.0,COc1cc(/C=C/c2nc3sc(C)c(C)c3c(=O)[nH]2)ccc1-n1cnc(C)c1,0.0,val,../data/images/hERG/5103.png
5104.0,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0,val,../data/images/hERG/5104.png
5105.0,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(CC2=Cc3ccccc3OC2(C)C)CC1,1.0,val,../data/images/hERG/5105.png
5106.0,CN1CCN(CCCNc2nnc(-c3ccc(NC(=O)c4ccccc4F)cc3)o2)CC1,0.0,val,../data/images/hERG/5106.png
5107.0,COc1cc(-c2cn(C3CCc4ccccc4N(CCF)C3=O)nn2)ccc1-n1cnc(C)c1,1.0,val,../data/images/hERG/5107.png
5108.0,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CCO)C2=O,0.0,val,../data/images/hERG/5108.png
5109.0,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3nccc4ccccc34)no2)CC1,1.0,val,../data/images/hERG/5109.png
5110.0,Clc1ccc(-n2cc(NCCN3CCCCC3)nn2)c(Cl)c1,1.0,val,../data/images/hERG/5110.png
5111.0,N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4cccc(C(N)=O)c4)CC3)CC2)cc1,0.0,val,../data/images/hERG/5111.png
5112.0,C[C@H](c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,1.0,val,../data/images/hERG/5112.png
5113.0,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1.0,val,../data/images/hERG/5113.png
5114.0,O=C(Nc1cc(C2CC2)on1)n1ccc2cc(Oc3ncnc4c3CNC4)ccc21,0.0,val,../data/images/hERG/5114.png
5115.0,COC(=O)c1cccc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3ccccc3)CC2)c1,1.0,val,../data/images/hERG/5115.png
5116.0,Cc1ccoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,1.0,val,../data/images/hERG/5116.png
5117.0,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CC2=NCCN2)c1,1.0,val,../data/images/hERG/5117.png
5118.0,N#Cc1ccc2cc1Oc1cccc(c1)-c1ccccc1N1CC[C@@H](NCc3cncn3C2)C1=O,1.0,val,../data/images/hERG/5118.png
5119.0,CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,1.0,val,../data/images/hERG/5119.png
5120.0,CN(C)C(=O)[C@@H]1CCCN1Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,1.0,val,../data/images/hERG/5120.png
5121.0,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,0.0,val,../data/images/hERG/5121.png
5122.0,O=C(NCCc1ccccc1-c1cnc(OC(F)F)cn1)c1ccc(OCCC(F)(F)F)nc1,1.0,val,../data/images/hERG/5122.png
5123.0,Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6c(cc5CC4)C(=O)N(C)C6)n3C)cccc2n1,0.0,val,../data/images/hERG/5123.png
5124.0,O=C([C@@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,0.0,val,../data/images/hERG/5124.png
5125.0,CCc1nc2ccc3c(c2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,1.0,val,../data/images/hERG/5125.png
5126.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1c1ccc(F)cc1,1.0,val,../data/images/hERG/5126.png
5127.0,CC(Oc1ccc2nc(N)n(CC(O)c3ccc(C(F)(F)F)cc3Cl)c2n1)C(F)(F)F,0.0,val,../data/images/hERG/5127.png
5128.0,Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,0.0,val,../data/images/hERG/5128.png
5129.0,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1.0,val,../data/images/hERG/5129.png
5130.0,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](C(=O)NC)CC4)nc3cc2Cl)CC1,0.0,val,../data/images/hERG/5130.png
5131.0,Cc1ccc(CCOCc2cccc(COCCc3ccc(C)cc3)[n+]2C)cc1,1.0,val,../data/images/hERG/5131.png
5132.0,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,val,../data/images/hERG/5132.png
5133.0,CCCCc1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,1.0,val,../data/images/hERG/5133.png
5134.0,Cc1ccc(-c2nnc(SCCCN3CCc4ccc5oc(C(F)(F)F)nc5c4CC3)n2C)cn1,1.0,val,../data/images/hERG/5134.png
5135.0,Cc1c(NS(C)(=O)=O)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C,0.0,val,../data/images/hERG/5135.png
5136.0,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)sc3C)c2)cc1,1.0,val,../data/images/hERG/5136.png
5137.0,O=C(O)[C@@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.0,val,../data/images/hERG/5137.png
5138.0,CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cncnc3)CC2)C1,1.0,val,../data/images/hERG/5138.png
5139.0,Clc1ccc(C2(c3nnc4c(C5CC5)cccn34)CC2)cc1,0.0,val,../data/images/hERG/5139.png
5140.0,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3c(O)cccc32)cc1,0.0,val,../data/images/hERG/5140.png
5141.0,Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,1.0,val,../data/images/hERG/5141.png
5142.0,COc1nccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc12,0.0,val,../data/images/hERG/5142.png
5143.0,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)cn3)ccc12,1.0,val,../data/images/hERG/5143.png
5144.0,Cc1cc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)nc(-c2ccccc2)n1,1.0,val,../data/images/hERG/5144.png
5145.0,NC1=NCC2c3ccccc3Cc3ccccc3N12,0.0,val,../data/images/hERG/5145.png
5146.0,CC(C)[C@]1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CC[C@@H](NC2C3CCCC2COC3)C1,1.0,val,../data/images/hERG/5146.png
5147.0,COc1ccc2ncc(F)c(CC(F)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,val,../data/images/hERG/5147.png
5148.0,CC(C)N1CCN(CCN2CCN(c3cccc(OC(F)(F)F)c3)C2=O)CC1,1.0,val,../data/images/hERG/5148.png
5149.0,CCc1nc2cc3c(c(C)c2o1)CCN(C(C)CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,1.0,val,../data/images/hERG/5149.png
5150.0,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNC(=O)c5ccccc5)c4)n[nH]c2-3)CC1,1.0,val,../data/images/hERG/5150.png
5151.0,c1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1,1.0,val,../data/images/hERG/5151.png
5152.0,Cc1c(CN(C2CCOCC2)[C@H]2CCNC2)cccc1C(F)(F)F,1.0,val,../data/images/hERG/5152.png
5153.0,COC1COCCC1N[C@@H]1C[C@H]2CN(C(C)=O)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,val,../data/images/hERG/5153.png
5154.0,COc1cc(-c2cn(Cc3ccc(C(C)(C)C)cc3)nn2)ccc1-n1cnc(C)c1,1.0,val,../data/images/hERG/5154.png
5155.0,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C(C)C)cc4)CC3)n2)c1C,1.0,val,../data/images/hERG/5155.png
5156.0,COc1cccc2c1CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,1.0,val,../data/images/hERG/5156.png
5157.0,Cc1ncccc1-c1nc2cn(-c3cccc(OC(C)C)c3)nc2c(=O)n1C[C@H]1CCCN(C[C@H]2CCCO2)C1,1.0,val,../data/images/hERG/5157.png
5158.0,CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3F)C2=O)CC1,0.0,val,../data/images/hERG/5158.png
5159.0,CC1(C)CCc2cc(CN3CCC4(CC3)CCN(C(=O)c3ccncn3)CC4)ccc2O1,0.0,val,../data/images/hERG/5159.png
5160.0,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,1.0,val,../data/images/hERG/5160.png
5161.0,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,1.0,val,../data/images/hERG/5161.png
5162.0,CNc1ccc(/C=C/c2c(F)cccc2Cl)cc1,0.0,val,../data/images/hERG/5162.png
5163.0,CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,1.0,val,../data/images/hERG/5163.png
5164.0,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,val,../data/images/hERG/5164.png
5165.0,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,0.0,val,../data/images/hERG/5165.png
5166.0,CCc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1,0.0,val,../data/images/hERG/5166.png
5167.0,Fc1ccc(-n2cc(NCCN3CCC(F)(F)CC3)nn2)cc1F,0.0,val,../data/images/hERG/5167.png
