idx,smiles,hiv,group,img_path
26404.0,N=c1[nH]nc(Sc2ccc([N+](=O)[O-])cc2)s1,0.0,val,../data/images/hiv/26404.png
26405.0,O=C1c2cccnc2S(=O)(=O)N1c1ccc([N+](=O)[O-])cc1,0.0,val,../data/images/hiv/26405.png
26406.0,N#Cc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0,val,../data/images/hiv/26406.png
26407.0,C[N+](C)(C)CC1CCCC1=NO,0.0,val,../data/images/hiv/26407.png
26408.0,CC1(C)Oc2cc(OCc3ccccc3)ccc2C2Oc3cc(OCc4ccccc4)c(O)cc3C21,0.0,val,../data/images/hiv/26408.png
26409.0,C=CCSc1nn(CC=C)cc2ncnc1-2,0.0,val,../data/images/hiv/26409.png
26410.0,O=C1NC(=O)C(=Cn2c(=S)sc3ccccc32)C(=O)N1,0.0,val,../data/images/hiv/26410.png
26411.0,O=C(Cc1nc(O)c2c3c(sc2n1)CCCC3)Nc1ccccc1,0.0,val,../data/images/hiv/26411.png
26412.0,O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,0.0,val,../data/images/hiv/26412.png
26413.0,CN(C)C(=S)Sc1nsc(SC(=S)N(C)C)n1,0.0,val,../data/images/hiv/26413.png
26414.0,O=S(=O)([O-])[OH+][Fe-2]12Oc3c(Cl)cc(Cl)cc3C=[N+]1[N-]c1cccc[n+]12,0.0,val,../data/images/hiv/26414.png
26415.0,COc1ccc(N2C(=O)C3c4[nH]c5ccccc5c4C4CCC(c5ccccc5)CC4C3C2=O)cc1,0.0,val,../data/images/hiv/26415.png
26416.0,Cc1cc(C)c(NS(=O)c2cccc(C(F)(F)F)c2)c(C)c1,0.0,val,../data/images/hiv/26416.png
26417.0,COc1ccc(CC2COC(=O)C2Cc2ccc3c(c2)OCO3)cc1OC,0.0,val,../data/images/hiv/26417.png
26418.0,O=C(O)CCCCSCCCCC(=O)O,0.0,val,../data/images/hiv/26418.png
26419.0,O=C1c2cc([N+](=O)[O-])ccc2-c2c(S)cccc21,0.0,val,../data/images/hiv/26419.png
26420.0,O=c1c2cccnc2cc(-c2ccccc2)n1CCO,0.0,val,../data/images/hiv/26420.png
26421.0,COc1ccc([C+]2SC(c3ccccc3)(c3ccccc3)c3ccccc32)cc1,0.0,val,../data/images/hiv/26421.png
26422.0,CC(=O)C1(N=Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)CCOC1=O,0.0,val,../data/images/hiv/26422.png
26423.0,O=c1c(SCc2ccc(Cl)cc2)c(N2CCCCC2)cnn1-c1ccccc1,0.0,val,../data/images/hiv/26423.png
26424.0,N#CC(=Cc1ccc(Cl)cc1)C(=O)c1ccccc1,0.0,val,../data/images/hiv/26424.png
26425.0,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.0,val,../data/images/hiv/26425.png
26426.0,O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,0.0,val,../data/images/hiv/26426.png
26427.0,CS(=O)(=O)N1CC(CI)c2ccc(O)cc21,0.0,val,../data/images/hiv/26427.png
26428.0,CC1Nc2c(ccc3ncccc23)C(=O)N1Nc1ccccc1,0.0,val,../data/images/hiv/26428.png
26429.0,CC(=O)Oc1ccc2c(c1)OC(=Cc1ccc(N(C)C)cc1)C2=O,0.0,val,../data/images/hiv/26429.png
26430.0,CN(C)c1ccc(C=C(C#N)c2ccc(Cl)cc2Cl)cc1,0.0,val,../data/images/hiv/26430.png
26431.0,O=S(=O)(NCCSSCCNS(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,val,../data/images/hiv/26431.png
26432.0,O=[PH](O)c1cccnc1,0.0,val,../data/images/hiv/26432.png
26433.0,COC(=O)C12OC3CO[Si](C(C)C)(C(C)C)O[Si](C(C)C)(C(C)C)OC3C1Oc1nc(=O)ccn12,0.0,val,../data/images/hiv/26433.png
26434.0,C[N+]1(CCCC(O)CC[N+]2(C)CCCC2)CCCC1,0.0,val,../data/images/hiv/26434.png
26435.0,CC1=C(C(=O)Nc2ccccc2)C(c2cccc3ccccc23)C(C(=O)Nc2ccccc2)=C(C)N1,0.0,val,../data/images/hiv/26435.png
26436.0,O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1,0.0,val,../data/images/hiv/26436.png
26437.0,O=C1CC2(CC3CCCCCCCCCC(C3)C2)N1,0.0,val,../data/images/hiv/26437.png
26438.0,O=C(CNc1nccs1)Nn1cnc2ccc(S(=O)(=O)Nc3nccs3)cc2c1=O,0.0,val,../data/images/hiv/26438.png
26439.0,CCCCCCCCCCCCCCC1OC(=O)c2ccccc21,0.0,val,../data/images/hiv/26439.png
26440.0,Cc1c2ccc(Cl)cc2nc2ccc(OCCCCCCNC(=O)C(N)CCCNC(=N)N)cc12,0.0,val,../data/images/hiv/26440.png
26441.0,CC1=CC(c2ccccc2)OP1(=O)c1ccccc1,0.0,val,../data/images/hiv/26441.png
26442.0,COC(=O)C1=CCC(n2cc(C)c(=O)[nH]c2=O)CC1,0.0,val,../data/images/hiv/26442.png
26443.0,O=C(CC(=O)N1N=C(c2ccccc2)C(N=Nc2ccccc2Cl)C1=O)Nc1ccccc1Cl,0.0,val,../data/images/hiv/26443.png
26444.0,Cc1nn(C(=O)c2ccncc2)c2c1C(c1ccccc1)SC(=N)N2,1.0,val,../data/images/hiv/26444.png
26445.0,CCS(=O)(=O)c1c2cc(OC)ccc2nc2ccc(OC)cc12,0.0,val,../data/images/hiv/26445.png
26446.0,C[N+]1(CCNP(=S)(NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4,0.0,val,../data/images/hiv/26446.png
26447.0,CCN1CCN=C2c3cc(OC)ccc3Nc3c([N+](=O)[O-])ccc1c32,0.0,val,../data/images/hiv/26447.png
26448.0,O=C1NC(N2CCCCC2)=NC1=Cc1ccc(Cl)cc1,0.0,val,../data/images/hiv/26448.png
26449.0,CCS(=O)(=O)c1cc(O)nc(O)n1,0.0,val,../data/images/hiv/26449.png
26450.0,CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,0.0,val,../data/images/hiv/26450.png
26451.0,Cn1c(=O)c2c(c3cc(O)ccc31)OC(C(C)(C)O)C2,0.0,val,../data/images/hiv/26451.png
26452.0,CCC1=C(C(C)=O)C2CCCCCC(C(=O)OC)C2C1=O,0.0,val,../data/images/hiv/26452.png
26453.0,Cc1cc(Cl)ccc1NC(=O)CC1SC(NC(=O)c2ccccc2Cl)=NC1=O,0.0,val,../data/images/hiv/26453.png
26454.0,CN1c2ccccc2N(C)P1(=S)c1ccccc1,0.0,val,../data/images/hiv/26454.png
26455.0,Cc1cc(=O)oc2c3c(cc(OC(C)C)c12)OC(C)C(C)C3=O,0.0,val,../data/images/hiv/26455.png
26456.0,CSc1nc(C)c(Br)c(=O)n1C1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0,val,../data/images/hiv/26456.png
26457.0,Cc1ccc(C=C(C(=O)O)C(=O)O)cc1,0.0,val,../data/images/hiv/26457.png
26458.0,O=C1C2c3[nH]c4ccccc4c3C3CCSCC3C2C(=O)N1c1ccccc1,0.0,val,../data/images/hiv/26458.png
26459.0,CC12CCC3(CC1C(=O)CCC2OCc1ccccc1)OCCO3,1.0,val,../data/images/hiv/26459.png
26460.0,Cc1cc(NC(=O)c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(NC(=O)c5ccc(N)cc5)ccc4c3O)cc2)ccc1N=Nc1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,1.0,val,../data/images/hiv/26460.png
26461.0,Nc1ncnc2c1ccn2CC=C(CO)CO,0.0,val,../data/images/hiv/26461.png
26462.0,Cc1c2c(C#N)nccc2c(C)c2c1c1ccccc1n2Cc1ccccc1,0.0,val,../data/images/hiv/26462.png
26463.0,COc1cc(OC)c2nc(C)c(CCCl)c(Cl)c2c1,0.0,val,../data/images/hiv/26463.png
26464.0,CN1CN(c2ccccc2)C2(CCNCC2)C1=O,0.0,val,../data/images/hiv/26464.png
26465.0,CCOC(=O)c1nnsc1NC(=O)NCCCCCCn1c(=O)n(CCCCCCNC(=O)Nc2snnc2C(=O)OCC)c(=O)n(CCCCCCNC(=O)Nc2snnc2C(=O)OCC)c1=O,0.0,val,../data/images/hiv/26465.png
26466.0,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)c4c(Nc5ccc(S(=O)(=O)Nc6cc(C)on6)cc5)c5ccccc5nc34)cc2)no1,0.0,val,../data/images/hiv/26466.png
26467.0,CC1=C(C(=O)NCc2ccccc2)C(c2ccccc2O)C(C(=O)NCc2ccccc2)=C(C)N1,0.0,val,../data/images/hiv/26467.png
26468.0,CC1=C(C)C(=O)C(C2=CC(=O)c3ccccc3C2=O)=C(C2=CC(=O)c3ccccc3C2=O)C1=O,0.0,val,../data/images/hiv/26468.png
26469.0,NCC=C1C2CC3CC(C2)CC1C3,0.0,val,../data/images/hiv/26469.png
26470.0,O=C(O)c1cc(=O)c2cc(C(=O)c3cccs3)c(Cl)c(Cl)c2o1,0.0,val,../data/images/hiv/26470.png
26471.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(OCC(=O)N5CC(C)(C)C5)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0,val,../data/images/hiv/26471.png
26472.0,CCN(CC)CCCNC(=O)c1ccccc1Nc1c(Cl)cccc1Cl,0.0,val,../data/images/hiv/26472.png
26473.0,Cc1nc2ccccc2n1C(=O)c1c(F)c(F)c(F)c(F)c1F,0.0,val,../data/images/hiv/26473.png
26474.0,COc1nc(N)c2c3c([nH]c2c1C#N)C(C)(C)c1ccccc1N3C,0.0,val,../data/images/hiv/26474.png
26475.0,CCOc1ccccc1NC(=O)C(=O)c1c(O)c2ccc(O)cc2oc1=O,0.0,val,../data/images/hiv/26475.png
26476.0,CN(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])cc2)C1=O,0.0,val,../data/images/hiv/26476.png
26477.0,CC(=O)Nc1c(C#N)c2n(c1C(=O)O)CCC2,0.0,val,../data/images/hiv/26477.png
26478.0,CN1C(=O)c2ccccc2Cc2c(N3CCCC3)ncnc21,0.0,val,../data/images/hiv/26478.png
26479.0,C=C1C(=O)c2cc3c(cc2C(c2cc(OC)c(OC)c(OC)c2)C1C(=O)O)OCO3,0.0,val,../data/images/hiv/26479.png
26480.0,CC(SCCCCCCCCCCSC(C)C(=O)O)C(=O)O,0.0,val,../data/images/hiv/26480.png
26481.0,CCCC[Sn](CCCC)(OC(=O)C(N)CSC)OC(=O)C(N)CSC,0.0,val,../data/images/hiv/26481.png
26482.0,CC1CC(=O)c2ccccc2O1,0.0,val,../data/images/hiv/26482.png
26483.0,C=CCCCCCCCCC(=O)NCCN1CCOCC1,0.0,val,../data/images/hiv/26483.png
26484.0,COc1cc(CC2COC(=O)C2(O)Cc2ccc(O)c(OC)c2)ccc1O,1.0,val,../data/images/hiv/26484.png
26485.0,COC(=O)C(Cc1nc2ccccc2nc1O)C(=NNC(C)(C)C)C(=O)Nc1c(C)cc(Br)cc1C,0.0,val,../data/images/hiv/26485.png
26486.0,CSc1nc(NC(=O)c2ccccc2Br)n[nH]1,0.0,val,../data/images/hiv/26486.png
26487.0,CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(N)=O)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O)C(C)CC,0.0,val,../data/images/hiv/26487.png
26488.0,NCCCNCCSSCCCCS(=O)O,0.0,val,../data/images/hiv/26488.png
26489.0,COC(=O)C1=CCS(=O)(=O)C1,0.0,val,../data/images/hiv/26489.png
26490.0,S=C(c1c[nH]c2ccccc12)N1CCCCC1,0.0,val,../data/images/hiv/26490.png
26491.0,COC(=O)C(NC(=O)C(C)NC(=O)C1CCCN1C(=O)CNC(=O)C(CO)NC(=O)C(NC(=O)OCc1ccccc1)C(C)O)C(C)O,0.0,val,../data/images/hiv/26491.png
26492.0,CCCCN(CCCC)CC(C(=O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)=NNC(=O)C[N+](C)(C)C,0.0,val,../data/images/hiv/26492.png
26493.0,O=C1OC(c2ccc(Cl)c3ccccc23)c2ccccc21,0.0,val,../data/images/hiv/26493.png
26494.0,O=C(O)c1cc([N+](=O)[O-])cc2c(=O)c3cnccc3[nH]c12,0.0,val,../data/images/hiv/26494.png
26495.0,Cc1cn(C2CC(N)C(C(=O)O)O2)c(=O)[nH]c1=O,0.0,val,../data/images/hiv/26495.png
26496.0,O=C(c1cc2ccccc2[nH]1)C(O)(c1cc2ccccc2[nH]1)c1cc2ccccc2[nH]1,0.0,val,../data/images/hiv/26496.png
26497.0,CC1SC(c2c(F)cccc2F)n2c1nc1ccccc12,1.0,val,../data/images/hiv/26497.png
26498.0,CCCCOC(=O)C1CC2OC2CC1C(=O)OCCOCCOC(=O)C1CC2OC2CC1C(=O)OCCCC,0.0,val,../data/images/hiv/26498.png
26499.0,Nc1ccc(-c2ncc3cc(-c4cccc(-c5cc6cnc(-c7ccc(N)cc7)nc6c6ccccc56)c4)c4ccccc4c3n2)cc1,0.0,val,../data/images/hiv/26499.png
26500.0,O=C(CN1CCOCC1)Nc1ccc2c(c1)C1Oc3ccccc3CC1CO2,0.0,val,../data/images/hiv/26500.png
26501.0,NCCCCC(N)C(=O)NCCNc1ccc(NCCNC(=O)C(N)CCCCN)c2c1C(=O)c1ccccc1C2=O,0.0,val,../data/images/hiv/26501.png
26502.0,NC(=O)NCNC(N)=O,0.0,val,../data/images/hiv/26502.png
26503.0,COc1cc2ccc(CC(=O)O)cc2cc1OC,0.0,val,../data/images/hiv/26503.png
26504.0,O=C1C2=C(CC3=C(C2)CS(=O)(=O)C3)C(=O)C2=C1CC1=C(C2)CS(=O)(=O)C1,0.0,val,../data/images/hiv/26504.png
26505.0,N#CC1(C#N)NC(c2cccs2)C(C#N)(C#N)NC1c1cccs1,0.0,val,../data/images/hiv/26505.png
26506.0,CC(C)(C)NNc1c([N+](=O)[O-])cnn(-c2ccccc2)c1=O,0.0,val,../data/images/hiv/26506.png
26507.0,CC(=O)CC(=O)CCCC(=O)Nc1ccc(Cl)cc1C,0.0,val,../data/images/hiv/26507.png
26508.0,N#CCCC1(CCC#N)CCCCCCCCC(CCC#N)(CCC#N)C(=O)C1=O,0.0,val,../data/images/hiv/26508.png
26509.0,COc1cc(C(=O)c2cocc2C(=O)c2ccc3c(c2)OCO3)cc(OC)c1OC,0.0,val,../data/images/hiv/26509.png
26510.0,N#CC(C(=O)Nc1ccccc1)=C(N)N1CCCCC1,0.0,val,../data/images/hiv/26510.png
26511.0,O=Cc1ccc2c(c1)CC1(C2)Cc2ccc(C=O)cc2C1,0.0,val,../data/images/hiv/26511.png
26512.0,CCOC(=O)C(=Cc1ccc(C(F)(F)F)cc1)N(CC)CC,0.0,val,../data/images/hiv/26512.png
26513.0,O=C1C=C2C(=CCOC2O)O1,0.0,val,../data/images/hiv/26513.png
26514.0,CCOC(=O)c1c(O)cn2c1[nH]c1cccc3cccc2c31,0.0,val,../data/images/hiv/26514.png
26515.0,COC(=O)NC1=Nc2ccc(Cl)cc2NS1,0.0,val,../data/images/hiv/26515.png
26516.0,O=c1onc(Nc2ccccc2)n1-c1ccccc1,0.0,val,../data/images/hiv/26516.png
26517.0,COc1c(C(=O)O)cccc1-c1cccc(C(=O)NCCN(CCNC(=O)c2cccc(-c3cccc(C(=O)O)c3OC)c2OC)CCNC(=O)c2cccc(-c3cccc(C(=O)O)c3OC)c2OC)c1OC,0.0,val,../data/images/hiv/26517.png
26518.0,CC=CC(=O)[OH+][Co-4](N)(N)(N)(N)[OH+]C(=O)C=CC,0.0,val,../data/images/hiv/26518.png
26519.0,Nc1cc(CO)cc(Nc2c3ccccc3nc3ccccc23)c1,0.0,val,../data/images/hiv/26519.png
26520.0,COc1ccc2c(c1)CCC1OC(c3cccnc3)OC21,0.0,val,../data/images/hiv/26520.png
26521.0,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1=CNC(=S)Nc1ccccc1OC,0.0,val,../data/images/hiv/26521.png
26522.0,O=[N+]([O-])c1ccc2c(c1)Sc1ccccc1N2CCCCCl,0.0,val,../data/images/hiv/26522.png
26523.0,O=S(O)(=[OH+])c1cc(N=Nc2cc(S(=O)(O)=[OH+])c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(O)=[OH+])c3cccnc3c2O)cc1S(=O)(O)=[OH+],1.0,val,../data/images/hiv/26523.png
26524.0,CCNc1ccccc1S(=O)(=O)c1ccccc1[N+](=O)[O-],1.0,val,../data/images/hiv/26524.png
26525.0,c1ccc([PH](Cc2nc3ccccc3[nH]2)(c2ccccc2)c2ccccc2)cc1,0.0,val,../data/images/hiv/26525.png
26526.0,Cc1ccccc1N1C(=O)N[N+]2(CCCCC2)C1=O,0.0,val,../data/images/hiv/26526.png
26527.0,CCOC(=O)C1(C(=O)OCC)CC(=O)C2(C1)OCCC1OC(=O)CC12,0.0,val,../data/images/hiv/26527.png
26528.0,CCOC(=O)C(CCC(N)=O)(CCC(=O)OC)C(=O)OCC,0.0,val,../data/images/hiv/26528.png
26529.0,C=CCn1c(=O)c(-c2ccccc2)c(O)c2ccccc21,0.0,val,../data/images/hiv/26529.png
26530.0,CCOC(=O)c1cc2sc(NC(=O)c3ccco3)nc2o1,1.0,val,../data/images/hiv/26530.png
26531.0,COC1C=COC2(C)Oc3c(C)c(OC(C)=O)c4c(c3C2=O)C(=O)C=C(NC(=O)C(C)=CC=CC(C)C(OC(C)=O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,0.0,val,../data/images/hiv/26531.png
26532.0,CC1=CC(C)(C)NN1C1=NS(=O)(=O)c2ccccc2N1C,0.0,val,../data/images/hiv/26532.png
26533.0,COc1ccc(C=NNC(=N)N)c(C(=O)O)c1OC,0.0,val,../data/images/hiv/26533.png
26534.0,CCOC(=O)c1cc(C2CCN(c3ccccc3)C2=O)c(C(=O)C=C(C)N)[nH]1,1.0,val,../data/images/hiv/26534.png
26535.0,S=C1NC2(CCCCC2)NC12CCCCC2,0.0,val,../data/images/hiv/26535.png
26536.0,CC(C)(C)[Si](C)(C)OCC1OC(n2cc(I)c(=N)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1O[Si](C)(C)C(C)(C)C,0.0,val,../data/images/hiv/26536.png
26537.0,COC1CC(C)C(OC)C2=CC(=O)C=C(NC(=O)C(C)=CC=CC(C)C(OC(N)=O)C(C)=CC(C)C1OC)C2=O,0.0,val,../data/images/hiv/26537.png
26538.0,O=C(O)C=NNC(=S)NC1CCCCC1,0.0,val,../data/images/hiv/26538.png
26539.0,O=C1C(Cl)=CC(=C2C=C(Cl)C(=O)C(Cl)=C2)C=C1Cl,0.0,val,../data/images/hiv/26539.png
26540.0,COc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)ccnc12,0.0,val,../data/images/hiv/26540.png
26541.0,CCOC(=O)C(=Cc1ccco1)C(C)=O,0.0,val,../data/images/hiv/26541.png
26542.0,Cn1c(=O)c2nc(-c3ccccc3)oc2n(C)c1=O,0.0,val,../data/images/hiv/26542.png
26543.0,COc1ccccc1N1C(=O)CC(=O)N(C(=O)CCCCCCCCC(=O)N2C(=O)CC(=O)N(c3ccccc3OC)C2=S)C1=S,0.0,val,../data/images/hiv/26543.png
26544.0,Cc1cn(C2CC([N+](=O)[CH-]c3ccccc3)C(CO[Si](C)(C)C(C)(C)C)O2)c(=O)[nH]c1=O,0.0,val,../data/images/hiv/26544.png
26545.0,COc1ccc(C(=O)C=Cc2ccc(OCC(=O)N3CCN(c4ccccc4)CC3)cc2)cc1OC,0.0,val,../data/images/hiv/26545.png
26546.0,NN=C(c1ccccc1)c1cccc([N+](=O)[O-])c1,0.0,val,../data/images/hiv/26546.png
26547.0,O=P(c1ccccc1)(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,0.0,val,../data/images/hiv/26547.png
26548.0,CC1(C)COC1(c1ccccc1)c1cccnc1,0.0,val,../data/images/hiv/26548.png
26549.0,CC(=O)CC(=O)C=Cc1cccs1,0.0,val,../data/images/hiv/26549.png
26550.0,CCOC(=O)c1ccc(CSc2ccccc2C(=O)OCC)cc1,0.0,val,../data/images/hiv/26550.png
26551.0,CN=CN(C)c1c2ccccc2nc2ccccc12,0.0,val,../data/images/hiv/26551.png
26552.0,N#Cc1[nH]c(=O)n(-c2ccccc2)c1N,0.0,val,../data/images/hiv/26552.png
26553.0,BrC(Br)=C1C(=C(Br)Br)C(Br)C1Br,0.0,val,../data/images/hiv/26553.png
26554.0,CSCCC(NC1=N[N+]2=C(c3ccccc3)C=[N+]3N=C(SC)[SH+][Ni-2]32[SH+]1)C(=O)O,0.0,val,../data/images/hiv/26554.png
26555.0,COc1ccc(C(=O)C(C(=O)CCC(=O)Nc2ccc(Cl)c(Cl)c2)c2ccc(OC)cc2)cc1,0.0,val,../data/images/hiv/26555.png
26556.0,CC1=C(C(=O)Nc2cccc(C(F)(F)F)c2)C(c2ccccc2F)C(C(=O)Nc2cccc(C(F)(F)F)c2)=C(C)N1,0.0,val,../data/images/hiv/26556.png
26557.0,COc1cc(OC)cc(C2(C#N)CCN(C)CC2)c1,0.0,val,../data/images/hiv/26557.png
26558.0,COc1ccc(C(=NNC(=N)N)C(c2ccc(OC)cc2)C2OC(=O)c3ccccc32)cc1,0.0,val,../data/images/hiv/26558.png
26559.0,O=[N+]([O-])C(=C(NCc1ccccc1)NCc1ccccc1)C(Cl)=C(Cl)Cl,0.0,val,../data/images/hiv/26559.png
26560.0,COc1ccc(OC(=O)N2CC(=Cc3ccccc3)C(=O)C(=Cc3ccccc3)C2)cc1,0.0,val,../data/images/hiv/26560.png
26561.0,O=c1[nH]nc(-c2ccccc2)n1-n1cnnc1,0.0,val,../data/images/hiv/26561.png
26562.0,ClC1=C(Cc2ccccc2)Cc2ccc3c(c21)CCC3,0.0,val,../data/images/hiv/26562.png
26563.0,O=C(C=Cc1ccc(F)c(F)c1)OCCc1ccccc1,0.0,val,../data/images/hiv/26563.png
26564.0,O=C1CC2C(=O)N(Cc3ccccc3)C1C(S(=O)(=O)c1ccccc1)C2S(=O)(=O)c1ccccc1,0.0,val,../data/images/hiv/26564.png
26565.0,CC(=O)OCC1OC(n2c(N)c(C#N)c(C)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.0,val,../data/images/hiv/26565.png
26566.0,CCOC(=O)c1c(C=NNc2ccccc2)nc2ccccc2c1-c1ccccc1,0.0,val,../data/images/hiv/26566.png
26567.0,O=C1CCCCCCCCCCC1CN1CCOCC1,0.0,val,../data/images/hiv/26567.png
26568.0,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=Cc1ccccc1)NC(=O)c1ccccc1,0.0,val,../data/images/hiv/26568.png
26569.0,CCN(CC)CCCNc1nc2ccccc2c2c1ncn2CC(C)C,0.0,val,../data/images/hiv/26569.png
26570.0,CC(=NNC(=S)NCCNC(=S)NN=C(C)c1ccccn1)c1ccccn1,0.0,val,../data/images/hiv/26570.png
26571.0,C=C1C(=O)C23CC1CC(O)C2C1(CCCC(C)(COC(C)=O)C1C=O)COC3=O,0.0,val,../data/images/hiv/26571.png
26572.0,O=C1C(=Cc2ccc([N+](=O)[O-])cc2)C(=O)N(c2ccccc2)C1c1ccccc1,1.0,val,../data/images/hiv/26572.png
26573.0,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0.0,val,../data/images/hiv/26573.png
26574.0,CC(CNC(=O)c1ccccc1)(CNC(=O)c1ccccc1)[N+](=O)[O-],0.0,val,../data/images/hiv/26574.png
26575.0,CN=C(NC)c1ncn(C2OC(CO)C(O)C2O)n1,0.0,val,../data/images/hiv/26575.png
26576.0,Cn1c2ccccc2c2ccc3c(c21)C(=O)C(c1ccccc1)=CC3=O,0.0,val,../data/images/hiv/26576.png
26577.0,CN(C)Cc1cc(C(=O)C=Cc2ccc(Cl)c(Cl)c2)cc(CN(C)C)c1O,0.0,val,../data/images/hiv/26577.png
26578.0,Cc1ccc(C)c(NC(=O)CC2C(=O)Nc3ccccc3S2(=O)=O)c1,0.0,val,../data/images/hiv/26578.png
26579.0,CC(CCC1SC1(C)C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,0.0,val,../data/images/hiv/26579.png
26580.0,O=C(NCCc1ccccn1)c1ccc2cc(C(=O)N3CC(CCl)c4ccc([N+](=O)[O-])cc43)[nH]c2c1,0.0,val,../data/images/hiv/26580.png
26581.0,N#CC(N)c1ccc(OCCCCCCCCCCOc2ccc(C(N)C#N)cc2)cc1,0.0,val,../data/images/hiv/26581.png
26582.0,O=P(c1ccccc1)(c1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2,0.0,val,../data/images/hiv/26582.png
26583.0,CC1=CC2=[N+]3C1=Cc1cc(C)c4n1[Pd-2]31n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,0.0,val,../data/images/hiv/26583.png
26584.0,CCC1NC(C(=O)OC)Cc2c1[nH]c1ccccc21,0.0,val,../data/images/hiv/26584.png
26585.0,Cc1occc1C(=S)Nc1ccc(Cl)c(C(=O)OC(C)C2CC2)c1,1.0,val,../data/images/hiv/26585.png
26586.0,O=C(Nc1ccc([N+](=O)[O-])cc1)N(c1ccccc1)c1cc(N2CCOCC2)ccn1,0.0,val,../data/images/hiv/26586.png
26587.0,O=C1NC(NN=CC(O)C(O)C(O)CO)=NC1=Cc1ccc(Cl)cc1,0.0,val,../data/images/hiv/26587.png
26588.0,O=CC(=C(Br)I)c1ccccc1,0.0,val,../data/images/hiv/26588.png
26589.0,N#CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,val,../data/images/hiv/26589.png
26590.0,CCOC(=O)C(CCC1c2[nH]c3ccccc3c2CC(C#N)N1C(=O)C(F)(F)F)C(=O)OCC,0.0,val,../data/images/hiv/26590.png
26591.0,CCCCCCCCCCCCCCCCCCn1[se]c2ccccc2c1=O,0.0,val,../data/images/hiv/26591.png
26592.0,O=c1ccc2ccc(O)c3c4c(O)ccc5ccc(=O)c(c1c23)c54,0.0,val,../data/images/hiv/26592.png
26593.0,CCCN=Cc1c(O)c(O)c(C(C)C)c2cc(C)c(-c3c(C)cc4c(C(C)C)c(O)c(O)c(C=NCCC)c4c3O)c(O)c12,0.0,val,../data/images/hiv/26593.png
26594.0,O=C1OCC2Cc3sccc3C(c3ccccc3)=C12,0.0,val,../data/images/hiv/26594.png
26595.0,COC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,0.0,val,../data/images/hiv/26595.png
26596.0,O=c1[nH]c(=O)n(C2OC(CF)C(O)C2O)cc1Br,0.0,val,../data/images/hiv/26596.png
