idx,smiles,hERG,group,img_path
6083.0,Cc1cc2c(cc1CN(C)C)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,0.0,test,../data/images/hERG/6083.png
6084.0,O=C1CCc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.0,test,../data/images/hERG/6084.png
6085.0,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,1.0,test,../data/images/hERG/6085.png
6086.0,O=C(Nc1ccc(Br)cc1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,1.0,test,../data/images/hERG/6086.png
6087.0,COc1cc([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,0.0,test,../data/images/hERG/6087.png
6088.0,N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(Cc2ccc(-n3cncn3)cc2)C[C@@H]1N,1.0,test,../data/images/hERG/6088.png
6089.0,CN(C)[C@@H]1CCN(C(=O)c2ccc(O)cc2OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)C1,0.0,test,../data/images/hERG/6089.png
6090.0,O=C(NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,1.0,test,../data/images/hERG/6090.png
6091.0,COC1COCCC1N[C@@H]1C[C@H]2C[C@@H](N(C)C)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/6091.png
6092.0,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,1.0,test,../data/images/hERG/6092.png
6093.0,Cc1nc(N)n(CC(O)c2ccc(Cl)cc2Cl)c1C,0.0,test,../data/images/hERG/6093.png
6094.0,O=C1CCc2ccccc2N1CCCN1CCC(c2ccc3[nH]ccc3c2)CC1,1.0,test,../data/images/hERG/6094.png
6095.0,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccc(F)cc1,1.0,test,../data/images/hERG/6095.png
6096.0,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(C#N)cc3)ccc2c1,1.0,test,../data/images/hERG/6096.png
6097.0,CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2cccnc2)c(Cl)c1,1.0,test,../data/images/hERG/6097.png
6098.0,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(C3CN(Cc4c(O)cnc5ncccc45)C3)C(=O)O[C@]12C,0.0,test,../data/images/hERG/6098.png
6099.0,N#Cc1ccc(N2CC[C@@H](Nc3c(C(N)=O)cnc4[nH]ccc34)[C@@H](F)C2)nc1,0.0,test,../data/images/hERG/6099.png
6100.0,O=C(c1ccncn1)N1CCC2(CCN(Cc3ccccc3Oc3ccccc3)CC2)CC1,1.0,test,../data/images/hERG/6100.png
6101.0,O=C(Nc1c(Cl)cncc1Cl)c1cn(-c2ccc(Cl)cc2)c2ncccc2c1=O,1.0,test,../data/images/hERG/6101.png
6102.0,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,1.0,test,../data/images/hERG/6102.png
6103.0,C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1.0,test,../data/images/hERG/6103.png
6104.0,COc1cc(-c2cn(C3CCc4ccccc4N(Cc4ccccn4)C3=O)nn2)ccc1-n1cnc(C)c1,1.0,test,../data/images/hERG/6104.png
6105.0,Nc1nc2cc3c(cc2s1)CCN(C(=O)c1ccccc1)CC3,0.0,test,../data/images/hERG/6105.png
6106.0,CCOC(=O)N1CCC(CN2CCC3(CC2)CC(=O)N(CC)c2ncccc23)CC1,1.0,test,../data/images/hERG/6106.png
6107.0,COc1cccc2c1OC(c1ccc(OC3CCN(C4CCC4)CC3)cc1)C(C)S2(=O)=O,0.0,test,../data/images/hERG/6107.png
6108.0,CCOC(=O)c1nn(-c2ccc(C)cc2)/c(=N/c2nc(-c3ccccc3)cc(-c3ccccc3)c2C#N)s1,1.0,test,../data/images/hERG/6108.png
6109.0,CC(C)CN(C(=O)c1cccc(F)c1C(F)(F)F)[C@H]1CCNC1,0.0,test,../data/images/hERG/6109.png
6110.0,Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,1.0,test,../data/images/hERG/6110.png
6111.0,c1ccc([C@]2(CCNCc3cccs3)CCOC3(CCCC3)C2)nc1,1.0,test,../data/images/hERG/6111.png
6112.0,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0,test,../data/images/hERG/6112.png
6113.0,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1ncc3ccccc3c1C#N)c(=O)n2C,1.0,test,../data/images/hERG/6113.png
6114.0,COC(=O)CCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,test,../data/images/hERG/6114.png
6115.0,CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccc(F)c(F)c2F)cc1,1.0,test,../data/images/hERG/6115.png
6116.0,CC(=O)N1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,1.0,test,../data/images/hERG/6116.png
6117.0,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccnnc1,1.0,test,../data/images/hERG/6117.png
6118.0,COc1cc(-c2cn([C@H]3C[C@@H](C(F)(F)F)CCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,1.0,test,../data/images/hERG/6118.png
6119.0,NCC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,1.0,test,../data/images/hERG/6119.png
6120.0,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1cnccn1,0.0,test,../data/images/hERG/6120.png
6121.0,Nc1ccncc1,0.0,test,../data/images/hERG/6121.png
6122.0,CC(C)Oc1ccc(F)cc1-c1ccc(N2CC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)OC2=O)nc1,0.0,test,../data/images/hERG/6122.png
6123.0,Cc1nc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)c2)no1,1.0,test,../data/images/hERG/6123.png
6124.0,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC[C@H]7C[C@@H](O)[C@@H](O)C7)nc56)(CC3)OC4)nc2N1,1.0,test,../data/images/hERG/6124.png
6125.0,CN1CCN(CCc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,1.0,test,../data/images/hERG/6125.png
6126.0,OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccc(-c3ccccc3)cc2)CC1,1.0,test,../data/images/hERG/6126.png
6127.0,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1ccccc1F,1.0,test,../data/images/hERG/6127.png
6128.0,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(C4CC4)nc13)C2,1.0,test,../data/images/hERG/6128.png
6129.0,COc1ncccc1C(=O)N1CC[C@H](NCc2cncn2Cc2ccc(C#N)cc2)C1=O,0.0,test,../data/images/hERG/6129.png
6130.0,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,1.0,test,../data/images/hERG/6130.png
6131.0,Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc(CNC(=O)CCc2cccnc2)cc1,1.0,test,../data/images/hERG/6131.png
6132.0,C=C(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,1.0,test,../data/images/hERG/6132.png
6133.0,CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2cccs2)cc1,0.0,test,../data/images/hERG/6133.png
6134.0,CC(C)(N)C(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,1.0,test,../data/images/hERG/6134.png
6135.0,CN1C[C@@H](c2ccc(-c3ccc4c(c3)OC[C@H]3[C@H](CO)OC(=O)N43)cn2)OC1=O,0.0,test,../data/images/hERG/6135.png
6136.0,CCN(CC)CCCNc1nnc(-c2ccc(NC(=O)c3ccccc3F)cc2)o1,0.0,test,../data/images/hERG/6136.png
6137.0,CC(c1ccncc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,1.0,test,../data/images/hERG/6137.png
6138.0,O=[N+]([O-])c1cccc(CNc2cc(C(F)(F)F)cc3ncc(N4CCN(CCO)CC4)cc23)c1,1.0,test,../data/images/hERG/6138.png
6139.0,O=C(O)c1cc2sccc2[nH]1,0.0,test,../data/images/hERG/6139.png
6140.0,Cc1ccccc1C1CCN(C[C@@H]2Cc3cccnc3[C@@H](O)C2)CC1,0.0,test,../data/images/hERG/6140.png
6141.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cc3F)OCCO4)(CC1)CO2,0.0,test,../data/images/hERG/6141.png
6142.0,CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,1.0,test,../data/images/hERG/6142.png
6143.0,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0.0,test,../data/images/hERG/6143.png
6144.0,O=C(C1CCN(c2cc(C(F)(F)F)ccn2)CC1)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1,0.0,test,../data/images/hERG/6144.png
6145.0,O=C1CC(c2nc(-c3cccc(Cl)c3)no2)CN1c1ccc(F)cc1,1.0,test,../data/images/hERG/6145.png
6146.0,N/C1=N\C(=O)[C@@H]2CCCN2c2ccc(cc2)OCCCCCNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1,0.0,test,../data/images/hERG/6146.png
6147.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@](F)(c3ccccc3)CC2)C1,1.0,test,../data/images/hERG/6147.png
6148.0,Cc1[nH]nc(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)c1C,1.0,test,../data/images/hERG/6148.png
6149.0,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2cc[nH]c12,0.0,test,../data/images/hERG/6149.png
6150.0,O=C(NCc1ccc(F)c(C(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,0.0,test,../data/images/hERG/6150.png
6151.0,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)o1,1.0,test,../data/images/hERG/6151.png
6152.0,Cc1ccc2c(-c3nnc(SCCC(C)N4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,1.0,test,../data/images/hERG/6152.png
6153.0,C[C@H]1Cn2c(nnc2-c2ccc(F)cc2)CN1C(=O)c1cccc(Cl)c1Cl,0.0,test,../data/images/hERG/6153.png
6154.0,O=C(NCc1cccc(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,0.0,test,../data/images/hERG/6154.png
6155.0,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,1.0,test,../data/images/hERG/6155.png
6156.0,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1,0.0,test,../data/images/hERG/6156.png
6157.0,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(Cl)c(Cl)cc2o1,1.0,test,../data/images/hERG/6157.png
6158.0,COCCNS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,1.0,test,../data/images/hERG/6158.png
6159.0,CC(C)[C@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)ccc2F)cc1)C(=O)O,0.0,test,../data/images/hERG/6159.png
6160.0,CCCCN(CC)CC#CCc1ccc(C)cc1,1.0,test,../data/images/hERG/6160.png
6161.0,Cn1cc(Br)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,0.0,test,../data/images/hERG/6161.png
6162.0,Cc1ccc(-c2ccc(N3CC(CNC(=O)c4ccc(-c5nc6cc(C#N)cc(C(C)C)c6o5)cc4)OC3=O)nc2)s1,0.0,test,../data/images/hERG/6162.png
6163.0,COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCC(F)(F)F)nc2)cn1,0.0,test,../data/images/hERG/6163.png
6164.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,1.0,test,../data/images/hERG/6164.png
6165.0,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,0.0,test,../data/images/hERG/6165.png
6166.0,CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2cccc(C(F)(F)F)c2)cc1,1.0,test,../data/images/hERG/6166.png
6167.0,O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCOCC2)cc1,0.0,test,../data/images/hERG/6167.png
6168.0,C[C@@H](NC(=O)Cc1ccc(C2CC2)cc1)c1ccc(OCC(F)(F)F)cn1,0.0,test,../data/images/hERG/6168.png
6169.0,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccccc1C(=O)O)CC2,0.0,test,../data/images/hERG/6169.png
6170.0,O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ccncc4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,0.0,test,../data/images/hERG/6170.png
6171.0,c1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,1.0,test,../data/images/hERG/6171.png
6172.0,NC(=O)c1cccc([S+]([O-])[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,0.0,test,../data/images/hERG/6172.png
6173.0,COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](OC)C3)c2c1,0.0,test,../data/images/hERG/6173.png
6174.0,NCc1ccc(F)c(C2CCN(C(=O)c3cc(C(N)=O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1,0.0,test,../data/images/hERG/6174.png
6175.0,Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,0.0,test,../data/images/hERG/6175.png
6176.0,Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,0.0,test,../data/images/hERG/6176.png
6177.0,CNC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,1.0,test,../data/images/hERG/6177.png
6178.0,c1ccc(COc2ccc(CCNc3ccncc3)cc2)cc1,1.0,test,../data/images/hERG/6178.png
6179.0,CCCC#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,1.0,test,../data/images/hERG/6179.png
6180.0,O=[N+]([O-])c1ccc(CCN2CCN(CCc3ccc(-c4ncco4)cc3)CC2)cc1,1.0,test,../data/images/hERG/6180.png
6181.0,CN(CCO)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,0.0,test,../data/images/hERG/6181.png
6182.0,CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O,1.0,test,../data/images/hERG/6182.png
6183.0,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,1.0,test,../data/images/hERG/6183.png
6184.0,COC(=O)c1cnc(Nc2cnc(C#N)c(O[C@@H]3CCNC3)n2)cc1N(C)C,0.0,test,../data/images/hERG/6184.png
6185.0,Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2cc(F)ccc2Cl)c2ccc(C(=O)O)cc21,0.0,test,../data/images/hERG/6185.png
6186.0,Cc1ccc(Nc2nc(N[C@@H]3CCOC[C@@H]3N)ncc2C(N)=O)cc1,0.0,test,../data/images/hERG/6186.png
6187.0,CC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,0.0,test,../data/images/hERG/6187.png
6188.0,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1,0.0,test,../data/images/hERG/6188.png
6189.0,CN(CCCC(=O)NC1COC1)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,0.0,test,../data/images/hERG/6189.png
6190.0,O=C(Nc1cc(Cl)ccc1Cl)NS(=O)(=O)c1ccc(OCCCCN2CCCC2)cc1,0.0,test,../data/images/hERG/6190.png
6191.0,COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,0.0,test,../data/images/hERG/6191.png
6192.0,O=C(O[C@@H]1COc2nc([N+](=O)[O-])cn2C1)N1CCN(c2ccc(OC(F)(F)F)cc2)CC1,0.0,test,../data/images/hERG/6192.png
6193.0,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,1.0,test,../data/images/hERG/6193.png
6194.0,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,1.0,test,../data/images/hERG/6194.png
6195.0,Cc1c(O)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C,0.0,test,../data/images/hERG/6195.png
6196.0,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.0,test,../data/images/hERG/6196.png
6197.0,N[C@H]1COCC[C@H]1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,0.0,test,../data/images/hERG/6197.png
6198.0,O=C(/C=C/c1ccc2c(c1)CN(S(=O)(=O)c1cccnc1)C2)NO,0.0,test,../data/images/hERG/6198.png
6199.0,Cc1cc(NCc2c(Cl)ccc(Cl)c2Cl)c2cccc(C(N)=O)c2n1,1.0,test,../data/images/hERG/6199.png
6200.0,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(C)O,0.0,test,../data/images/hERG/6200.png
6201.0,CCCN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc1ccc(NS(C)(=O)=O)cc1,1.0,test,../data/images/hERG/6201.png
6202.0,CC(C)c1ccc(S(=O)(=O)Nc2ccc([C@@]34C[C@@H]3CN(C)C4)cc2)cc1,1.0,test,../data/images/hERG/6202.png
6203.0,C[C@@H]1Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c2CN1c1ccnc2[nH]ccc12,1.0,test,../data/images/hERG/6203.png
6204.0,c1cnc2nc(Oc3ccc(OCCN4CCCCC4)cc3)sc2c1,0.0,test,../data/images/hERG/6204.png
6205.0,C[C@@H]1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,1.0,test,../data/images/hERG/6205.png
6206.0,COc1ccc(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c2c(N)noc12,0.0,test,../data/images/hERG/6206.png
6207.0,O=C(COc1cccc(Cl)c1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,1.0,test,../data/images/hERG/6207.png
6208.0,O=C(Nc1ccc(-c2nnc(NCCCCN3CCCOCC3)o2)cc1)c1ccccc1F,0.0,test,../data/images/hERG/6208.png
6209.0,CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.0,test,../data/images/hERG/6209.png
6210.0,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,0.0,test,../data/images/hERG/6210.png
6211.0,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,0.0,test,../data/images/hERG/6211.png
6212.0,CC(C)(C)NC(=O)NCCN1CCC(O)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.0,test,../data/images/hERG/6212.png
6213.0,CCOc1cccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)c1,1.0,test,../data/images/hERG/6213.png
6214.0,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4ccc(Br)cc43)C2)n1C,1.0,test,../data/images/hERG/6214.png
6215.0,COc1ccc(C2CCN(CCC3CCOc4ccccc43)CC2)cc1OC,1.0,test,../data/images/hERG/6215.png
6216.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCCCc3cc(F)ccc3F)(CC1)CO2,1.0,test,../data/images/hERG/6216.png
6217.0,C/C=C1/N(C)C(C)CC1(c1ccccc1)c1ccccc1,0.0,test,../data/images/hERG/6217.png
6218.0,O=C(c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,1.0,test,../data/images/hERG/6218.png
6219.0,CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,0.0,test,../data/images/hERG/6219.png
6220.0,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,0.0,test,../data/images/hERG/6220.png
6221.0,COc1ccc(-n2nc(C(C)=O)s/c2=N\c2nc(-c3ccccc3)cc(-c3ccccc3)c2C#N)cc1,0.0,test,../data/images/hERG/6221.png
6222.0,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,1.0,test,../data/images/hERG/6222.png
6223.0,Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,1.0,test,../data/images/hERG/6223.png
6224.0,NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.0,test,../data/images/hERG/6224.png
6225.0,COC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,0.0,test,../data/images/hERG/6225.png
6226.0,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc4ccc(C(F)(F)F)cn34)CC2)[C@@H](c2cccc(F)c2)C1,0.0,test,../data/images/hERG/6226.png
6227.0,Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)[C@@H]2CCN(C3CCCCC3)C2)cc1,1.0,test,../data/images/hERG/6227.png
6228.0,CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,0.0,test,../data/images/hERG/6228.png
6229.0,CC1(C)C[C@@H](NC(=O)c2cn[nH]c2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,1.0,test,../data/images/hERG/6229.png
6230.0,Cc1c(CNC2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1cccnc1,1.0,test,../data/images/hERG/6230.png
6231.0,CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(c3)c(C)c(-c3ccc(F)cn3)n4C3CCCCC3)CCC2)ccc1/C=C/C(=O)O,1.0,test,../data/images/hERG/6231.png
6232.0,O=C1CCc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,1.0,test,../data/images/hERG/6232.png
6233.0,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCCC1,0.0,test,../data/images/hERG/6233.png
6234.0,N/C1=N\C(=O)[C@@H]2CCCN2c2ccc(cc2)OC/C=C/CNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1,0.0,test,../data/images/hERG/6234.png
6235.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,1.0,test,../data/images/hERG/6235.png
6236.0,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ncccn3)no2)CC1,0.0,test,../data/images/hERG/6236.png
6237.0,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=c1\sc(-c2ccccc2)nn1-c1ccccc1,1.0,test,../data/images/hERG/6237.png
6238.0,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,1.0,test,../data/images/hERG/6238.png
6239.0,COc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1-c1cnn(C)c1,1.0,test,../data/images/hERG/6239.png
6240.0,Cc1onc(-c2ccccc2)c1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,1.0,test,../data/images/hERG/6240.png
6241.0,CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1,1.0,test,../data/images/hERG/6241.png
6242.0,CC(C(O)c1ccc2c(c1)CN(C)C(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,1.0,test,../data/images/hERG/6242.png
6243.0,CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,0.0,test,../data/images/hERG/6243.png
6244.0,Cc1cccc(Nc2nc(N[C@H]3CCNC3)ncc2C(N)=O)c1,1.0,test,../data/images/hERG/6244.png
6245.0,CC(C)C(Cn1ccnc1)NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,0.0,test,../data/images/hERG/6245.png
6246.0,Cc1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2)C1,0.0,test,../data/images/hERG/6246.png
6247.0,Fc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,1.0,test,../data/images/hERG/6247.png
6248.0,C[C@@H]1c2nnc(-c3csc(-c4ccc(F)cc4F)n3)n2CCN1C(=O)c1ccc(-c2cccs2)cc1,1.0,test,../data/images/hERG/6248.png
6249.0,Clc1ccc(CN(C2CC2)C2CNC2)cc1Cl,1.0,test,../data/images/hERG/6249.png
6250.0,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1,1.0,test,../data/images/hERG/6250.png
6251.0,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C(C)C)n2C)CC3)no1,1.0,test,../data/images/hERG/6251.png
6252.0,Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,0.0,test,../data/images/hERG/6252.png
6253.0,COc1cc(C(=O)NCCN2CCCC2)ccc1CN1CCC(NC(=O)c2cc(=O)c3ccc(F)cc3o2)CC1,1.0,test,../data/images/hERG/6253.png
