idx,smiles,Tox21,group,img_path
6270.0,CCCCNS(=O)(=O)c1ccccc1,0.0,test,../data/images/Tox21/6270.png
6271.0,N=C(N)S(=O)O,0.0,test,../data/images/Tox21/6271.png
6272.0,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.0,test,../data/images/Tox21/6272.png
6273.0,OCc1ccc(Cl)cc1Cl,0.0,test,../data/images/Tox21/6273.png
6274.0,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0.0,test,../data/images/Tox21/6274.png
6275.0,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.0,test,../data/images/Tox21/6275.png
6276.0,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0.0,test,../data/images/Tox21/6276.png
6277.0,CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)C(=O)C[C@@H]13,0.0,test,../data/images/Tox21/6277.png
6278.0,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.0,test,../data/images/Tox21/6278.png
6279.0,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,0.0,test,../data/images/Tox21/6279.png
6280.0,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,0.0,test,../data/images/Tox21/6280.png
6281.0,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,0.0,test,../data/images/Tox21/6281.png
6282.0,S=c1[nH]cnc2[nH]cnc12,1.0,test,../data/images/Tox21/6282.png
6283.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,0.0,test,../data/images/Tox21/6283.png
6284.0,O=C1c2ccccc2C(=O)c2cc(O)ccc21,0.0,test,../data/images/Tox21/6284.png
6285.0,CCC(N)Cc1c[nH]c2ccccc12,0.0,test,../data/images/Tox21/6285.png
6286.0,O=C1C=CC(=O)C=C1,0.0,test,../data/images/Tox21/6286.png
6287.0,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0,test,../data/images/Tox21/6287.png
6288.0,CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-],0.0,test,../data/images/Tox21/6288.png
6289.0,Cc1nc(C)nc(N2C[C@@H](C)N(c3ccnc([C@@H](C)O)n3)[C@@H](C)C2)n1,0.0,test,../data/images/Tox21/6289.png
6290.0,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.0,test,../data/images/Tox21/6290.png
6291.0,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,0.0,test,../data/images/Tox21/6291.png
6292.0,Nc1ccccc1C(=O)OCCc1ccccc1,0.0,test,../data/images/Tox21/6292.png
6293.0,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.0,test,../data/images/Tox21/6293.png
6294.0,CC(C)CCCCCCc1ccc(OCCOCCO)cc1,0.0,test,../data/images/Tox21/6294.png
6295.0,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1.0,test,../data/images/Tox21/6295.png
6296.0,CCCCCCCCCCC,0.0,test,../data/images/Tox21/6296.png
6297.0,CC(CN(CCN(CC(C)OCCO)CC(C)OCCO)CC(C)OCCO)OCCO,0.0,test,../data/images/Tox21/6297.png
6298.0,C[C@@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.0,test,../data/images/Tox21/6298.png
6299.0,CCCC(=O)OCC,0.0,test,../data/images/Tox21/6299.png
6300.0,CCCCCCCC(=O)OCCCCCC,0.0,test,../data/images/Tox21/6300.png
6301.0,NNc1ccccc1,0.0,test,../data/images/Tox21/6301.png
6302.0,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21,0.0,test,../data/images/Tox21/6302.png
6303.0,Cc1ccccc1[N+](=O)[O-],0.0,test,../data/images/Tox21/6303.png
6304.0,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,0.0,test,../data/images/Tox21/6304.png
6305.0,CCCOCCOCCOCCO,0.0,test,../data/images/Tox21/6305.png
6306.0,CC1=CC(=O)[N-]S(=O)(=O)O1,0.0,test,../data/images/Tox21/6306.png
6307.0,CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12,0.0,test,../data/images/Tox21/6307.png
6308.0,CCCCOCCOCCOCCCC,0.0,test,../data/images/Tox21/6308.png
6309.0,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0.0,test,../data/images/Tox21/6309.png
6310.0,CCOP(=O)(CC)OCC,0.0,test,../data/images/Tox21/6310.png
6311.0,CCOC(=O)CC([O-])C(=O)OCC,0.0,test,../data/images/Tox21/6311.png
6312.0,CCN(CC)C(=O)c1ccc(O)c(OC)c1,0.0,test,../data/images/Tox21/6312.png
6313.0,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.0,test,../data/images/Tox21/6313.png
6314.0,CCCCCl,0.0,test,../data/images/Tox21/6314.png
6315.0,Oc1ccc(Cl)c(Cl)c1,0.0,test,../data/images/Tox21/6315.png
6316.0,CCOCCOCC,0.0,test,../data/images/Tox21/6316.png
6317.0,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,0.0,test,../data/images/Tox21/6317.png
6318.0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.0,test,../data/images/Tox21/6318.png
6319.0,Cc1ccc(C)cc1,0.0,test,../data/images/Tox21/6319.png
6320.0,Cc1cccc(Nc2ccccc2)c1,0.0,test,../data/images/Tox21/6320.png
6321.0,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0.0,test,../data/images/Tox21/6321.png
6322.0,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/6322.png
6323.0,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.0,test,../data/images/Tox21/6323.png
6324.0,C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)C(C)=C5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C,0.0,test,../data/images/Tox21/6324.png
6325.0,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0.0,test,../data/images/Tox21/6325.png
6326.0,CCOCCO,0.0,test,../data/images/Tox21/6326.png
6327.0,O=C1Nc2ccccc2C1=O,0.0,test,../data/images/Tox21/6327.png
6328.0,CNCCCCOc1ccccc1Cc1ccccc1,0.0,test,../data/images/Tox21/6328.png
6329.0,Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,0.0,test,../data/images/Tox21/6329.png
6330.0,O=C(CC(=O)c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/6330.png
6331.0,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0,test,../data/images/Tox21/6331.png
6332.0,CSC(C)(C)/C=N\O,0.0,test,../data/images/Tox21/6332.png
6333.0,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0,test,../data/images/Tox21/6333.png
6334.0,O=CC=Cc1ccccc1,0.0,test,../data/images/Tox21/6334.png
6335.0,Cc1ccccn1,0.0,test,../data/images/Tox21/6335.png
6336.0,S=C([S-])NCCNC(=S)[S-],0.0,test,../data/images/Tox21/6336.png
6337.0,O=C1CCCc2c1cc1ccc3cccc4ccc2c1c34,1.0,test,../data/images/Tox21/6337.png
6338.0,N#Cc1cc2ccccc2c2ccccc12,0.0,test,../data/images/Tox21/6338.png
6339.0,O=C(Cl)c1cccc(C(=O)Cl)c1,0.0,test,../data/images/Tox21/6339.png
6340.0,CC(=O)Nc1ccc(O)cc1,0.0,test,../data/images/Tox21/6340.png
6341.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.0,test,../data/images/Tox21/6341.png
6342.0,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0.0,test,../data/images/Tox21/6342.png
6343.0,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,0.0,test,../data/images/Tox21/6343.png
6344.0,CC(=O)c1ccc2ccccc2c1,0.0,test,../data/images/Tox21/6344.png
6345.0,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0.0,test,../data/images/Tox21/6345.png
6346.0,CN1C(=O)CC(C)(c2ccccc2)C1=O,0.0,test,../data/images/Tox21/6346.png
6347.0,CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,0.0,test,../data/images/Tox21/6347.png
6348.0,Oc1cccc2ccccc12,0.0,test,../data/images/Tox21/6348.png
6349.0,CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,test,../data/images/Tox21/6349.png
6350.0,SC1CCCCC1,0.0,test,../data/images/Tox21/6350.png
6351.0,COC(=O)CCCC(=O)OC,0.0,test,../data/images/Tox21/6351.png
6352.0,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.0,test,../data/images/Tox21/6352.png
6353.0,CCCCCCCCCCCCCCCCC,0.0,test,../data/images/Tox21/6353.png
6354.0,CC(=O)Nc1cccc(C)c1,0.0,test,../data/images/Tox21/6354.png
6355.0,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1,0.0,test,../data/images/Tox21/6355.png
6356.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.0,test,../data/images/Tox21/6356.png
6357.0,Cc1cccc(S(=O)(=O)[O-])c1C,0.0,test,../data/images/Tox21/6357.png
6358.0,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.0,test,../data/images/Tox21/6358.png
6359.0,CC1=CC[C@@]23CC1C(C)(C)[C@@H]2CC[C@H]3C,0.0,test,../data/images/Tox21/6359.png
6360.0,COC(=O)C(C)=O,0.0,test,../data/images/Tox21/6360.png
6361.0,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0,test,../data/images/Tox21/6361.png
6362.0,Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,0.0,test,../data/images/Tox21/6362.png
6363.0,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0.0,test,../data/images/Tox21/6363.png
6364.0,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,0.0,test,../data/images/Tox21/6364.png
6365.0,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0.0,test,../data/images/Tox21/6365.png
6366.0,CCN(CC)CCc1c[nH]c2ccccc12,0.0,test,../data/images/Tox21/6366.png
6367.0,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,0.0,test,../data/images/Tox21/6367.png
6368.0,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0.0,test,../data/images/Tox21/6368.png
6369.0,C=C(C)CC(C)(C)C,0.0,test,../data/images/Tox21/6369.png
6370.0,CCCCCCCCCC(=O)OCC,0.0,test,../data/images/Tox21/6370.png
6371.0,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,0.0,test,../data/images/Tox21/6371.png
6372.0,[Cu+2],0.0,test,../data/images/Tox21/6372.png
6373.0,CCNC(=S)NCC,0.0,test,../data/images/Tox21/6373.png
6374.0,CC(=O)Nc1cc([As](=O)(O)O)ccc1O,0.0,test,../data/images/Tox21/6374.png
6375.0,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0,test,../data/images/Tox21/6375.png
6376.0,CCC1CCC(=O)O1,0.0,test,../data/images/Tox21/6376.png
6377.0,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.0,test,../data/images/Tox21/6377.png
6378.0,O=S(=O)(Cl)c1c(Cl)cccc1Cl,0.0,test,../data/images/Tox21/6378.png
6379.0,O=C([O-])Cc1cccc2ccccc12,0.0,test,../data/images/Tox21/6379.png
6380.0,OC(C#CCN1CCCC1)(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/6380.png
6381.0,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0.0,test,../data/images/Tox21/6381.png
6382.0,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,0.0,test,../data/images/Tox21/6382.png
6383.0,SCCCCCCCCS,0.0,test,../data/images/Tox21/6383.png
6384.0,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,test,../data/images/Tox21/6384.png
6385.0,O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1,0.0,test,../data/images/Tox21/6385.png
6386.0,N=C(Nc1ccccc1)Nc1ccccc1,0.0,test,../data/images/Tox21/6386.png
6387.0,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,0.0,test,../data/images/Tox21/6387.png
6388.0,Cc1c(C(=O)O)cccc1[N+](=O)[O-],0.0,test,../data/images/Tox21/6388.png
6389.0,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0,test,../data/images/Tox21/6389.png
6390.0,O=S(=O)([O-])CCO,0.0,test,../data/images/Tox21/6390.png
6391.0,O=[Si]=O,0.0,test,../data/images/Tox21/6391.png
6392.0,CCCCC(CC)COCC1CO1,0.0,test,../data/images/Tox21/6392.png
6393.0,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0,test,../data/images/Tox21/6393.png
6394.0,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0.0,test,../data/images/Tox21/6394.png
6395.0,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.0,test,../data/images/Tox21/6395.png
6396.0,CC(CC=O)CC(C)(C)C,0.0,test,../data/images/Tox21/6396.png
6397.0,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,0.0,test,../data/images/Tox21/6397.png
6398.0,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.0,test,../data/images/Tox21/6398.png
6399.0,CN(C)P(=O)(N(C)C)N(C)C,0.0,test,../data/images/Tox21/6399.png
6400.0,N#CCc1ccc(Cl)cc1Cl,0.0,test,../data/images/Tox21/6400.png
6401.0,COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0.0,test,../data/images/Tox21/6401.png
6402.0,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,test,../data/images/Tox21/6402.png
6403.0,CCN(CC)C(C)=O,0.0,test,../data/images/Tox21/6403.png
6404.0,COc1cc(Cl)ccc1Cl,0.0,test,../data/images/Tox21/6404.png
6405.0,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0.0,test,../data/images/Tox21/6405.png
6406.0,CO[C@@H]1[C@H](O)C[C@@H](O[C@@H]2C[C@H](Oc3cc4cc5c(c(O)c4c(O)c3C)C(=O)[C@@H](O[C@H]3C[C@@H](O[C@H]4C[C@@H](O[C@H]6C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O6)[C@H](O)[C@@H](C)O4)[C@H](O)[C@@H](C)O3)[C@H]([C@H](OC)C(=O)[C@@H](O)[C@@H](C)O)C5)O[C@H](C)[C@@H]2OC(=O)O)O[C@@H]1C,1.0,test,../data/images/Tox21/6406.png
6407.0,Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,0.0,test,../data/images/Tox21/6407.png
6408.0,c1ccc(Nc2cccc3ccccc23)cc1,0.0,test,../data/images/Tox21/6408.png
6409.0,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0,test,../data/images/Tox21/6409.png
6410.0,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,test,../data/images/Tox21/6410.png
6411.0,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.0,test,../data/images/Tox21/6411.png
6412.0,CN(C)CCc1ccc(O)cc1,0.0,test,../data/images/Tox21/6412.png
6413.0,CC1(C)OC[C@@H]2O[C@@]3(C(=O)O)OC(C)(C)O[C@H]3[C@@H]2O1,0.0,test,../data/images/Tox21/6413.png
6414.0,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0,test,../data/images/Tox21/6414.png
6415.0,CC1(C)CCC[C@]2(C)[C@H]3CC(=O)O[C@]3(C)CC[C@@H]12,0.0,test,../data/images/Tox21/6415.png
6416.0,CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O,0.0,test,../data/images/Tox21/6416.png
6417.0,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0.0,test,../data/images/Tox21/6417.png
6418.0,CC(=O)O[AlH3](O)OC(C)=O,0.0,test,../data/images/Tox21/6418.png
6419.0,Brc1ccc(-c2ccccc2)cc1,0.0,test,../data/images/Tox21/6419.png
6420.0,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,0.0,test,../data/images/Tox21/6420.png
6421.0,C=C(Cl)Cl,0.0,test,../data/images/Tox21/6421.png
6422.0,Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,0.0,test,../data/images/Tox21/6422.png
6423.0,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0,test,../data/images/Tox21/6423.png
6424.0,CCN(CC)C1CCCCC1,0.0,test,../data/images/Tox21/6424.png
6425.0,CN(C)CCN(C)C,0.0,test,../data/images/Tox21/6425.png
6426.0,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.0,test,../data/images/Tox21/6426.png
6427.0,O=C(O)c1ccccn1,0.0,test,../data/images/Tox21/6427.png
6428.0,CCCCCOC(C)=O,0.0,test,../data/images/Tox21/6428.png
6429.0,CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0.0,test,../data/images/Tox21/6429.png
6430.0,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,0.0,test,../data/images/Tox21/6430.png
6431.0,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0,test,../data/images/Tox21/6431.png
6432.0,CCCCCCCCCCl,0.0,test,../data/images/Tox21/6432.png
6433.0,O=CCCc1ccccc1,0.0,test,../data/images/Tox21/6433.png
6434.0,C=CC(C)(CCC=C(C)C)OC(C)=O,0.0,test,../data/images/Tox21/6434.png
6435.0,O=C1CCCN1,0.0,test,../data/images/Tox21/6435.png
6436.0,CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,0.0,test,../data/images/Tox21/6436.png
6437.0,[O-][n+]1ccccc1SSc1cccc[n+]1[O-],1.0,test,../data/images/Tox21/6437.png
6438.0,CC(C)CCOC(=O)c1ccccc1,0.0,test,../data/images/Tox21/6438.png
6439.0,O=[N+]([O-])c1ccccc1C(F)(F)F,0.0,test,../data/images/Tox21/6439.png
6440.0,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.0,test,../data/images/Tox21/6440.png
6441.0,Nc1cccc2ccccc12,0.0,test,../data/images/Tox21/6441.png
6442.0,CC(C)(C)OC(=O)c1cccc(N)c1,0.0,test,../data/images/Tox21/6442.png
6443.0,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0.0,test,../data/images/Tox21/6443.png
6444.0,C=CC(=O)OCCCCCCCCCC,0.0,test,../data/images/Tox21/6444.png
6445.0,CC(=O)OC1CC(C)OC(C)O1,0.0,test,../data/images/Tox21/6445.png
6446.0,CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,1.0,test,../data/images/Tox21/6446.png
6447.0,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0.0,test,../data/images/Tox21/6447.png
6448.0,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,0.0,test,../data/images/Tox21/6448.png
6449.0,CC1(C)C(=O)N(Cl)C(=O)N1Br,0.0,test,../data/images/Tox21/6449.png
6450.0,Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O,0.0,test,../data/images/Tox21/6450.png
6451.0,O=C1c2c(O)ccc(Nc3ccc(CCO)cc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0.0,test,../data/images/Tox21/6451.png
6452.0,CC[N+](C)(C)Cc1ccccc1Br,0.0,test,../data/images/Tox21/6452.png
6453.0,O=Cc1ccccc1Cl,0.0,test,../data/images/Tox21/6453.png
6454.0,O=C1CCCCC1CN1CCCCC1,0.0,test,../data/images/Tox21/6454.png
6455.0,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,1.0,test,../data/images/Tox21/6455.png
6456.0,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,test,../data/images/Tox21/6456.png
6457.0,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,0.0,test,../data/images/Tox21/6457.png
6458.0,OCCSSCCO,0.0,test,../data/images/Tox21/6458.png
6459.0,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,0.0,test,../data/images/Tox21/6459.png
6460.0,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,1.0,test,../data/images/Tox21/6460.png
6461.0,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,0.0,test,../data/images/Tox21/6461.png
6462.0,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,0.0,test,../data/images/Tox21/6462.png
6463.0,On1nnc2ccccc21,0.0,test,../data/images/Tox21/6463.png
6464.0,CC(=O)c1ccc(O)cc1,0.0,test,../data/images/Tox21/6464.png
6465.0,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.0,test,../data/images/Tox21/6465.png
6466.0,CCCCCCC(C)O,0.0,test,../data/images/Tox21/6466.png
6467.0,Brc1ccccc1,0.0,test,../data/images/Tox21/6467.png
6468.0,NCCc1ccc(O)c(O)c1,0.0,test,../data/images/Tox21/6468.png
6469.0,CC=CCC#N,0.0,test,../data/images/Tox21/6469.png
6470.0,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.0,test,../data/images/Tox21/6470.png
6471.0,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,0.0,test,../data/images/Tox21/6471.png
6472.0,O=S(=O)([O-])[O-],0.0,test,../data/images/Tox21/6472.png
6473.0,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0.0,test,../data/images/Tox21/6473.png
6474.0,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],0.0,test,../data/images/Tox21/6474.png
6475.0,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0.0,test,../data/images/Tox21/6475.png
6476.0,O=C1C(=O)c2ncccc2-c2cccnc21,1.0,test,../data/images/Tox21/6476.png
6477.0,Cc1c(Cl)cccc1Cl,0.0,test,../data/images/Tox21/6477.png
6478.0,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0,test,../data/images/Tox21/6478.png
6479.0,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0,test,../data/images/Tox21/6479.png
6480.0,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.0,test,../data/images/Tox21/6480.png
6481.0,CCCCC(CC)CNCC(CC)CCCC,0.0,test,../data/images/Tox21/6481.png
6482.0,ClCC1CO1,0.0,test,../data/images/Tox21/6482.png
6483.0,OCCOCC#CCOCCO,0.0,test,../data/images/Tox21/6483.png
6484.0,CCn1ccnc1CC1COc2ccccc2O1,0.0,test,../data/images/Tox21/6484.png
6485.0,CCCCCCCCC(CO)CCCCCC,0.0,test,../data/images/Tox21/6485.png
6486.0,N#CC(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/6486.png
6487.0,CCCCCCC1CCCC(=O)O1,0.0,test,../data/images/Tox21/6487.png
6488.0,CC(C)c1ccc(NC(=O)N(C)C)cc1,0.0,test,../data/images/Tox21/6488.png
6489.0,CC1COC(=O)O1,0.0,test,../data/images/Tox21/6489.png
6490.0,Oc1cccc(Nc2ccccc2)c1,0.0,test,../data/images/Tox21/6490.png
6491.0,NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/6491.png
6492.0,CCOCCOCCO,0.0,test,../data/images/Tox21/6492.png
6493.0,CC1CCCO1,0.0,test,../data/images/Tox21/6493.png
