idx,smiles,Tox21,group,img_path
5207.0,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.0,val,../data/images/Tox21/5207.png
5208.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],0.0,val,../data/images/Tox21/5208.png
5209.0,CCOC(=S)SSC(=S)OCC,0.0,val,../data/images/Tox21/5209.png
5210.0,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,1.0,val,../data/images/Tox21/5210.png
5211.0,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.0,val,../data/images/Tox21/5211.png
5212.0,CC1=CC(C)C(C=O)C(C)C1,0.0,val,../data/images/Tox21/5212.png
5213.0,CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,0.0,val,../data/images/Tox21/5213.png
5214.0,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]12C,0.0,val,../data/images/Tox21/5214.png
5215.0,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.0,val,../data/images/Tox21/5215.png
5216.0,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.0,val,../data/images/Tox21/5216.png
5217.0,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0,val,../data/images/Tox21/5217.png
5218.0,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.0,val,../data/images/Tox21/5218.png
5219.0,C=CC(=O)OC(C)(C)C,0.0,val,../data/images/Tox21/5219.png
5220.0,c1ccc2c(c1)Cc1ccccc1-2,0.0,val,../data/images/Tox21/5220.png
5221.0,C=CC(C)(O)CC/C=C(/C)CCC=C(C)C,0.0,val,../data/images/Tox21/5221.png
5222.0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.0,val,../data/images/Tox21/5222.png
5223.0,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.0,val,../data/images/Tox21/5223.png
5224.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,val,../data/images/Tox21/5224.png
5225.0,CCN(CCC#N)c1ccccc1,0.0,val,../data/images/Tox21/5225.png
5226.0,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,0.0,val,../data/images/Tox21/5226.png
5227.0,FC(F)OC(F)(F)C(F)Cl,0.0,val,../data/images/Tox21/5227.png
5228.0,C=CC(=O)OCC(CC)CCCC,0.0,val,../data/images/Tox21/5228.png
5229.0,Oc1ccccc1F,0.0,val,../data/images/Tox21/5229.png
5230.0,CCc1ccccc1O,0.0,val,../data/images/Tox21/5230.png
5231.0,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.0,val,../data/images/Tox21/5231.png
5232.0,O=[N+]([O-])C=Cc1ccccc1,1.0,val,../data/images/Tox21/5232.png
5233.0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,0.0,val,../data/images/Tox21/5233.png
5234.0,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,0.0,val,../data/images/Tox21/5234.png
5235.0,Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,0.0,val,../data/images/Tox21/5235.png
5236.0,CCSC(=O)N(CC)CC,0.0,val,../data/images/Tox21/5236.png
5237.0,COCC(C)OC(C)=O,0.0,val,../data/images/Tox21/5237.png
5238.0,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,0.0,val,../data/images/Tox21/5238.png
5239.0,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nncs3)CS[C@H]12,0.0,val,../data/images/Tox21/5239.png
5240.0,N#C[N-]C#N,0.0,val,../data/images/Tox21/5240.png
5241.0,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,0.0,val,../data/images/Tox21/5241.png
5242.0,C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,0.0,val,../data/images/Tox21/5242.png
5243.0,COC(=O)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)\C=C/C(=O)O,0.0,val,../data/images/Tox21/5243.png
5244.0,Nc1ccccc1Nc1ccccc1,0.0,val,../data/images/Tox21/5244.png
5245.0,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,0.0,val,../data/images/Tox21/5245.png
5246.0,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,0.0,val,../data/images/Tox21/5246.png
5247.0,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.0,val,../data/images/Tox21/5247.png
5248.0,CN/C(=N/[N+](=O)[O-])NCC1CCOC1,0.0,val,../data/images/Tox21/5248.png
5249.0,CC(C)CC(=O)CC(C)C,0.0,val,../data/images/Tox21/5249.png
5250.0,CC(=O)[O-],0.0,val,../data/images/Tox21/5250.png
5251.0,C=CC(=O)OCCC(=O)O,0.0,val,../data/images/Tox21/5251.png
5252.0,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,val,../data/images/Tox21/5252.png
5253.0,CNC(=O)CSP(=S)(OC)OC,0.0,val,../data/images/Tox21/5253.png
5254.0,BrCc1ccc(Br)cc1,0.0,val,../data/images/Tox21/5254.png
5255.0,O=P([O-])([O-])OC(CO)CO,0.0,val,../data/images/Tox21/5255.png
5256.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0.0,val,../data/images/Tox21/5256.png
5257.0,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0.0,val,../data/images/Tox21/5257.png
5258.0,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0.0,val,../data/images/Tox21/5258.png
5259.0,COc1ccc(OC)c(C(O)C(C)N)c1,0.0,val,../data/images/Tox21/5259.png
5260.0,Fc1ccc(Br)cc1,0.0,val,../data/images/Tox21/5260.png
5261.0,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,0.0,val,../data/images/Tox21/5261.png
5262.0,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,1.0,val,../data/images/Tox21/5262.png
5263.0,Cc1ccc(S(=O)(=O)N=C=O)cc1,0.0,val,../data/images/Tox21/5263.png
5264.0,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,0.0,val,../data/images/Tox21/5264.png
5265.0,CC(=O)OC(C)c1ccccc1,0.0,val,../data/images/Tox21/5265.png
5266.0,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,0.0,val,../data/images/Tox21/5266.png
5267.0,CC(C)c1cc(C(C)C)cc(C(C)C)c1,0.0,val,../data/images/Tox21/5267.png
5268.0,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0.0,val,../data/images/Tox21/5268.png
5269.0,OCC#CCO,0.0,val,../data/images/Tox21/5269.png
5270.0,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0.0,val,../data/images/Tox21/5270.png
5271.0,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.0,val,../data/images/Tox21/5271.png
5272.0,NCCc1ccc(O)cc1,0.0,val,../data/images/Tox21/5272.png
5273.0,NC(Cc1ccc(F)cc1)C(=O)O,0.0,val,../data/images/Tox21/5273.png
5274.0,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,0.0,val,../data/images/Tox21/5274.png
5275.0,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,0.0,val,../data/images/Tox21/5275.png
5276.0,CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(O[C@@H]4O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)cc1,0.0,val,../data/images/Tox21/5276.png
5277.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0,val,../data/images/Tox21/5277.png
5278.0,CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.0,val,../data/images/Tox21/5278.png
5279.0,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.0,val,../data/images/Tox21/5279.png
5280.0,CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21,0.0,val,../data/images/Tox21/5280.png
5281.0,NO,0.0,val,../data/images/Tox21/5281.png
5282.0,Cc1ccc(C)c(N)c1,0.0,val,../data/images/Tox21/5282.png
5283.0,CCC(C)C1N=C(C)C(C)S1,0.0,val,../data/images/Tox21/5283.png
5284.0,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.0,val,../data/images/Tox21/5284.png
5285.0,CC(Oc1cccc(Cl)c1)C(=O)O,0.0,val,../data/images/Tox21/5285.png
5286.0,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0.0,val,../data/images/Tox21/5286.png
5287.0,O=C(O)c1cccc(/C=C2/C[C@@H]3[C@@H](/C=C/[C@@H](O)C4CCCCC4)[C@H](O)C[C@@H]3O2)c1,0.0,val,../data/images/Tox21/5287.png
5288.0,ClC=C(Cl)Cl,0.0,val,../data/images/Tox21/5288.png
5289.0,CCN(C=O)CC,0.0,val,../data/images/Tox21/5289.png
5290.0,CC/C=C\CCO,0.0,val,../data/images/Tox21/5290.png
5291.0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.0,val,../data/images/Tox21/5291.png
5292.0,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,0.0,val,../data/images/Tox21/5292.png
5293.0,CC(O)CCl,0.0,val,../data/images/Tox21/5293.png
5294.0,c1ccc2[nH]c(-c3cscn3)nc2c1,0.0,val,../data/images/Tox21/5294.png
5295.0,CCn1cc[n+](C)c1,0.0,val,../data/images/Tox21/5295.png
5296.0,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,0.0,val,../data/images/Tox21/5296.png
5297.0,CCOP(=O)(OCC)OP(=O)(OCC)OCC,0.0,val,../data/images/Tox21/5297.png
5298.0,C=CCc1ccc2c(c1)OCO2,0.0,val,../data/images/Tox21/5298.png
5299.0,COc1ccc(C)cc1N,0.0,val,../data/images/Tox21/5299.png
5300.0,CCCCOCCOCCSC#N,0.0,val,../data/images/Tox21/5300.png
5301.0,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0.0,val,../data/images/Tox21/5301.png
5302.0,O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,0.0,val,../data/images/Tox21/5302.png
5303.0,C#CCN(C)[C@H](C)Cc1ccccc1,0.0,val,../data/images/Tox21/5303.png
5304.0,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0.0,val,../data/images/Tox21/5304.png
5305.0,Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,0.0,val,../data/images/Tox21/5305.png
5306.0,COc1ccc(C)cc1,0.0,val,../data/images/Tox21/5306.png
5307.0,Cc1ccc([N+](=O)[O-])cc1Cl,0.0,val,../data/images/Tox21/5307.png
5308.0,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,0.0,val,../data/images/Tox21/5308.png
5309.0,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1,0.0,val,../data/images/Tox21/5309.png
5310.0,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,0.0,val,../data/images/Tox21/5310.png
5311.0,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.0,val,../data/images/Tox21/5311.png
5312.0,N#CCCCCC#N,0.0,val,../data/images/Tox21/5312.png
5313.0,CCCCOC(O)CC,0.0,val,../data/images/Tox21/5313.png
5314.0,O=C(O)c1ccc(O)cc1O,0.0,val,../data/images/Tox21/5314.png
5315.0,Nc1ccc([As](=O)([O-])O)cc1,0.0,val,../data/images/Tox21/5315.png
5316.0,CCOC(=O)C(C)C(C)=O,0.0,val,../data/images/Tox21/5316.png
5317.0,O=S(=O)(OC[C@H]1O[C@@](COS(=O)(=O)O[AlH3](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@H](OS(=O)(=O)O[AlH3](O)O)[C@H]2OS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]1OS(=O)(=O)O[AlH3](O)O)O[AlH3](O)O,0.0,val,../data/images/Tox21/5317.png
5318.0,CCNc1cc(O)ccc1C,0.0,val,../data/images/Tox21/5318.png
5319.0,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0.0,val,../data/images/Tox21/5319.png
5320.0,CC(NN)c1ccccc1,0.0,val,../data/images/Tox21/5320.png
5321.0,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0.0,val,../data/images/Tox21/5321.png
5322.0,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,0.0,val,../data/images/Tox21/5322.png
5323.0,CC1=C(/C=C/C(C)=C\C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.0,val,../data/images/Tox21/5323.png
5324.0,NNc1nc(-c2ccc(N)cc2)cs1,0.0,val,../data/images/Tox21/5324.png
5325.0,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0.0,val,../data/images/Tox21/5325.png
5326.0,CNCCC=C1c2ccccc2CCc2ccccc21,0.0,val,../data/images/Tox21/5326.png
5327.0,Cc1ccc(OC(=O)c2ccccc2O)cc1,0.0,val,../data/images/Tox21/5327.png
5328.0,CC(=O)c1sc(C)nc1C,0.0,val,../data/images/Tox21/5328.png
5329.0,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,0.0,val,../data/images/Tox21/5329.png
5330.0,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.0,val,../data/images/Tox21/5330.png
5331.0,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0.0,val,../data/images/Tox21/5331.png
5332.0,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.0,val,../data/images/Tox21/5332.png
5333.0,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,0.0,val,../data/images/Tox21/5333.png
5334.0,CCCC[Sn](Cl)(Cl)Cl,0.0,val,../data/images/Tox21/5334.png
5335.0,O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1,0.0,val,../data/images/Tox21/5335.png
5336.0,FC(Cl)(Cl)C(F)(Cl)Cl,0.0,val,../data/images/Tox21/5336.png
5337.0,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,0.0,val,../data/images/Tox21/5337.png
5338.0,C1COCCO1,0.0,val,../data/images/Tox21/5338.png
5339.0,NCCOS(=O)(=O)O,0.0,val,../data/images/Tox21/5339.png
5340.0,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.0,val,../data/images/Tox21/5340.png
5341.0,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.0,val,../data/images/Tox21/5341.png
5342.0,c1ccc2c(c1)CCCC2C1=NCCN1,0.0,val,../data/images/Tox21/5342.png
5343.0,O=C(O)c1ccccc1O,0.0,val,../data/images/Tox21/5343.png
