idx,smiles,CYP3A4,group,img_path
11227.0,CC1(C)N=C(N)N=C(N)N1c1cccc(C(=O)Nc2ccc(S(=O)(=O)F)cc2)c1,0.0,val,../data/images/CYP3A4/11227.png
11228.0,Cc1cccc(-n2c(S)nnc2Cn2nc(C)c([N+](=O)[O-])c2C)c1,0.0,val,../data/images/CYP3A4/11228.png
11229.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,1.0,val,../data/images/CYP3A4/11229.png
11230.0,Cc1ccccc1[C@H](CC(=O)O)NC(=O)c1cc(=O)n(-c2ccccc2F)[nH]1,1.0,val,../data/images/CYP3A4/11230.png
11231.0,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N(CCCCN(Cc2ccccc2)C(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,1.0,val,../data/images/CYP3A4/11231.png
11232.0,COc1ccc(OC)c2nc(O)c(CCNC(=O)C3CCCCC3)cc12,1.0,val,../data/images/CYP3A4/11232.png
11233.0,C[C@]12CC[C@H](O)C[C@@H]1CC[C@H]1[C@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.0,val,../data/images/CYP3A4/11233.png
11234.0,Cc1ccc(-c2cccnc2)nc1,0.0,val,../data/images/CYP3A4/11234.png
11235.0,C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C(CO)C1CO,1.0,val,../data/images/CYP3A4/11235.png
11236.0,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O[C@@]1(c3cc(O)c(O)c(O)c3)Oc3cc(O)cc(O)c3[C@H](O)[C@@H]1O)C2,0.0,val,../data/images/CYP3A4/11236.png
11237.0,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.0,val,../data/images/CYP3A4/11237.png
11238.0,O=C(Nc1cccc2cccnc12)[C@@H]1[C@@H](C(=O)O)[C@H]2CC[C@@H]1O2,0.0,val,../data/images/CYP3A4/11238.png
11239.0,CC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(C#N)c1)CC2,0.0,val,../data/images/CYP3A4/11239.png
11240.0,CCCS(=O)(=O)c1ccc2[nH]c(-c3ccc(=O)n(-c4ccccc4)c3)nc2c1,0.0,val,../data/images/CYP3A4/11240.png
11241.0,N#Cc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,1.0,val,../data/images/CYP3A4/11241.png
11242.0,CCCCc1ccc(C)c(N/C=N/O)c1,0.0,val,../data/images/CYP3A4/11242.png
11243.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2[C@@H](CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,1.0,val,../data/images/CYP3A4/11243.png
11244.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1.0,val,../data/images/CYP3A4/11244.png
11245.0,Cc1cc(N2CCC(NC(=O)OC(C)(C)C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.0,val,../data/images/CYP3A4/11245.png
11246.0,CNCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C,1.0,val,../data/images/CYP3A4/11246.png
11247.0,C[C@@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@H]2c1csc(-c2ccccc2)n1,0.0,val,../data/images/CYP3A4/11247.png
11248.0,COc1ccc(-n2nc(C(=O)NCC(=O)Nc3ccccn3)c3ccccc3c2=O)cc1,1.0,val,../data/images/CYP3A4/11248.png
11249.0,O=C(NC1CC1)c1ccc(Cl)c(Nc2nncc3c2cnn3-c2c(F)cccc2F)c1,0.0,val,../data/images/CYP3A4/11249.png
11250.0,Oc1nc(S)nc2c1CN(CCCN1CCOCC1)CN2,0.0,val,../data/images/CYP3A4/11250.png
11251.0,CNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,0.0,val,../data/images/CYP3A4/11251.png
11252.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1ccnc1)c1ccccc1,1.0,val,../data/images/CYP3A4/11252.png
11253.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCOC)c2n1,0.0,val,../data/images/CYP3A4/11253.png
11254.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCN5CCOCC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,val,../data/images/CYP3A4/11254.png
11255.0,O=NCc1ccc(-c2cccnc2)o1,0.0,val,../data/images/CYP3A4/11255.png
11256.0,COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccc(OC)cc3)C2)C1,0.0,val,../data/images/CYP3A4/11256.png
11257.0,CCN(CC)S(=O)(=O)c1cc(C(=O)OC)ccc1Cl,0.0,val,../data/images/CYP3A4/11257.png
11258.0,NS(=O)(=O)c1nc(S(=O)(=O)O)c2[nH]cnc2n1,0.0,val,../data/images/CYP3A4/11258.png
11259.0,O=C(c1ccccc1)N(Cc1ccco1)C1CCS(=O)(=O)C1,0.0,val,../data/images/CYP3A4/11259.png
11260.0,CN[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,0.0,val,../data/images/CYP3A4/11260.png
11261.0,CN(C)C(=O)c1cc(CN2CCOc3c(F)cccc32)c2oc(N3CCOCC3)cc(=O)c2c1,0.0,val,../data/images/CYP3A4/11261.png
11262.0,O=C(O)[C@H](Cc1ccc(-n2c(C3(C(F)(F)F)CC3)nc3cccnc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,1.0,val,../data/images/CYP3A4/11262.png
11263.0,Cc1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)cn1,0.0,val,../data/images/CYP3A4/11263.png
11264.0,Nc1c2c(nc3ccccc13)CCCC2,0.0,val,../data/images/CYP3A4/11264.png
11265.0,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,0.0,val,../data/images/CYP3A4/11265.png
11266.0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0.0,val,../data/images/CYP3A4/11266.png
11267.0,CCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,1.0,val,../data/images/CYP3A4/11267.png
11268.0,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nnc(C)n4-5)CC3)cccc2n1,0.0,val,../data/images/CYP3A4/11268.png
11269.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CC)C(=O)[C@H]3CC[C@@H]12,0.0,val,../data/images/CYP3A4/11269.png
11270.0,Cc1ccc(SCC(=O)NNC(=O)C2CCCCC2)cc1,1.0,val,../data/images/CYP3A4/11270.png
11271.0,CCOc1ccc(-n2c(C)nc3cc(C(=O)NCc4ccco4)ccc32)cc1,0.0,val,../data/images/CYP3A4/11271.png
11272.0,CC(=O)Nc1ccc2c(c1)OCCOCCOc1cc(NC(C)=O)ccc1OCCOCCOCCO2,0.0,val,../data/images/CYP3A4/11272.png
11273.0,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CCN(Cc2ccccc2)C(=O)OCc2cncs2)Cc2ccccc2)cs1,1.0,val,../data/images/CYP3A4/11273.png
11274.0,N#Cc1cncc(Oc2cc(Cl)cc(C(=O)Nc3ccc(F)cn3)c2)c1,1.0,val,../data/images/CYP3A4/11274.png
11275.0,O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)N2CCCCCC2)CC1,1.0,val,../data/images/CYP3A4/11275.png
11276.0,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0,val,../data/images/CYP3A4/11276.png
11277.0,CCCCC[C@H](O)CC(=O)CCc1ccc(OC)c(O)c1,0.0,val,../data/images/CYP3A4/11277.png
11278.0,Clc1ccc(CN(C2CCCCC2)C2CNC2)cc1,1.0,val,../data/images/CYP3A4/11278.png
11279.0,CC1CCN(C(=O)c2ccc3cc(OCCCN4CCCCC4)ccc3c2)CC1,0.0,val,../data/images/CYP3A4/11279.png
11280.0,N=c1ccn2c(n1)O[C@H]1[C@@H](OP(=O)(O)O)[C@H](CO)O[C@H]12,0.0,val,../data/images/CYP3A4/11280.png
11281.0,NCC(=O)OCc1ccc(-c2cn(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)cc1,1.0,val,../data/images/CYP3A4/11281.png
11282.0,CCNCc1cc(OCC)c(OCC(=O)NCCc2ccccc2)cc1Cl,1.0,val,../data/images/CYP3A4/11282.png
11283.0,N#Cc1ccc(C(c2nnnn2Cc2ccccc2)N2CCCC2)cc1,1.0,val,../data/images/CYP3A4/11283.png
11284.0,c1ccc(-c2nnn(CCN3CCCCC3)n2)cc1,0.0,val,../data/images/CYP3A4/11284.png
11285.0,Cc1cc(N2CCN(CCC#N)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1.0,val,../data/images/CYP3A4/11285.png
11286.0,O=c1c2cnn(-c3ccccc3)c2nnn1/N=C/c1cccnc1,0.0,val,../data/images/CYP3A4/11286.png
11287.0,CCSc1nc2nc(C)cc(C)n2n1,0.0,val,../data/images/CYP3A4/11287.png
11288.0,Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,1.0,val,../data/images/CYP3A4/11288.png
11289.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C4CC4)c3n2)c1,1.0,val,../data/images/CYP3A4/11289.png
11290.0,Cc1cccc(N2CCN(c3ccc(NC(=O)/C=C(/C(=O)O)c4ccccc4)cc3)CC2)c1,0.0,val,../data/images/CYP3A4/11290.png
11291.0,Nc1nonc1-c1noc(CCCN2C(=O)c3ccccc3C2=O)n1,1.0,val,../data/images/CYP3A4/11291.png
11292.0,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@](O)(C(=O)OC)[C@@H](C(=O)OC)[C@@]5(CC)C=CCN6CC[C@@]43[C@@H]65)C2)C1,1.0,val,../data/images/CYP3A4/11292.png
11293.0,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,0.0,val,../data/images/CYP3A4/11293.png
11294.0,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.0,val,../data/images/CYP3A4/11294.png
11295.0,CCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1,0.0,val,../data/images/CYP3A4/11295.png
11296.0,Nc1ccc(-c2cccnc2)s1,1.0,val,../data/images/CYP3A4/11296.png
11297.0,COc1ccc(NC(=O)N2CC3(CCNCC3)C2)cc1,0.0,val,../data/images/CYP3A4/11297.png
11298.0,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,0.0,val,../data/images/CYP3A4/11298.png
11299.0,Clc1cccc(Oc2cnc3ccccc3n2)c1,0.0,val,../data/images/CYP3A4/11299.png
11300.0,O=C(O)CCC(=O)Nc1ccc2ccccc2c1,0.0,val,../data/images/CYP3A4/11300.png
11301.0,Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(CC(C)C)s3)ccc12,0.0,val,../data/images/CYP3A4/11301.png
11302.0,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4cccc(c4)C[C@H]3N(C)CC2)CC[N+]1(C)C,0.0,val,../data/images/CYP3A4/11302.png
11303.0,CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,1.0,val,../data/images/CYP3A4/11303.png
11304.0,COCCN1CN=C(Nc2nc3ccccc3s2)NC1,0.0,val,../data/images/CYP3A4/11304.png
11305.0,CC(C)Cn1c(=O)n(C2CCN(C(=O)C3CCN(Cc4ccncc4)CC3)CC2)c2ccccc21,1.0,val,../data/images/CYP3A4/11305.png
11306.0,COc1ccc(Br)cc1C(=O)Nc1ccc(Cc2ccncc2)cc1,1.0,val,../data/images/CYP3A4/11306.png
11307.0,COc1ccc(Cl)cc1NC(=O)NCCCl,0.0,val,../data/images/CYP3A4/11307.png
11308.0,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3cc(O)ncn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cn1,0.0,val,../data/images/CYP3A4/11308.png
11309.0,CC(C)Oc1ccc2ccccc2c1C=O,0.0,val,../data/images/CYP3A4/11309.png
11310.0,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(F)cc1F,1.0,val,../data/images/CYP3A4/11310.png
11311.0,CS(=O)(=O)Nc1ccc2ccc3ncc(-c4ccccc4)cc3c(=O)c2c1,0.0,val,../data/images/CYP3A4/11311.png
11312.0,CC(C)CC(=O)N1CCC(N2CCN(c3ccccc3)CC2)CC1,0.0,val,../data/images/CYP3A4/11312.png
11313.0,COc1cc2cnc(C(O)(c3cnn[nH]3)C(C)C)cc2cc1OC,0.0,val,../data/images/CYP3A4/11313.png
11314.0,Cc1cc2c(NC(=O)N[C@@H]3CC(C)(C)Oc4c3ccc(F)c4F)cccc2cn1,0.0,val,../data/images/CYP3A4/11314.png
11315.0,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0.0,val,../data/images/CYP3A4/11315.png
11316.0,CS(=O)(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1,0.0,val,../data/images/CYP3A4/11316.png
11317.0,COc1ccc(C(=O)N2CCC3(CCN(Cc4ccc(C#N)cc4)CC3)CC2)cc1,0.0,val,../data/images/CYP3A4/11317.png
11318.0,O=C(Oc1oc(-c2ccco2)nc1/C=N/c1ccc(Cl)cc1)c1ccco1,0.0,val,../data/images/CYP3A4/11318.png
11319.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,val,../data/images/CYP3A4/11319.png
11320.0,O=C1CCc2cc(-c3cccnc3)ccc21,0.0,val,../data/images/CYP3A4/11320.png
11321.0,O=c1c2ccccc2nc2n1CCC2,0.0,val,../data/images/CYP3A4/11321.png
11322.0,CCN1CCC(C(=O)NC2CCN(Cc3cccc(Oc4ccccc4Cl)c3)CC2)(c2ccccc2)CC1,0.0,val,../data/images/CYP3A4/11322.png
11323.0,CCC(=O)N1CCn2c1nc1ccccc12,0.0,val,../data/images/CYP3A4/11323.png
11324.0,O=C(NCCN1CCOCC1)c1ccc2ccccc2c1,0.0,val,../data/images/CYP3A4/11324.png
11325.0,CCOC(=O)Cn1nnc2c(sc3nc4c(c(-c5ccc(Cl)cc5)c32)CCC4)c1=O,0.0,val,../data/images/CYP3A4/11325.png
11326.0,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1.0,val,../data/images/CYP3A4/11326.png
11327.0,O=C1CC(N2CCOCC2)C(=O)N1c1cccc(Cl)c1,0.0,val,../data/images/CYP3A4/11327.png
11328.0,CN(C)C/C=C/C(=O)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,0.0,val,../data/images/CYP3A4/11328.png
11329.0,O=C(Nc1ccc(Cl)cc1)NC1CCCCC1,0.0,val,../data/images/CYP3A4/11329.png
11330.0,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0,val,../data/images/CYP3A4/11330.png
11331.0,COc1ccc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)c(OC)c1,1.0,val,../data/images/CYP3A4/11331.png
11332.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21)NS(=O)(=O)c1ccc(C)cc1,1.0,val,../data/images/CYP3A4/11332.png
11333.0,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(C)O2,0.0,val,../data/images/CYP3A4/11333.png
11334.0,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCCC(C)(C)C(=O)O)c1,0.0,val,../data/images/CYP3A4/11334.png
11335.0,Cc1cccc(C(=O)O)c1C[C@H]1NCC[C@H]2c3ccccc3N[C@@H]12,0.0,val,../data/images/CYP3A4/11335.png
11336.0,Cc1ccc(COc2ccc(Br)cc2/C=N/O)cc1,1.0,val,../data/images/CYP3A4/11336.png
11337.0,Cc1nn(C(C)C(=O)Nc2ccc(Cl)cn2)c(C)c1[N+](=O)[O-],1.0,val,../data/images/CYP3A4/11337.png
11338.0,O=Nc1ccc2oc(=O)ccc2c1,1.0,val,../data/images/CYP3A4/11338.png
11339.0,CCC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,1.0,val,../data/images/CYP3A4/11339.png
11340.0,COc1cc2c(cc1O)[C@@H](c1cc(O)c(O)c(OC)c1)[C@@](O)(C(=O)O)[C@@H](CO)[C@@H]2O,0.0,val,../data/images/CYP3A4/11340.png
11341.0,C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,1.0,val,../data/images/CYP3A4/11341.png
11342.0,CCn1c(=O)[nH]c2ncnc(-c3ccc(NC(=O)Nc4cccc(C(=O)NC(C)C)c4)cc3)c21,0.0,val,../data/images/CYP3A4/11342.png
11343.0,O=C(Nc1cccnc1-c1cccc(Cl)c1)c1cnn2cccnc12,0.0,val,../data/images/CYP3A4/11343.png
11344.0,Cn1c(=O)c(C(=O)CN2CCOCC2)c(N)n(Cc2ccccc2)c1=O,0.0,val,../data/images/CYP3A4/11344.png
11345.0,Oc1c(Cl)cc(C(c2cc(Cl)c(O)c(Cl)c2)C(c2cc(Cl)c(O)c(Cl)c2)c2cc(Cl)c(O)c(Cl)c2)cc1Cl,0.0,val,../data/images/CYP3A4/11345.png
11346.0,COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1,1.0,val,../data/images/CYP3A4/11346.png
11347.0,c1ccc(C(CCN2C[C@H]3CC[C@H](CC3)C2)c2ccccc2)cc1,0.0,val,../data/images/CYP3A4/11347.png
11348.0,CCN(Cc1cccnc1)c1cc(F)cc(-c2nc3ccccc3s2)c1,1.0,val,../data/images/CYP3A4/11348.png
11349.0,COc1ccc(CN(C(=O)c2cn(C)cn2)[C@H]2C[C@H]3CNC[C@H]3C2)cc1OC1CCCC1,0.0,val,../data/images/CYP3A4/11349.png
11350.0,FC(F)(F)c1cc(C(F)(F)F)c2ccc(N/N=C/c3cccc(Cl)c3)nc2n1,0.0,val,../data/images/CYP3A4/11350.png
11351.0,COc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1c(C)cccc1C,1.0,val,../data/images/CYP3A4/11351.png
11352.0,CC(C)(C(N)=O)N1CCN(Cc2cc3nc(-c4cc(F)cc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,1.0,val,../data/images/CYP3A4/11352.png
11353.0,Cc1cc2sc(C)[n+](CCCOS(=O)(=O)[O-])c2cc1C,0.0,val,../data/images/CYP3A4/11353.png
11354.0,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4cncn4-5)CC3)cccc2n1,1.0,val,../data/images/CYP3A4/11354.png
11355.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3[C@@H](CC[C@@]21C)[C@]1(C)CC[C@H](O)C[C@@H]1C[C@@H]3O,0.0,val,../data/images/CYP3A4/11355.png
11356.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,val,../data/images/CYP3A4/11356.png
11357.0,CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)C/C=C\[C@@H]1C,1.0,val,../data/images/CYP3A4/11357.png
11358.0,O=C(CCc1nc(O)c2ccccc2n1)OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,1.0,val,../data/images/CYP3A4/11358.png
11359.0,CC1CCCC(C)N1CCNC(=O)Cn1nc(-c2ccccc2)ccc1=O,0.0,val,../data/images/CYP3A4/11359.png
11360.0,O=C(Nc1ccc(N2CCCCC2)cc1)c1cncc(Br)c1,1.0,val,../data/images/CYP3A4/11360.png
11361.0,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0,val,../data/images/CYP3A4/11361.png
11362.0,CN(C)c1ccc(/N=C/c2nc(-c3ccccc3)oc2O)cc1,1.0,val,../data/images/CYP3A4/11362.png
11363.0,COCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1.0,val,../data/images/CYP3A4/11363.png
11364.0,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,0.0,val,../data/images/CYP3A4/11364.png
11365.0,CC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,1.0,val,../data/images/CYP3A4/11365.png
11366.0,O=C(O)c1ccccc1/C=N\N=C1c2ccccc2-c2ccccc21,0.0,val,../data/images/CYP3A4/11366.png
11367.0,CCOC(=O)c1cnn(-c2nc(-c3cccc(F)c3)cs2)c1C(F)(F)F,0.0,val,../data/images/CYP3A4/11367.png
11368.0,COc1ccc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)c(OC)c1,1.0,val,../data/images/CYP3A4/11368.png
11369.0,Cc1ccccc1C(C(=O)NCc1ccccc1)N(Cc1ccco1)C(=O)c1ccccn1,1.0,val,../data/images/CYP3A4/11369.png
11370.0,O=C1Nc2ccc([N+](=O)[O-])cc2C1(O)N1CCCCCC1,1.0,val,../data/images/CYP3A4/11370.png
11371.0,CC(C)c1nc(CN(C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,1.0,val,../data/images/CYP3A4/11371.png
11372.0,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc(OC)c1,1.0,val,../data/images/CYP3A4/11372.png
11373.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1.0,val,../data/images/CYP3A4/11373.png
11374.0,NC(=O)[C@]12CC3CC(C1)[C@H](OC(=O)N1CC[C@H](Nc4ncccc4C(F)(F)F)C1)C(C3)C2,1.0,val,../data/images/CYP3A4/11374.png
11375.0,Cc1[nH]c2ccccc2c1CCN1Cc2ccc(/C=C/C(=O)NO)cc2C1,0.0,val,../data/images/CYP3A4/11375.png
11376.0,Cn1cc(CNc2cc(OC[C@H]3C[C@@H]3c3ccccn3)nc3ccnn23)cn1,0.0,val,../data/images/CYP3A4/11376.png
11377.0,O=C(Cn1ncccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,0.0,val,../data/images/CYP3A4/11377.png
11378.0,CCCc1nc(-c2ccccc2)oc1C(=O)NC(C)CN1CCN(c2ncccn2)CC1,1.0,val,../data/images/CYP3A4/11378.png
11379.0,CC(C)Nc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0.0,val,../data/images/CYP3A4/11379.png
11380.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0.0,val,../data/images/CYP3A4/11380.png
11381.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,val,../data/images/CYP3A4/11381.png
11382.0,C/C(CC/C(C)=N/O)=N/O,0.0,val,../data/images/CYP3A4/11382.png
11383.0,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,0.0,val,../data/images/CYP3A4/11383.png
11384.0,O=C(CC1(O)CCCCC1)OC1CCCC1,0.0,val,../data/images/CYP3A4/11384.png
11385.0,O=C(NCc1cccnc1)C1COc2ccccc2O1,1.0,val,../data/images/CYP3A4/11385.png
11386.0,Cc1cc(N2CC[C@@H](N)C2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.0,val,../data/images/CYP3A4/11386.png
11387.0,c1nc(N2CC2)c2cnn([C@@H]3CCCCO3)c2n1,0.0,val,../data/images/CYP3A4/11387.png
11388.0,Cc1nc(-c2ccc(F)cc2)ccc1C(=O)Nc1ccc2cccnc2c1,0.0,val,../data/images/CYP3A4/11388.png
11389.0,CN(C)CCCn1nc(-c2cnc3[nH]cc(C(=O)NC(C)(C)C)c3n2)c2cc(OC(F)F)ccc21,0.0,val,../data/images/CYP3A4/11389.png
11390.0,COc1ccc(/C=C(\C#N)C(N)=O)cc1OC,0.0,val,../data/images/CYP3A4/11390.png
11391.0,Cc1ccc(S(=O)(=O)/N=C(\c2ccc(Cl)cc2)N2CCOCC2)cc1,1.0,val,../data/images/CYP3A4/11391.png
11392.0,CC[C@]1(C2=NCCN2)Cc2ccccc2O1,0.0,val,../data/images/CYP3A4/11392.png
11393.0,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCCc2ccccc21,0.0,val,../data/images/CYP3A4/11393.png
11394.0,CC(C)(C)Cc1cc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)no1,1.0,val,../data/images/CYP3A4/11394.png
11395.0,Cc1nc(S(=O)(=O)N2CCOCC2)c(C#N)c(C)c1Cl,0.0,val,../data/images/CYP3A4/11395.png
11396.0,CC(C)CCC[C@@H](C)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](N)CC[C@@]4(C)[C@@H]3CC[C@]21C,0.0,val,../data/images/CYP3A4/11396.png
11397.0,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1,0.0,val,../data/images/CYP3A4/11397.png
11398.0,NC[C@@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)[C@@H](O)[C@H](O)[C@@H]1O,0.0,val,../data/images/CYP3A4/11398.png
11399.0,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,1.0,val,../data/images/CYP3A4/11399.png
11400.0,O=C(N[C@@H](c1ccccc1)[C@@H]1C[C@H]1C(=O)NCc1ccccn1)OCc1ccccc1,1.0,val,../data/images/CYP3A4/11400.png
11401.0,C[C@H](C1=C(CCN(C)Cc2ccccn2)Cc2ccccc21)c1cnccn1,1.0,val,../data/images/CYP3A4/11401.png
