idx,smiles,Lipo,group,img_path
4053.0,Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,-2.3081111542514083,test,../data/images/Lipo/4053.png
4054.0,Nc1nc(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,-1.426878452126286,test,../data/images/Lipo/4054.png
4055.0,COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,0.7845168192443049,test,../data/images/Lipo/4055.png
4056.0,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,-1.518327128761912,test,../data/images/Lipo/4056.png
4057.0,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,1.0089817528044778,test,../data/images/Lipo/4057.png
4058.0,CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,-0.013580722302976024,test,../data/images/Lipo/4058.png
4059.0,O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,0.2607653076039019,test,../data/images/Lipo/4059.png
4060.0,c1ccc(N2CC3COc4ccccc4C3=N2)cc1,1.7405711658894856,test,../data/images/Lipo/4060.png
4061.0,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,1.1419980097290245,test,../data/images/Lipo/4061.png
4062.0,COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,-2.657278828678344,test,../data/images/Lipo/4062.png
4063.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,-0.670348490867926,test,../data/images/Lipo/4063.png
4064.0,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,0.36052750029731206,test,../data/images/Lipo/4064.png
4065.0,CCCNC(=O)c1nnc2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1N,0.501857273279643,test,../data/images/Lipo/4065.png
4066.0,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,1.0422358170356143,test,../data/images/Lipo/4066.png
4067.0,CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1,0.4519761769329379,test,../data/images/Lipo/4067.png
4068.0,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,-0.48745113759667397,test,../data/images/Lipo/4068.png
4069.0,O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ncc(-c2ccccc2)s1,1.4662251359826075,test,../data/images/Lipo/4069.png
4070.0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,0.6930681426086791,test,../data/images/Lipo/4070.png
4071.0,CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,0.1277490506793549,test,../data/images/Lipo/4071.png
4072.0,O=C(NS(=O)(=O)c1ccccc1Cl)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-0.21310510768979626,test,../data/images/Lipo/4072.png
4073.0,COc1ccc(-c2ccnc(N)n2)cc1,-0.0884023668230335,test,../data/images/Lipo/4073.png
4074.0,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,-1.5598947090508328,test,../data/images/Lipo/4074.png
4075.0,O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,-0.9862621010637246,test,../data/images/Lipo/4075.png
4076.0,CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21,0.8427114316487944,test,../data/images/Lipo/4076.png
4077.0,CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,-0.9280674886592353,test,../data/images/Lipo/4077.png
4078.0,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1,0.9258465922266358,test,../data/images/Lipo/4078.png
4079.0,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,-1.1691594543349764,test,../data/images/Lipo/4079.png
4080.0,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-2.565830152042718,test,../data/images/Lipo/4080.png
4081.0,Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,-0.4791376215388898,test,../data/images/Lipo/4081.png
4082.0,Nc1nccc(-c2ccccc2)n1,-0.15491049528530695,test,../data/images/Lipo/4082.png
4083.0,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-1.8924353513621996,test,../data/images/Lipo/4083.png
4084.0,O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-0.5705862981745158,test,../data/images/Lipo/4084.png
4085.0,O=C(NC1CC1)c1cc(-c2cccs2)on1,0.29401937183503857,test,../data/images/Lipo/4085.png
4086.0,CN(C)CC1CCn2c(c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c3ccccc32)C1,0.5766789177997005,test,../data/images/Lipo/4086.png
4087.0,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,0.8593384637643627,test,../data/images/Lipo/4087.png
4088.0,O=c1[nH]cnc2scc(-c3cccs3)c12,-0.005267206245191655,test,../data/images/Lipo/4088.png
4089.0,CCOc1ccc2nc(N)sc2c1,0.17763014702606003,test,../data/images/Lipo/4089.png
4090.0,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1,0.5267978214529954,test,../data/images/Lipo/4090.png
4091.0,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,0.501857273279643,test,../data/images/Lipo/4091.png
4092.0,CC(C)C(NC(=O)Cn1c(-c2cc(F)cc(F)c2)ncc(N)c1=O)C(=O)C(F)(F)F,-0.670348490867926,test,../data/images/Lipo/4092.png
4093.0,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CC1CCNCC1)C(=O)c1ccc(C)cc1,-0.7119160711568467,test,../data/images/Lipo/4093.png
4094.0,COc1ccc(-c2ccc3nc(N)sc3c2)cn1,0.8427114316487944,test,../data/images/Lipo/4094.png
4095.0,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,-0.8449323280813936,test,../data/images/Lipo/4095.png
4096.0,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCO4)n2)c1,0.5351113375107798,test,../data/images/Lipo/4096.png
4097.0,CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,-0.8199917799080412,test,../data/images/Lipo/4097.png
4098.0,Nc1ncnc2ccccc12,-0.770110683561336,test,../data/images/Lipo/4098.png
4099.0,CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,0.09449498644821819,test,../data/images/Lipo/4099.png
4100.0,C1=CCC(c2cc3ccccc3o2)CNC1,-0.20479159163201208,test,../data/images/Lipo/4100.png
4101.0,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,-0.10502939893860186,test,../data/images/Lipo/4101.png
4102.0,Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,-0.15491049528530695,test,../data/images/Lipo/4102.png
4103.0,CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1CCc1ccccc1,0.33558695212395934,test,../data/images/Lipo/4103.png
4104.0,Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,-0.005267206245191655,test,../data/images/Lipo/4104.png
4105.0,CN(Cc1ccc(Cl)cc1)C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1,0.510170789337427,test,../data/images/Lipo/4105.png
4106.0,CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12,0.6099329820308372,test,../data/images/Lipo/4106.png
4107.0,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,-2.0420786404023152,test,../data/images/Lipo/4107.png
4108.0,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,-2.366305766655898,test,../data/images/Lipo/4108.png
4109.0,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,0.9507871403999886,test,../data/images/Lipo/4109.png
4110.0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,0.17763014702606003,test,../data/images/Lipo/4110.png
4111.0,COc1ccc(-c2nc3n(c2Br)CCC3)cc1,0.9258465922266358,test,../data/images/Lipo/4111.png
4112.0,N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,-0.5207052018278107,test,../data/images/Lipo/4112.png
4113.0,Clc1ccc2[nH]ccc2c1,0.9092195601110674,test,../data/images/Lipo/4113.png
4114.0,CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,0.5933059499152689,test,../data/images/Lipo/4114.png
4115.0,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,1.2583872345380032,test,../data/images/Lipo/4115.png
4116.0,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,-2.0670191885756672,test,../data/images/Lipo/4116.png
4117.0,c1ccc(C2CCNCC2)cc1,-1.3686838397217966,test,../data/images/Lipo/4117.png
4118.0,Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.0505493330933988,test,../data/images/Lipo/4118.png
4119.0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,0.6764411104931107,test,../data/images/Lipo/4119.png
4120.0,O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,0.8510249477065783,test,../data/images/Lipo/4120.png
4121.0,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.3522139842395277,test,../data/images/Lipo/4121.png
4122.0,O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1,-1.2522946149128182,test,../data/images/Lipo/4122.png
4123.0,CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,0.4020950805862328,test,../data/images/Lipo/4123.png
4124.0,COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,1.4745386520403916,test,../data/images/Lipo/4124.png
4125.0,Cn1c(CN2CCN(c3ccccc3)CC2)nc2ccccc21,0.7678897871287366,test,../data/images/Lipo/4125.png
4126.0,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-0.4043159770188323,test,../data/images/Lipo/4126.png
4127.0,O=c1[nH]n(CC#Cc2ccccc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,-0.3378078485565588,test,../data/images/Lipo/4127.png
4128.0,CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,-0.7784241996191202,test,../data/images/Lipo/4128.png
4129.0,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0.8759654958799311,test,../data/images/Lipo/4129.png
4130.0,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0.7263222068398157,test,../data/images/Lipo/4130.png
4131.0,Cc1nnc(N)s1,-2.1501543491535093,test,../data/images/Lipo/4131.png
4132.0,Oc1ncnc2scc(-c3ccsc3)c12,0.052927406159297447,test,../data/images/Lipo/4132.png
4133.0,CC1(C)C(=O)Nc2ccccc21,0.09449498644821819,test,../data/images/Lipo/4133.png
4134.0,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3cccnc3)c2)o1,0.9258465922266358,test,../data/images/Lipo/4134.png
4135.0,Cc1ccc(-c2ccc(N)nn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0.23582475943054948,test,../data/images/Lipo/4135.png
4136.0,CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,-0.6454079426945735,test,../data/images/Lipo/4136.png
4137.0,Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,-0.9280674886592353,test,../data/images/Lipo/4137.png
4138.0,COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1,-2.1667813812690775,test,../data/images/Lipo/4138.png
4139.0,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,0.011359825870376712,test,../data/images/Lipo/4139.png
4140.0,N[C@H](CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,0.8842790119377151,test,../data/images/Lipo/4140.png
4141.0,C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,0.8427114316487944,test,../data/images/Lipo/4141.png
4142.0,NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,0.6016194659730532,test,../data/images/Lipo/4142.png
4143.0,CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,-1.2439810988550342,test,../data/images/Lipo/4143.png
4144.0,COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,0.7346357228975998,test,../data/images/Lipo/4144.png
4145.0,CN1CC=CCC(c2cc3ccccc3o2)C1,0.23582475943054948,test,../data/images/Lipo/4145.png
4146.0,Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,1.3415223951158446,test,../data/images/Lipo/4146.png
4147.0,CCCNC(=O)c1nnc2c(-c3ncccn3)c(F)ccc2c1N,-0.09671588288081787,test,../data/images/Lipo/4147.png
4148.0,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@H]2CN(C3CC3)CCO2)CC1,0.9424736243422042,test,../data/images/Lipo/4148.png
4149.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.166938557902377,test,../data/images/Lipo/4149.png
4150.0,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C,0.4686032090485063,test,../data/images/Lipo/4150.png
4151.0,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,1.1752520739601613,test,../data/images/Lipo/4151.png
4152.0,N#Cc1c(N)nc2c(c1N)CC(COc1ccccc1)O2,-0.0884023668230335,test,../data/images/Lipo/4152.png
4153.0,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,0.9009060440532835,test,../data/images/Lipo/4153.png
4154.0,CC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N,-0.12165643105417023,test,../data/images/Lipo/4154.png
4155.0,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,-0.32118081644099045,test,../data/images/Lipo/4155.png
4156.0,O=C1CCOc2cc(COc3ccccc3)ccc21,0.6764411104931107,test,../data/images/Lipo/4156.png
4157.0,Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,0.26907882366168584,test,../data/images/Lipo/4157.png
4158.0,N#Cc1cnn2c(N)cc(-c3cccs3)nc12,0.09449498644821819,test,../data/images/Lipo/4158.png
4159.0,OB1c2ccccc2N=C(S)N1c1cccnc1,-2.3330517024247612,test,../data/images/Lipo/4159.png
4160.0,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,0.83439791559101,test,../data/images/Lipo/4160.png
4161.0,Cc1nc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)c[nH]1,0.6515005623197583,test,../data/images/Lipo/4161.png
4162.0,CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,-0.21310510768979626,test,../data/images/Lipo/4162.png
4163.0,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-1.4933865805885593,test,../data/images/Lipo/4163.png
4164.0,N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,-1.2356675827972499,test,../data/images/Lipo/4164.png
4165.0,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)cc3)n2)n1C(C)C,0.21919772731498113,test,../data/images/Lipo/4165.png
4166.0,Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,1.2417602024224348,test,../data/images/Lipo/4166.png
4167.0,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,-2.5824571841582866,test,../data/images/Lipo/4167.png
4168.0,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,0.37715453241288044,test,../data/images/Lipo/4168.png
4169.0,CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-2.557516635984934,test,../data/images/Lipo/4169.png
4170.0,CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,-1.2855486791439548,test,../data/images/Lipo/4170.png
4171.0,CS(=O)(=O)c1ccc([C@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,1.408030523578118,test,../data/images/Lipo/4171.png
4172.0,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,0.169316630968276,test,../data/images/Lipo/4172.png
4173.0,COc1ccccc1CNc1cc(C)ccn1,0.9092195601110674,test,../data/images/Lipo/4173.png
4174.0,CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O,-0.7867377156769044,test,../data/images/Lipo/4174.png
4175.0,Cc1ccnc(NCc2ccccc2)c1,0.7429492389553841,test,../data/images/Lipo/4175.png
4176.0,CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,-0.5622727821167316,test,../data/images/Lipo/4176.png
4177.0,O=C(Nc1ccccc1)N1CCOCC1,-0.9862621010637246,test,../data/images/Lipo/4177.png
4178.0,CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,-2.4411274111759553,test,../data/images/Lipo/4178.png
4179.0,CC(C)(C(N)=O)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br,0.11112201856378655,test,../data/images/Lipo/4179.png
4180.0,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,-0.05514830259189676,test,../data/images/Lipo/4180.png
4181.0,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,0.3937815645284488,test,../data/images/Lipo/4181.png
4182.0,c1cncc(Nc2ncnc3ccccc23)c1,-0.5123916857700265,test,../data/images/Lipo/4182.png
4183.0,O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,-0.15491049528530695,test,../data/images/Lipo/4183.png
4184.0,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0.3688410163550961,test,../data/images/Lipo/4184.png
4185.0,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(N)nc12,0.8593384637643627,test,../data/images/Lipo/4185.png
4186.0,Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN(C)C)cc3)n2)n1C(C)C,-0.7202295872146309,test,../data/images/Lipo/4186.png
4187.0,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,0.5933059499152689,test,../data/images/Lipo/4187.png
4188.0,CCOc1ccc2ccc(=O)oc2c1,0.011359825870376712,test,../data/images/Lipo/4188.png
4189.0,CN(c1ccccc1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,1.0671763652089672,test,../data/images/Lipo/4189.png
4190.0,CNc1c(Br)cnc2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12,0.643187046261974,test,../data/images/Lipo/4190.png
4191.0,Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,0.169316630968276,test,../data/images/Lipo/4191.png
4192.0,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(CN(C)C)ccc12)c1ccccc1,0.4686032090485063,test,../data/images/Lipo/4192.png
4193.0,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(F)ccn23)n1,1.2583872345380032,test,../data/images/Lipo/4193.png
4194.0,CCCc1cc(=O)[nH]c(=S)[nH]1,-1.2356675827972499,test,../data/images/Lipo/4194.png
4195.0,COCCNc1nc(C#N)nc(NCC(C)C)c1N,0.510170789337427,test,../data/images/Lipo/4195.png
4196.0,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.4436626608751539,test,../data/images/Lipo/4196.png
4197.0,C[C@H](NC1=NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,0.7595762710709525,test,../data/images/Lipo/4197.png
4198.0,C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,0.4686032090485063,test,../data/images/Lipo/4198.png
4199.0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,-0.6204673945212209,test,../data/images/Lipo/4199.png
